problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_tall, 51, 1, 1, 6.20775, 13, 2035, 2147, 8, 110346581, 376853, 49684, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.7259 -1.18586 2.74466 -1.11149 2.8973 2.36876 1.33846 \n-1.69446 -1.20392 2.62318 -1.23755 2.55467 2.21746 1.05962 \n-1.53837 -1.15521 2.35111 -1.33815 2.26982 2.10318 0.847671 \n-1.38643 -1.13224 2.15333 -1.45499 1.9375 1.97588 0.630945 \n-1.47535 -1.03566 2.00178 -1.59241 1.612 1.85507 0.365671 \n-1.30714 -1.04094 1.80476 -1.61431 1.64004 1.92664 0.672378 \n-1.13893 -1.04621 1.60774 -1.6362 1.66807 1.9982 0.979085 \n-1.13893 -1.04621 1.60774 -1.6362 1.66807 1.9982 0.979085 \n-0.992189 -1.0113 1.32351 -1.76738 1.36077 1.90556 0.889242 \n-0.845447 -0.976386 1.03928 -1.89856 1.05346 1.81292 0.799398 \n-0.698706 -0.941473 0.755045 -2.02974 0.746153 1.72028 0.709555 \n-0.551964 -0.906561 0.470814 -2.16092 0.438846 1.62764 0.619711 \n-0.405223 -0.871648 0.186583 -2.2921 0.13154 1.535 0.529868 \n-0.258481 -0.836735 -0.0976484 -2.42328 -0.175767 1.44236 0.440024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 52, 1, 1, 6.41084, 13, 2034, 2562, 4, 112204845, 396680, 48411, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.34735 -1.50933 -2.33755 -0.622852 1.75178 2.71831 1.25838 \n2.24813 -1.48426 -2.35364 -0.779098 1.42821 2.5573 0.968154 \n1.98863 -1.46844 -2.37489 -0.992388 1.46364 2.41217 0.630291 \n1.65962 -1.46033 -2.35034 -1.12862 1.18236 2.3101 0.448674 \n1.29253 -1.33919 -2.33598 -1.30156 0.958387 2.16768 0.446283 \n1.40125 -1.31849 -1.99122 -1.26197 1.04786 2.22937 0.717106 \n1.50998 -1.2978 -1.64645 -1.22238 1.13734 2.29106 0.987929 \n1.50998 -1.2978 -1.64645 -1.22238 1.13734 2.29106 0.987929 \n1.23085 -1.22729 -1.41609 -1.42222 0.932523 2.14864 0.897779 \n0.951727 -1.15678 -1.18572 -1.62206 0.72771 2.00622 0.807629 \n0.672601 -1.08627 -0.955357 -1.8219 0.522897 1.86381 0.717478 \n0.393476 -1.01576 -0.724992 -2.02174 0.318084 1.72139 0.627328 \n0.11435 -0.945254 -0.494627 -2.22158 0.113271 1.57897 0.537177 \n-0.164775 -0.874745 -0.264262 -2.42142 -0.0915418 1.43656 0.447027 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 53, 1, 1, 5.69337, 12, 2305, 1455, 6, 103186624, 334452, 49253, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.59076 -1.63668 1.37192 -1.25428 2.74485 2.82496 2.8973 \n-1.43653 -1.62262 1.25442 -1.35813 2.43422 2.69336 2.60129 \n-1.12258 -1.58367 1.3265 -1.36513 2.31212 2.44445 2.3409 \n-1.14543 -1.5444 1.05388 -1.44234 2.11627 2.34444 1.99551 \n-1.18254 -1.40783 0.893618 -1.60172 1.89421 2.40952 2.16356 \n-1.18254 -1.40783 0.893618 -1.60172 1.89421 2.40952 2.16356 \n-1.04646 -1.33154 0.734185 -1.71753 1.61066 2.27103 1.91898 \n-0.910387 -1.25526 0.574753 -1.83334 1.32712 2.13255 1.6744 \n-0.774312 -1.17897 0.41532 -1.94916 1.04357 1.99407 1.42982 \n-0.638238 -1.10269 0.255887 -2.06497 0.760025 1.85559 1.18524 \n-0.502163 -1.0264 0.0964546 -2.18078 0.47648 1.71711 0.940663 \n-0.366089 -0.950118 -0.062978 -2.29659 0.192934 1.57862 0.696083 \n-0.230014 -0.873833 -0.222411 -2.4124 -0.0906118 1.44014 0.451504 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 54, 1, 1, 7.54106, 16, 3073, 2462, 5, 100524671, 468666, 53020, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.76698 1.25318 2.89712 -0.25169 -2.4944 2.55344 -2.67589 \n-1.82545 1.20569 2.49186 -0.457259 -2.46185 2.39221 -2.57207 \n-1.67537 1.19504 2.12732 -0.691581 -2.38719 2.21164 -2.53487 \n-1.69689 0.97733 1.78337 -0.863491 -2.38307 2.06563 -2.35337 \n-1.5479 0.882022 1.97889 -0.807993 -2.17891 2.17862 -2.14768 \n-1.39891 0.786715 2.17442 -0.752495 -1.97475 2.2916 -1.94199 \n-1.39891 0.786715 2.17442 -0.752495 -1.97475 2.2916 -1.94199 \n-1.27622 0.631226 1.93352 -0.91943 -1.80154 2.20432 -1.69735 \n-1.15353 0.475737 1.69262 -1.08636 -1.62832 2.11704 -1.45272 \n-1.03084 0.320248 1.45172 -1.2533 -1.4551 2.02976 -1.20808 \n-0.908155 0.164759 1.21082 -1.42023 -1.28189 1.94248 -0.963445 \n-0.785466 0.00927031 0.969926 -1.58717 -1.10867 1.8552 -0.71881 \n-0.662776 -0.146219 0.729027 -1.7541 -0.935454 1.76792 -0.474174 \n-0.540086 -0.301708 0.488128 -1.92104 -0.762238 1.68064 -0.229539 \n-0.417397 -0.457197 0.247229 -2.08797 -0.589022 1.59336 0.0150959 \n-0.294707 -0.612685 0.00632945 -2.25491 -0.415805 1.50608 0.259731 \n-0.172018 -0.768174 -0.23457 -2.42184 -0.242589 1.4188 0.504366 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 55, 1, 1, 5.57778, 12, 1716, 2192, 2, 101578373, 397571, 48611, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.07771 -1.11412 -2.32907 -1.63863 2.70411 2.35029 0.358581 \n0.800346 -1.12554 -2.34791 -1.73855 2.33681 2.36276 0.192641 \n0.51753 -1.16692 -2.36498 -1.82981 2.04339 2.21244 -0.0331653 \n0.255595 -1.18592 -2.09317 -1.92725 1.77474 2.05942 -0.0785691 \n0.0505666 -1.20293 -1.84993 -2.01444 1.43282 1.90991 -0.119199 \n0.268394 -1.10435 -1.61369 -1.99769 1.43248 1.93126 0.143378 \n0.486222 -1.00576 -1.37744 -1.98093 1.43214 1.9526 0.405955 \n0.486222 -1.00576 -1.37744 -1.98093 1.43214 1.9526 0.405955 \n0.33835 -0.978676 -1.13953 -2.06651 1.11414 1.85318 0.417798 \n0.190479 -0.951588 -0.901623 -2.15208 0.796147 1.75376 0.429642 \n0.0426073 -0.9245 -0.663716 -2.23766 0.478152 1.65433 0.441485 \n-0.105264 -0.897411 -0.425809 -2.32324 0.160157 1.55491 0.453328 \n-0.253136 -0.870323 -0.187902 -2.40881 -0.157838 1.45549 0.465172 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 56, 1, 1, 5.7135, 12, 1540, 3002, 3, 101309826, 447266, 53060, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.43991 0.997125 -1.55138 -1.97691 2.80678 2.25323 2.05174 \n-0.544174 0.857396 -1.62412 -2.04086 2.46718 2.1742 1.75401 \n-0.700553 0.678854 -1.69261 -2.09739 2.16751 2.02379 1.48316 \n-0.872866 0.459047 -1.7832 -2.14896 1.91741 1.86926 1.20985 \n-0.613268 0.420155 -1.44957 -2.12197 1.85971 1.92571 1.36912 \n-0.35367 0.381264 -1.11594 -2.09499 1.80201 1.98215 1.5284 \n-0.35367 0.381264 -1.11594 -2.09499 1.80201 1.98215 1.5284 \n-0.324923 0.175977 -0.970796 -2.13435 1.46708 1.8918 1.35395 \n-0.296176 -0.0293099 -0.825649 -2.17371 1.13216 1.80144 1.17951 \n-0.267429 -0.234597 -0.680503 -2.21307 0.797233 1.71108 1.00506 \n-0.238682 -0.439884 -0.535357 -2.25243 0.462307 1.62072 0.830613 \n-0.209935 -0.645171 -0.390211 -2.29179 0.127382 1.53037 0.656166 \n-0.181188 -0.850458 -0.245065 -2.33115 -0.207543 1.44001 0.481719 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 57, 1, 1, 5.81141, 12, 1793, 2663, 16, 101524852, 475178, 51498, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.23743 0.913167 -1.00902 -1.10692 -2.87498 3.03576 1.26585 \n1.30592 0.772244 -0.98381 -1.31109 -2.6562 2.68366 1.1596 \n0.983451 0.736871 -1.01562 -1.45475 -2.657 2.46971 0.881509 \n0.78252 0.613178 -0.766425 -1.45758 -2.30452 2.39629 0.932366 \n0.709654 0.413605 -0.627351 -1.72043 -2.11621 2.57485 1.15393 \n0.356121 0.347131 -0.452152 -1.84362 -1.91241 2.39267 1.15526 \n0.567055 0.125762 -0.650982 -1.68959 -1.7184 2.31789 0.976457 \n0.567055 0.125762 -0.650982 -1.68959 -1.7184 2.31789 0.976457 \n0.399462 -0.0710889 -0.561472 -1.83526 -1.42926 2.13842 0.904109 \n0.231869 -0.26794 -0.471962 -1.98093 -1.14012 1.95895 0.831761 \n0.0642762 -0.464791 -0.382451 -2.1266 -0.850972 1.77949 0.759412 \n-0.103317 -0.661642 -0.292941 -2.27226 -0.561828 1.60002 0.687064 \n-0.27091 -0.858493 -0.20343 -2.41793 -0.272683 1.42055 0.614716 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 58, 1, 1, 6.23908, 13, 2305, 2058, 19, 105918269, 417058, 71144, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.871 -1.56196 1.5654 -1.16397 1.69054 3.13276 -2.48011 \n-1.8721 -1.57134 1.29344 -1.27645 1.41654 2.93582 -2.25776 \n-1.85445 -1.49818 1.35499 -1.34981 1.19039 2.69118 -1.90538 \n-1.64146 -1.41105 1.51631 -1.6775 1.1755 2.84416 -1.70534 \n-1.32769 -1.29192 1.3735 -1.70798 1.1976 2.59973 -1.46913 \n-1.39769 -1.35464 1.06515 -1.54421 1.11774 2.61924 -1.58003 \n-1.39769 -1.35464 1.06515 -1.54421 1.11774 2.61924 -1.58003 \n-1.23991 -1.28553 0.898398 -1.67096 0.926805 2.44807 -1.28 \n-1.08214 -1.21643 0.731648 -1.79771 0.735872 2.2769 -0.97997 \n-0.924368 -1.14732 0.564897 -1.92446 0.544938 2.10573 -0.679942 \n-0.766596 -1.07821 0.398147 -2.05121 0.354005 1.93456 -0.379913 \n-0.608823 -1.00911 0.231397 -2.17796 0.163072 1.76339 -0.0798851 \n-0.451051 -0.939999 0.0646461 -2.3047 -0.0278617 1.59222 0.220143 \n-0.293278 -0.870893 -0.102104 -2.43145 -0.218795 1.42105 0.520172 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 59, 1, 1, 4.18976, 9, 1545, 1555, 2, 103529983, 289267, 52869, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.339451 0.409801 0.81708 -1.26464 0.729626 3.11276 2.8973 \n-0.446815 0.277175 0.605763 -1.3013 0.604321 2.92378 2.54592 \n-0.315651 0.0906892 0.55199 -1.53129 0.486704 2.69424 2.31458 \n-0.315651 0.0906892 0.55199 -1.53129 0.486704 2.69424 2.31458 \n-0.303751 -0.0688669 0.419445 -1.66461 0.365243 2.48499 2.02322 \n-0.291851 -0.228423 0.286899 -1.79794 0.243781 2.27573 1.73186 \n-0.279951 -0.387979 0.154354 -1.93126 0.12232 2.06647 1.4405 \n-0.268051 -0.547535 0.0218089 -2.06458 0.000858933 1.85722 1.14914 \n-0.256152 -0.707091 -0.110736 -2.19791 -0.120602 1.64796 0.857778 \n-0.244252 -0.866647 -0.243281 -2.33123 -0.242064 1.4387 0.566418 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 60, 1, 1, 7.83554, 16, 1760, 1662, 52, 97189024, 464308, 47521, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.38653 -1.28646 2.76571 -0.275507 1.9659 3.64348 2.30401 \n-1.27097 -1.24899 2.56179 -0.515738 1.61776 3.62738 2.18365 \n-1.25044 -1.24878 2.38962 -0.665674 1.2158 3.43817 2.19251 \n-1.00785 -1.14552 2.35318 -0.89984 1.17616 3.41049 1.84324 \n-0.99834 -1.11734 2.16698 -1.05317 0.825631 3.17935 1.96425 \n-0.868133 -0.903494 2.2378 -1.26331 0.949061 2.8727 1.79433 \n-0.619749 -0.91336 2.02303 -1.51906 1.18935 2.7577 1.86989 \n-0.308448 -0.665242 1.79706 -1.63242 1.12887 2.84181 1.73995 \n-0.325074 -0.512666 1.51984 -1.74491 1.12276 2.59364 1.46553 \n-0.502359 -0.770657 1.32579 -1.59506 0.94187 2.51616 1.38156 \n-0.679643 -1.02865 1.13173 -1.4452 0.76098 2.43869 1.2976 \n-0.679643 -1.02865 1.13173 -1.4452 0.76098 2.43869 1.2976 \n-0.56183 -0.985681 0.859401 -1.64015 0.56016 2.2379 1.12986 \n-0.444016 -0.942712 0.587071 -1.8351 0.35934 2.0371 0.962126 \n-0.326202 -0.899744 0.314741 -2.03005 0.15852 1.8363 0.794391 \n-0.208388 -0.856775 0.0424108 -2.225 -0.0423002 1.6355 0.626655 \n-0.0905742 -0.813807 -0.229919 -2.41995 -0.24312 1.4347 0.458919 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 61, 1, 1, 6.34172, 13, 1793, 2198, 15, 104066457, 403483, 47400, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.46251 1.37164 0.658948 -0.93923 -2.89712 2.29578 -0.0382471 \n1.50407 1.10006 0.628203 -1.18607 -2.62405 2.10442 -0.0763625 \n1.46306 1.06522 0.462659 -1.318 -2.22419 2.31025 -0.0825094 \n1.26136 0.953255 0.554729 -1.44348 -1.81107 2.35213 -0.0942985 \n1.04004 0.810902 0.448289 -1.6342 -1.75344 2.63971 -0.311138 \n0.656865 0.696623 0.248437 -1.72437 -1.62297 2.54714 -0.4394 \n0.681351 0.544202 0.257804 -1.65978 -1.65251 2.25316 -0.129369 \n0.705836 0.391781 0.26717 -1.59519 -1.68205 1.95919 0.180661 \n0.705836 0.391781 0.26717 -1.59519 -1.68205 1.95919 0.180661 \n0.516668 0.146818 0.169226 -1.75919 -1.37828 1.87504 0.235388 \n0.327499 -0.0981462 0.0712813 -1.92318 -1.07451 1.79089 0.290115 \n0.13833 -0.34311 -0.0266631 -2.08717 -0.770742 1.70674 0.344842 \n-0.0508385 -0.588074 -0.124608 -2.25116 -0.466974 1.62259 0.399569 \n-0.240007 -0.833038 -0.222552 -2.41515 -0.163205 1.53845 0.454296 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 62, 1, 1, 5.81974, 12, 2049, 2930, 3, 102444381, 461072, 49254, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.98021 -1.71425 -1.30864 -1.45623 -2.89549 2.62514 -1.27272 \n1.80471 -1.54978 -1.44064 -1.72676 -2.86345 2.42176 -1.51594 \n1.35776 -1.54832 -1.45662 -1.83891 -2.8433 2.23668 -1.56825 \n1.43889 -1.53337 -1.26278 -1.75474 -2.57659 2.30486 -1.22841 \n1.52003 -1.51841 -1.06894 -1.67057 -2.30987 2.37304 -0.888565 \n1.52003 -1.51841 -1.06894 -1.67057 -2.30987 2.37304 -0.888565 \n1.28994 -1.4205 -0.949085 -1.77774 -2.01707 2.247 -0.696485 \n1.05985 -1.32258 -0.829234 -1.8849 -1.72426 2.12095 -0.504405 \n0.829762 -1.22466 -0.709382 -1.99207 -1.43145 1.99491 -0.312326 \n0.599672 -1.12675 -0.589531 -2.09924 -1.13865 1.86886 -0.120246 \n0.369583 -1.02883 -0.469679 -2.20641 -0.845839 1.74281 0.0718341 \n0.139493 -0.930915 -0.349828 -2.31358 -0.553032 1.61677 0.263914 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 63, 1, 1, 5.68351, 12, 2305, 1681, 6, 102518380, 348529, 48391, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.09606 1.19949 -1.25112 -1.0343 2.73927 2.32616 2.2637 \n1.08912 1.03093 -1.20849 -1.16113 2.40289 2.21581 1.98386 \n1.14192 0.821664 -1.08225 -1.35874 2.18744 2.17908 1.66658 \n1.03114 0.650415 -1.18034 -1.47635 1.83761 2.06607 1.44343 \n0.739497 0.578303 -0.95619 -1.45113 1.86755 2.06153 1.7189 \n0.739497 0.578303 -0.95619 -1.45113 1.86755 2.06153 1.7189 \n0.620643 0.37124 -0.857882 -1.59008 1.57697 1.97332 1.5373 \n0.50179 0.164177 -0.759573 -1.72903 1.2864 1.88511 1.3557 \n0.382936 -0.0428856 -0.661265 -1.86797 0.995829 1.7969 1.1741 \n0.264082 -0.249949 -0.562957 -2.00692 0.705257 1.70869 0.992497 \n0.145229 -0.457011 -0.464648 -2.14587 0.414684 1.62048 0.810897 \n0.026375 -0.664074 -0.36634 -2.28481 0.124111 1.53227 0.629297 \n-0.0924786 -0.871137 -0.268031 -2.42376 -0.166461 1.44406 0.447697 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 64, 1, 1, 4.62615, 10, 2561, 1, 1, 104170884, 246276, 47991, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.04485 0.618427 -1.1994 -1.79114 2.897 2.57078 1.56359 \n1.04485 0.618427 -1.1994 -1.79114 2.897 2.57078 1.56359 \n0.901568 0.45946 -1.09317 -1.8604 2.55172 2.44436 1.4491 \n0.758286 0.300494 -0.986944 -1.92965 2.20645 2.31793 1.33461 \n0.615003 0.141527 -0.880714 -1.99891 1.86118 2.19151 1.22013 \n0.471721 -0.0174392 -0.774484 -2.06817 1.5159 2.06509 1.10564 \n0.328438 -0.176406 -0.668255 -2.13743 1.17063 1.93867 0.991151 \n0.185155 -0.335372 -0.562025 -2.20668 0.825353 1.81224 0.876663 \n0.0418728 -0.494339 -0.455795 -2.27594 0.480079 1.68582 0.762175 \n-0.10141 -0.653305 -0.349566 -2.3452 0.134805 1.5594 0.647687 \n-0.244692 -0.812272 -0.243336 -2.41446 -0.21047 1.43297 0.533199 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 65, 1, 1, 6.53456, 14, 2456, 1998, 39, 99115526, 472463, 53140, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.12538 1.6968 -1.7695 -1.87205 2.84887 2.5391 2.78127 \n2.18549 1.6221 -1.90581 -2.03724 2.64209 2.46626 2.39803 \n1.97894 1.53783 -1.92801 -2.2263 2.29828 2.40019 2.1945 \n1.77539 1.29621 -1.65575 -2.1178 2.18529 2.33104 2.20015 \n1.57183 1.05458 -1.38349 -2.0093 2.0723 2.26189 2.20581 \n1.57183 1.05458 -1.38349 -2.0093 2.0723 2.26189 2.20581 \n1.38732 0.840509 -1.25482 -2.05506 1.81344 2.16949 2.01398 \n1.2028 0.626436 -1.12615 -2.10081 1.55458 2.07708 1.82216 \n1.01828 0.412364 -0.997477 -2.14656 1.29572 1.98468 1.63034 \n0.833767 0.198291 -0.868807 -2.19231 1.03687 1.89227 1.43852 \n0.64925 -0.0157818 -0.740137 -2.23807 0.778011 1.79987 1.24669 \n0.464733 -0.229855 -0.611467 -2.28382 0.519154 1.70746 1.05487 \n0.280217 -0.443927 -0.482797 -2.32957 0.260297 1.61506 0.863048 \n0.0957002 -0.658 -0.354127 -2.37532 0.00143987 1.52265 0.671226 \n-0.0888164 -0.872073 -0.225457 -2.42108 -0.257417 1.43025 0.479404 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 66, 1, 1, 5.24543, 11, 2049, 2719, 9, 100614892, 430033, 47239, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.35234 -1.74015 -1.19924 -0.928584 -2.52301 2.92917 -1.77421 \n1.0387 -1.72099 -1.37756 -1.17428 -2.29236 2.88016 -1.83335 \n0.899958 -1.66903 -1.0851 -1.33092 -2.15687 2.66739 -1.6002 \n1.01618 -1.5465 -0.981339 -1.26014 -2.01657 2.62025 -1.2774 \n1.01618 -1.5465 -0.981339 -1.26014 -2.01657 2.62025 -1.2774 \n0.848101 -1.44967 -0.872389 -1.42592 -1.76335 2.46579 -1.02899 \n0.680022 -1.35285 -0.76344 -1.59169 -1.51014 2.31132 -0.780587 \n0.511943 -1.25602 -0.65449 -1.75747 -1.25692 2.15686 -0.532181 \n0.343863 -1.1592 -0.545541 -1.92325 -1.0037 2.0024 -0.283776 \n0.175784 -1.06237 -0.436591 -2.08903 -0.750483 1.84794 -0.0353702 \n0.00770475 -0.965547 -0.327642 -2.2548 -0.497266 1.69347 0.213035 \n-0.160375 -0.868722 -0.218692 -2.42058 -0.244048 1.53901 0.461441 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 67, 1, 1, 5.79696, 12, 1513, 2579, 12, 101973340, 493373, 52410, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.06375 0.928418 -1.25297 -1.95352 0.278209 3.75097 -1.69847 \n1.02938 0.675065 -1.33283 -1.87918 -0.0231917 3.46497 -1.68883 \n0.805615 0.583655 -1.2438 -1.98237 0.0631918 3.07071 -1.58836 \n0.600821 0.549812 -1.40616 -2.03547 0.00464753 3.12223 -1.17405 \n0.249003 0.584909 -1.52301 -2.11249 0.242541 2.99535 -0.993177 \n0.41446 0.426232 -1.20275 -2.12126 0.190911 2.94909 -0.941288 \n0.579917 0.267555 -0.882489 -2.13002 0.139282 2.90282 -0.889399 \n0.579917 0.267555 -0.882489 -2.13002 0.139282 2.90282 -0.889399 \n0.41864 0.0472675 -0.758994 -2.18885 0.0929724 2.62011 -0.61971 \n0.257364 -0.17302 -0.635499 -2.24768 0.0466633 2.33739 -0.350021 \n0.0960869 -0.393308 -0.512004 -2.30652 0.000354156 2.05468 -0.080332 \n-0.0651897 -0.613595 -0.388509 -2.36535 -0.045955 1.77196 0.189357 \n-0.226466 -0.833883 -0.265014 -2.42418 -0.0922641 1.48924 0.459046 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 68, 1, 1, 4.83848, 10, 2561, 1, 1, 104052160, 250403, 48171, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.314048 0.628789 -0.248882 -0.88055 0.483306 3.05527 -2.69197 \n-0.314048 0.628789 -0.248882 -0.88055 0.483306 3.05527 -2.69197 \n-0.304352 0.461472 -0.250524 -1.05149 0.400795 2.8739 -2.32405 \n-0.294656 0.294155 -0.252165 -1.22243 0.318283 2.69254 -1.95614 \n-0.28496 0.126839 -0.253807 -1.39336 0.235772 2.51117 -1.58822 \n-0.275264 -0.040478 -0.255449 -1.5643 0.15326 2.32981 -1.22031 \n-0.265568 -0.207795 -0.257091 -1.73524 0.070749 2.14844 -0.85239 \n-0.255872 -0.375111 -0.258733 -1.90618 -0.0117625 1.96707 -0.484474 \n-0.246175 -0.542428 -0.260375 -2.07711 -0.0942739 1.78571 -0.116558 \n-0.236479 -0.709744 -0.262017 -2.24805 -0.176785 1.60434 0.251358 \n-0.226783 -0.877061 -0.263658 -2.41899 -0.259297 1.42298 0.619274 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 69, 1, 1, 6.13913, 13, 1537, 2657, 17, 103780326, 506027, 47871, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.09738 -1.25273 2.15527 -1.60664 -2.49682 2.49513 1.26132 \n-1.0021 -1.22088 1.98226 -1.74212 -2.32513 2.44238 0.862124 \n-1.2837 -1.23508 2.06125 -1.92886 -2.16954 2.41234 0.539202 \n-1.08821 -1.12765 1.98711 -2.03672 -1.74539 2.38018 0.585874 \n-1.16474 -1.24972 1.9343 -2.10293 -1.28321 2.32299 0.513869 \n-1.18234 -1.08493 1.62093 -2.1035 -1.07364 2.09769 0.686079 \n-0.982567 -1.09083 1.46568 -2.00819 -1.35003 2.09902 0.819706 \n-0.782794 -1.09673 1.31043 -1.91288 -1.62642 2.10034 0.953332 \n-0.782794 -1.09673 1.31043 -1.91288 -1.62642 2.10034 0.953332 \n-0.677932 -1.04473 1.02881 -2.01496 -1.33629 1.96875 0.850671 \n-0.573069 -0.992733 0.747197 -2.11704 -1.04616 1.83715 0.748009 \n-0.468206 -0.940733 0.465582 -2.21912 -0.75603 1.70556 0.645348 \n-0.363344 -0.888734 0.183967 -2.3212 -0.465899 1.57396 0.542686 \n-0.258481 -0.836735 -0.0976484 -2.42328 -0.175767 1.44236 0.440024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 70, 1, 1, 5.74329, 12, 1768, 2432, 27, 105785878, 487001, 82115, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.44917 -0.43489 2.55425 -1.22702 -0.401545 3.16962 -1.71035 \n-2.28133 -0.268026 2.43038 -1.41761 -0.719903 2.96727 -1.70579 \n-2.00883 -0.261644 2.14434 -1.35699 -0.700268 2.72064 -1.53553 \n-1.64766 -0.174359 1.8226 -1.38126 -0.688063 2.70219 -1.44984 \n-1.6101 -0.384211 1.64508 -1.54225 -0.515159 2.6097 -1.13966 \n-1.57254 -0.594062 1.46756 -1.70323 -0.342254 2.51721 -0.829486 \n-1.57254 -0.594062 1.46756 -1.70323 -0.342254 2.51721 -0.829486 \n-1.35338 -0.633856 1.19589 -1.82228 -0.327431 2.35411 -0.609271 \n-1.13422 -0.673649 0.924217 -1.94133 -0.312608 2.191 -0.389056 \n-0.915057 -0.713442 0.652545 -2.06038 -0.297785 2.0279 -0.16884 \n-0.695897 -0.753235 0.380873 -2.17943 -0.282963 1.8648 0.0513749 \n-0.476738 -0.793029 0.1092 -2.29848 -0.26814 1.7017 0.27159 \n-0.257578 -0.832822 -0.162472 -2.41753 -0.253317 1.53859 0.491805 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 71, 1, 1, 4.19451, 9, 2305, 1, 1, 103868012, 226729, 49053, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.72421 0.674008 1.02482 -1.62485 -2.63163 2.41916 -0.203381 \n-1.72421 0.674008 1.02482 -1.62485 -2.63163 2.41916 -0.203381 \n-1.53748 0.493381 0.870049 -1.72338 -2.33103 2.30005 -0.116398 \n-1.35075 0.312754 0.715279 -1.82191 -2.03042 2.18094 -0.0294157 \n-1.16402 0.132127 0.56051 -1.92044 -1.72982 2.06184 0.057567 \n-0.977283 -0.0484996 0.405741 -2.01897 -1.42922 1.94273 0.14455 \n-0.79055 -0.229126 0.250971 -2.1175 -1.12861 1.82362 0.231532 \n-0.603818 -0.409753 0.0962021 -2.21603 -0.82801 1.70451 0.318515 \n-0.417085 -0.59038 -0.0585672 -2.31457 -0.527407 1.58541 0.405498 \n-0.230352 -0.771007 -0.213336 -2.4131 -0.226804 1.4663 0.49248 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
