problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_tall, 11, 1, 1, 4.77466, 10, 385, 423, 8, 101817021, 373546, 63179, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.0129536 1.08976 -0.929279 -1.95505 -2.8973 2.09698 1.46612 \n-0.102164 0.805158 -0.745251 -2.10775 -2.70662 1.96243 1.2561 \n0.191233 0.672531 -0.630067 -2.11012 -2.42491 1.96056 1.02439 \n0.518247 0.551965 -0.404356 -2.17668 -2.18977 2.08347 0.971912 \n0.239712 0.340172 -0.491992 -2.18229 -1.88427 1.93866 0.966483 \n-0.0388216 0.128379 -0.579628 -2.1879 -1.57876 1.79385 0.961054 \n-0.0388216 0.128379 -0.579628 -2.1879 -1.57876 1.79385 0.961054 \n-0.0517654 -0.111965 -0.492215 -2.24611 -1.24913 1.71807 0.834789 \n-0.0647092 -0.35231 -0.404802 -2.30432 -0.919493 1.64229 0.708524 \n-0.0776531 -0.592655 -0.317389 -2.36254 -0.589859 1.5665 0.582259 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 12, 1, 1, 5.24171, 11, 577, 241, 8, 105195014, 326016, 52218, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.38878 0.784022 -0.0569402 -1.39365 0.168673 3.738 -2.45544 \n-1.35346 0.571858 -0.20922 -1.54147 -0.0856177 3.43139 -2.46032 \n-1.22698 0.412308 -0.21132 -1.63688 -0.101878 3.22144 -2.13284 \n-1.1005 0.252757 -0.21342 -1.73229 -0.118138 3.01149 -1.80536 \n-1.07663 0.073014 -0.0245932 -1.79498 -0.160489 2.73909 -1.4867 \n-0.876485 0.0491189 -0.0699453 -1.84841 -0.0173323 2.72442 -1.15625 \n-0.876485 0.0491189 -0.0699453 -1.84841 -0.0173323 2.72442 -1.15625 \n-0.748412 -0.134607 -0.0731966 -1.9621 -0.0638335 2.47103 -0.831454 \n-0.620338 -0.318332 -0.0764478 -2.07579 -0.110335 2.21763 -0.506657 \n-0.492265 -0.502058 -0.0796991 -2.18948 -0.156836 1.96424 -0.181859 \n-0.364191 -0.685784 -0.0829504 -2.30317 -0.203337 1.71084 0.142938 \n-0.236118 -0.869509 -0.0862017 -2.41686 -0.249839 1.45744 0.467735 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 13, 1, 1, 5.11847, 11, 513, 366, 9, 109431050, 314685, 50005, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.17257 0.649393 -0.0218546 -0.863194 0.103279 3.08528 -2.44909 \n-0.922118 0.404708 -0.252188 -1.09724 0.131891 2.95038 -2.42558 \n-0.840267 0.253974 -0.246414 -1.26144 0.103547 2.75987 -2.0589 \n-0.758416 0.103241 -0.24064 -1.42565 0.0752035 2.56937 -1.69222 \n-0.864936 -0.0951217 -0.382022 -1.51144 0.0497079 2.50469 -1.28341 \n-0.750896 -0.0186628 -0.116014 -1.5318 -0.0348024 2.35488 -1.13801 \n-0.750896 -0.0186628 -0.116014 -1.5318 -0.0348023 2.35488 -1.13801 \n-0.645477 -0.185677 -0.139554 -1.69895 -0.0693226 2.17228 -0.810243 \n-0.540058 -0.35269 -0.163093 -1.8661 -0.103843 1.98968 -0.482472 \n-0.434638 -0.519704 -0.186633 -2.03325 -0.138363 1.80708 -0.154702 \n-0.329219 -0.686718 -0.210173 -2.2004 -0.172883 1.62448 0.173068 \n-0.223799 -0.853732 -0.233713 -2.36755 -0.207404 1.44188 0.500839 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 14, 1, 1, 4.98311, 11, 578, 334, 8, 109892592, 444349, 62328, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.133851 1.14857 -0.985436 -2.02478 -2.8973 2.04397 1.57166 \n-0.228763 0.858906 -0.79577 -2.16699 -2.70837 1.91757 1.34981 \n0.120057 0.566122 -0.633083 -2.13925 -2.68317 2.01346 1.42421 \n0.438332 0.468077 -0.420112 -2.19768 -2.42418 2.12149 1.31662 \n0.254813 0.364646 -0.482644 -2.20604 -2.14238 2.00345 1.21569 \n0.0712948 0.261215 -0.545175 -2.2144 -1.86057 1.8854 1.11476 \n-0.112224 0.157785 -0.607706 -2.22276 -1.57876 1.76735 1.01383 \n-0.112224 0.157785 -0.607706 -2.22276 -1.57876 1.76735 1.01383 \n-0.106817 -0.0899112 -0.513274 -2.27226 -1.24913 1.69819 0.874369 \n-0.10141 -0.337607 -0.418842 -2.32176 -0.919494 1.62903 0.73491 \n-0.0960036 -0.585303 -0.324409 -2.37125 -0.589859 1.55988 0.595452 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 15, 1, 1, 4.23115, 9, 333, 323, 2, 105232636, 318131, 51879, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.79926 0.614674 1.03716 -1.60043 2.39365 2.81392 0.975679 \n-0.811533 0.470351 0.854959 -1.69524 2.06366 2.64928 0.75022 \n-0.676277 0.261126 0.712466 -1.80537 1.71971 2.46957 0.756017 \n-0.540032 0.125109 0.605627 -1.90241 1.37848 2.31854 0.526107 \n-0.496826 -0.0762273 0.423684 -2.00741 1.11063 2.13477 0.591301 \n-0.45362 -0.277563 0.241742 -2.11241 0.842782 1.95101 0.656495 \n-0.45362 -0.277563 0.241742 -2.11241 0.842782 1.95101 0.656495 \n-0.384492 -0.456011 0.0826581 -2.21481 0.532608 1.77843 0.592658 \n-0.315363 -0.634458 -0.076426 -2.3172 0.222435 1.60585 0.528821 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 16, 1, 1, 5.31869, 11, 449, 251, 6, 114300492, 384387, 64912, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.813575 -1.32689 -1.55632 -1.59805 -2.88931 2.56816 -0.792576 \n0.590565 -1.38064 -1.5189 -1.83365 -2.65653 2.51234 -1.08097 \n0.35217 -1.36095 -1.38344 -1.77503 -2.34344 2.24938 -1.14272 \n0.121846 -1.32306 -1.11999 -1.88635 -2.10906 2.01546 -1.20649 \n0.27785 -1.23842 -1.06376 -1.89631 -2.00164 2.07802 -0.767373 \n0.433853 -1.15378 -1.00753 -1.90628 -1.89423 2.14057 -0.328253 \n0.433853 -1.15378 -1.00753 -1.90628 -1.89423 2.14057 -0.328253 \n0.307279 -1.09608 -0.824598 -2.00902 -1.56253 1.99805 -0.173479 \n0.180704 -1.03837 -0.641667 -2.11176 -1.23084 1.85552 -0.0187043 \n0.0541302 -0.980669 -0.458737 -2.21451 -0.899147 1.71299 0.13607 \n-0.072444 -0.922964 -0.275806 -2.31725 -0.567454 1.57046 0.290844 \n-0.199018 -0.86526 -0.0928751 -2.41999 -0.23576 1.42794 0.445619 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 17, 1, 1, 5.74517, 12, 507, 344, 11, 108769059, 355762, 49365, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.81099 -0.659014 2.54176 -0.936518 0.288143 3.07704 -2.29195 \n-1.62394 -0.781032 2.15133 -0.965975 0.240599 3.03193 -2.08574 \n-1.3942 -0.779323 1.78562 -1.103 0.0790734 2.91072 -2.0232 \n-1.23309 -0.803631 1.39483 -1.2004 0.243166 2.75258 -1.92667 \n-1.20288 -0.772338 1.41432 -1.36118 0.161634 2.60777 -1.55352 \n-1.17266 -0.741046 1.43381 -1.52197 0.0801016 2.46295 -1.18037 \n-1.17266 -0.741046 1.43381 -1.52197 0.0801016 2.46295 -1.18037 \n-1.01308 -0.761554 1.15682 -1.66834 0.0280913 2.30943 -0.902471 \n-0.853497 -0.782061 0.879832 -1.8147 -0.023919 2.1559 -0.624576 \n-0.693914 -0.802569 0.602843 -1.96106 -0.0759292 2.00238 -0.34668 \n-0.534332 -0.823077 0.325855 -2.10743 -0.127939 1.84886 -0.0687853 \n-0.374749 -0.843585 0.0488659 -2.25379 -0.17995 1.69534 0.20911 \n-0.215167 -0.864093 -0.228123 -2.40015 -0.23196 1.54182 0.487005 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 18, 1, 1, 4.54735, 10, 549, 238, 12, 105176039, 324874, 129394, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.17502 0.666237 1.05407 -1.62425 -2.85482 2.60791 -0.0320927 \n-1.07271 0.462029 0.991324 -1.78836 -2.74249 2.27796 -0.245336 \n-0.952834 0.272101 0.835492 -1.8766 -2.38132 2.16517 -0.136904 \n-0.692684 0.206877 0.597415 -1.91208 -2.13037 1.97959 0.013787 \n-0.689851 0.0536828 0.539006 -1.9671 -1.83783 1.99876 0.110275 \n-0.687017 -0.0995117 0.480596 -2.02212 -1.54529 2.01793 0.206763 \n-0.687017 -0.0995117 0.480596 -2.02212 -1.54529 2.01793 0.206763 \n-0.565018 -0.290949 0.337228 -2.12159 -1.21791 1.87043 0.266477 \n-0.443018 -0.482386 0.19386 -2.22105 -0.890526 1.72293 0.326191 \n-0.321018 -0.673823 0.0504927 -2.32052 -0.563143 1.57543 0.385905 \n-0.199018 -0.86526 -0.0928751 -2.41999 -0.23576 1.42794 0.445619 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 19, 1, 1, 4.60527, 10, 385, 400, 11, 105737430, 355582, 50415, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.05007 0.974258 -0.743434 -1.86727 -2.8973 2.13364 1.26649 \n0.847603 0.721561 -0.500178 -1.95476 -2.66892 2.02141 1.15 \n0.444935 0.657661 -0.536035 -2.14734 -2.53477 2.0913 1.30008 \n0.501016 0.468646 -0.540493 -2.11233 -2.22596 1.99037 1.1594 \n0.557096 0.27963 -0.544951 -2.07733 -1.91716 1.88944 1.01871 \n0.557096 0.27963 -0.544951 -2.07733 -1.91716 1.88944 1.01871 \n0.392771 0.0480879 -0.47879 -2.14735 -1.59045 1.80804 0.936118 \n0.228445 -0.183454 -0.412628 -2.21737 -1.26374 1.72664 0.853526 \n0.0641196 -0.414997 -0.346467 -2.28738 -0.937023 1.64525 0.770933 \n-0.100206 -0.646539 -0.280306 -2.3574 -0.61031 1.56385 0.68834 \n-0.264532 -0.878082 -0.214145 -2.42742 -0.283597 1.48245 0.605748 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 20, 1, 1, 3.3863, 7, 488, 486, 1, 107359626, 331527, 84459, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.471788 0.484055 -0.608929 -1.60819 2.54636 2.51342 1.57237 \n0.276527 0.378365 -0.735868 -1.68127 2.2273 2.37368 1.3317 \n0.230439 0.184471 -0.613224 -1.79373 1.85609 2.2399 1.24059 \n0.184351 -0.00942349 -0.490579 -1.90618 1.48487 2.10612 1.14947 \n0.138264 -0.203318 -0.367934 -2.01864 1.11365 1.97234 1.05835 \n0.0921757 -0.397212 -0.245289 -2.13109 0.742435 1.83856 0.967235 \n0.0460879 -0.591106 -0.122645 -2.24355 0.371217 1.70478 0.876117 \n0 -0.785 1.49012e-08 -2.356 -1.78814e-07 1.571 0.785 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 21, 1, 1, 6.3013, 13, 641, 331, 41, 106050132, 398904, 55174, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.53251 -0.765848 2.8973 -0.65029 -0.0711108 2.96227 -2.10799 \n2.47116 -0.683774 2.72149 -0.566074 0.207802 2.68407 -1.89278 \n2.40847 -0.656249 2.30103 -0.679276 0.156745 2.73134 -1.66725 \n2.1128 -0.717588 2.17272 -0.9061 0.0193611 2.6385 -1.53758 \n1.81713 -0.778928 2.04442 -1.13292 -0.118022 2.54566 -1.40792 \n1.81713 -0.778928 2.04442 -1.13292 -0.118022 2.54566 -1.40792 \n1.57866 -0.783288 1.76013 -1.2938 -0.13366 2.40679 -1.17457 \n1.3402 -0.787648 1.47584 -1.45468 -0.149297 2.26792 -0.941211 \n1.10174 -0.792007 1.19154 -1.61556 -0.164934 2.12905 -0.707856 \n0.863276 -0.796367 0.907251 -1.77644 -0.180571 1.99018 -0.474501 \n0.624813 -0.800727 0.622959 -1.93732 -0.196209 1.85131 -0.241146 \n0.386351 -0.805087 0.338666 -2.0982 -0.211846 1.71244 -0.00779128 \n0.147888 -0.809447 0.0543735 -2.25907 -0.227483 1.57357 0.225564 \n-0.0905742 -0.813807 -0.229919 -2.41995 -0.24312 1.4347 0.458919 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 22, 1, 1, 5.4582, 11, 385, 467, 12, 109246822, 433719, 49483, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.440256 1.04475 0.223086 -1.33247 -2.72039 2.23859 0.307229 \n0.662925 0.928295 -0.0111048 -1.4895 -2.50459 2.00249 0.236219 \n0.841334 0.696252 -0.116296 -1.69446 -2.36462 2.20242 0.00887134 \n1.11439 0.514673 -0.334781 -1.82376 -2.24339 2.09251 0.235235 \n0.701704 0.506361 -0.124116 -1.73342 -2.12937 2.0589 0.29523 \n0.289019 0.498049 0.0865502 -1.64309 -2.01535 2.0253 0.355224 \n0.289019 0.498049 0.0865502 -1.64309 -2.01535 2.0253 0.355224 \n0.213401 0.224699 0.0182824 -1.79841 -1.66284 1.91865 0.379222 \n0.137782 -0.0486503 -0.0499853 -1.95372 -1.31032 1.81201 0.40322 \n0.0621642 -0.322 -0.118253 -2.10903 -0.957805 1.70536 0.427218 \n-0.0134541 -0.595349 -0.186521 -2.26435 -0.605289 1.59872 0.451216 \n-0.0890724 -0.868699 -0.254788 -2.41966 -0.252773 1.49207 0.475214 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 23, 1, 1, 4.72973, 10, 513, 220, 12, 105060461, 313122, 55253, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.30951 0.763104 -0.113082 -0.568606 -0.912737 2.71424 -1.41093 \n1.41744 0.472479 -0.0620652 -0.84853 -0.821516 2.46593 -1.46525 \n1.18584 0.291188 -0.0898028 -1.07037 -0.741883 2.33207 -1.17435 \n0.921159 0.106648 0.034365 -1.3201 -0.823057 2.16785 -0.988465 \n0.743814 0.152468 -0.105505 -1.26288 -0.658871 2.23188 -0.714725 \n0.743814 0.152468 -0.105505 -1.26288 -0.658871 2.23188 -0.714725 \n0.555248 -0.0510778 -0.102979 -1.4943 -0.574248 2.07109 -0.482656 \n0.366681 -0.254623 -0.100453 -1.72572 -0.489626 1.9103 -0.250588 \n0.178115 -0.458169 -0.0979269 -1.95714 -0.405004 1.74951 -0.0185189 \n-0.0104517 -0.661714 -0.095401 -2.18857 -0.320382 1.58872 0.21355 \n-0.199018 -0.86526 -0.0928751 -2.41999 -0.23576 1.42794 0.445619 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 24, 1, 1, 5.32287, 11, 435, 365, 23, 106094875, 353739, 52108, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.42836 -0.956925 -2.30114 -2.05061 2.8973 2.05476 0.238346 \n1.25676 -1.01303 -2.33703 -2.11042 2.48815 1.95821 0.0490998 \n0.969897 -0.995423 -2.3023 -2.17297 2.11442 1.81631 -0.00060991 \n0.766828 -0.815055 -2.23169 -2.17462 1.74666 1.99993 0.0470388 \n0.425709 -0.729558 -1.90632 -2.12678 1.78426 2.10385 -0.0301673 \n0.390799 -0.784279 -1.5856 -2.17593 1.49105 1.94754 0.114642 \n0.355888 -0.839 -1.26489 -2.22509 1.19785 1.79123 0.259451 \n0.320978 -0.893721 -0.944183 -2.27424 0.90465 1.63492 0.40426 \n0.320978 -0.893721 -0.944183 -2.27424 0.90465 1.63492 0.40426 \n0.136414 -0.883187 -0.718023 -2.31152 0.572542 1.56495 0.431912 \n-0.0481498 -0.872653 -0.491863 -2.34879 0.240433 1.49497 0.459564 \n-0.232714 -0.862119 -0.265702 -2.38606 -0.0916751 1.425 0.487216 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 25, 1, 1, 5.79886, 12, 732, 607, 6, 106901691, 338299, 53892, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.31554 -1.55057 0.781098 -1.33761 2.54873 2.20696 -2.89045 \n-1.42438 -1.55523 0.525924 -1.44678 2.17976 2.05234 -2.85797 \n-1.29348 -1.47275 0.44132 -1.55487 1.92781 1.98356 -2.48876 \n-1.43313 -1.3304 0.122746 -1.64132 1.67504 1.79117 -2.46968 \n-1.27096 -1.26874 0.0969233 -1.73497 1.46913 1.75731 -2.09242 \n-1.10879 -1.20708 0.071101 -1.82861 1.26321 1.72345 -1.71515 \n-0.946613 -1.14542 0.0452786 -1.92226 1.0573 1.68959 -1.33789 \n-0.784441 -1.08376 0.0194563 -2.01591 0.851383 1.65573 -0.960629 \n-0.622269 -1.0221 -0.00636609 -2.10955 0.645468 1.62186 -0.583366 \n-0.460096 -0.960438 -0.0321884 -2.2032 0.439554 1.588 -0.206103 \n-0.460096 -0.960438 -0.0321884 -2.2032 0.439554 1.588 -0.206103 \n-0.353166 -0.886672 -0.133849 -2.3114 0.175907 1.51063 0.12944 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 26, 1, 1, 4.77304, 11, 449, 494, 20, 106442101, 372384, 53332, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.778569 1.09647 -0.0340129 -1.19796 -2.8973 2.40381 0.637997 \n-0.533097 1.14664 -0.166562 -1.38794 -2.73134 2.12534 0.469227 \n-0.514615 0.903242 -0.163598 -1.50145 -2.43143 2.06198 0.487718 \n-0.268045 0.784958 -0.122952 -1.54386 -2.04324 2.05987 0.342578 \n-0.395514 0.582154 -0.111081 -1.59709 -1.9732 2.04942 0.454591 \n-0.522983 0.37935 -0.0992111 -1.65033 -1.90316 2.03897 0.566603 \n-0.522983 0.37935 -0.0992111 -1.65033 -1.90316 2.03897 0.566603 \n-0.437788 0.140309 -0.120944 -1.80111 -1.57178 1.91735 0.542805 \n-0.352593 -0.0987315 -0.142677 -1.9519 -1.24039 1.79574 0.519008 \n-0.267398 -0.337772 -0.164409 -2.10269 -0.909014 1.67413 0.49521 \n-0.182203 -0.576813 -0.186142 -2.25348 -0.577633 1.55252 0.471412 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 27, 1, 1, 6.20966, 13, 449, 412, 3, 113052243, 458016, 51016, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.62943 -1.7628 1.7697 -1.38683 -2.81056 2.17155 2.07852 \n-1.42692 -1.74274 1.67667 -1.51452 -2.39377 2.19364 1.98139 \n-1.31927 -1.70211 1.78284 -1.70422 -2.08523 2.15668 1.67653 \n-1.46488 -1.49448 1.94565 -1.67947 -1.7003 2.24165 1.73282 \n-1.45699 -1.42456 1.52886 -1.85822 -1.62375 2.06237 1.6956 \n-1.33283 -1.44286 1.15312 -1.96934 -1.74483 1.84212 1.56314 \n-1.16836 -1.44617 1.10129 -1.73109 -1.90295 1.92546 1.54067 \n-1.16836 -1.44617 1.10129 -1.73109 -1.90295 1.92546 1.54067 \n-1.01468 -1.34062 0.878494 -1.84584 -1.60041 1.84342 1.36139 \n-0.860988 -1.23508 0.655693 -1.96059 -1.29788 1.76139 1.18211 \n-0.707299 -1.12954 0.432892 -2.07534 -0.995345 1.67936 1.00283 \n-0.553611 -1.02399 0.210092 -2.19009 -0.692809 1.59733 0.823547 \n-0.399923 -0.918449 -0.0127092 -2.30485 -0.390274 1.5153 0.644265 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 28, 1, 1, 6.36629, 13, 490, 563, 32, 106845144, 390539, 50446, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.59361 -0.684482 -2.84275 -0.798031 0.254316 3.02531 -2.79038 \n2.2893 -0.509708 -2.71545 -0.751648 0.202679 2.74171 -2.63102 \n1.92921 -0.510181 -2.55438 -0.853404 0.0895369 2.84642 -2.38551 \n1.82356 -0.388785 -2.17521 -1.05524 0.0483366 2.91732 -2.20423 \n1.65025 -0.48783 -1.98919 -1.21207 0.030683 2.73524 -1.90546 \n1.47694 -0.586875 -1.80317 -1.3689 0.0130294 2.55316 -1.60669 \n1.30364 -0.685919 -1.61715 -1.52573 -0.00462428 2.37108 -1.30792 \n1.13033 -0.784964 -1.43114 -1.68255 -0.0222779 2.189 -1.00915 \n1.13033 -0.784964 -1.43114 -1.68256 -0.0222779 2.189 -1.00915 \n0.88645 -0.801711 -1.19587 -1.82998 -0.0683769 2.04961 -0.712274 \n0.642569 -0.818458 -0.960597 -1.9774 -0.114476 1.91023 -0.415402 \n0.398689 -0.835205 -0.725327 -2.12482 -0.160575 1.77084 -0.11853 \n0.154808 -0.851952 -0.490058 -2.27224 -0.206674 1.63146 0.178342 \n-0.0890724 -0.868699 -0.254788 -2.41966 -0.252773 1.49207 0.475214 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 29, 1, 1, 5.64309, 12, 377, 477, 12, 109026856, 437026, 53721, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.887544 0.98622 1.55484 -1.97774 -2.81208 2.29191 -0.471155 \n-0.8579 0.639568 1.56852 -2.09297 -2.71753 2.11224 -0.743678 \n-0.77893 0.458939 1.36091 -2.13198 -2.41109 2.0312 -0.58765 \n-0.61989 0.120713 1.26226 -2.14325 -2.21836 2.21871 -0.755412 \n-0.689323 0.033735 1.06048 -2.06518 -1.80758 2.36692 -0.745695 \n-0.642916 0.0992354 0.903095 -2.1122 -1.70529 2.13677 -0.395453 \n-0.596508 0.164736 0.745713 -2.15922 -1.60301 1.90662 -0.0452119 \n-0.596508 0.164736 0.745712 -2.15922 -1.60301 1.90662 -0.0452119 \n-0.523749 -0.0406351 0.543429 -2.20459 -1.30074 1.8103 0.0612737 \n-0.45099 -0.246006 0.341146 -2.24996 -0.998477 1.71397 0.167759 \n-0.378232 -0.451377 0.138864 -2.29533 -0.696209 1.61765 0.274245 \n-0.305473 -0.656748 -0.0634194 -2.34069 -0.393942 1.52132 0.380731 \n-0.232714 -0.862119 -0.265702 -2.38606 -0.0916751 1.425 0.487216 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 30, 1, 1, 6.28494, 13, 611, 358, 49, 104211868, 369979, 51747, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.66858 -0.57816 2.12751 -0.675982 -2.89233 3.65921 1.0554 \n-2.36669 -0.302114 2.0188 -0.786091 -2.85282 3.60525 0.822498 \n-2.16355 -0.119557 1.64652 -0.731065 -2.77993 3.49495 0.950208 \n-1.9069 -0.00539316 1.37535 -0.695309 -2.53651 3.30471 0.921247 \n-1.7695 -0.189483 1.24407 -0.92931 -2.26973 3.09651 0.893469 \n-1.63209 -0.373573 1.1128 -1.16331 -2.00295 2.8883 0.865692 \n-1.49469 -0.557663 0.98152 -1.39731 -1.73617 2.68009 0.837914 \n-1.35728 -0.741754 0.850244 -1.63131 -1.46939 2.47188 0.810137 \n-1.35728 -0.741754 0.850244 -1.63131 -1.46939 2.47188 0.810137 \n-1.13873 -0.769019 0.637366 -1.79053 -1.23223 2.274 0.769259 \n-0.920182 -0.796285 0.424489 -1.94976 -0.995071 2.07611 0.728381 \n-0.701632 -0.82355 0.211611 -2.10898 -0.757913 1.87822 0.687503 \n-0.483082 -0.850816 -0.00126688 -2.2682 -0.520755 1.68034 0.646626 \n-0.264532 -0.878082 -0.214145 -2.42742 -0.283597 1.48245 0.605748 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 31, 1, 1, 8.28085, 17, 605, 441, 34, 105253647, 803869, 50485, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.57104 1.53594 0.957634 -0.743913 2.86737 2.64056 0.060508 \n-1.58353 1.4078 0.73878 -0.881814 2.52777 2.48271 -0.101558 \n-1.56139 1.2738 0.557953 -1.13797 2.49481 2.22439 -0.357332 \n-1.6237 1.28107 0.843742 -1.43452 2.50591 2.01013 -0.531737 \n-1.79174 0.997726 0.769471 -1.78068 2.51411 2.06911 -0.643942 \n-1.981 0.869459 0.698245 -2.04974 2.43467 1.98252 -0.970216 \n-1.76288 0.687041 0.608783 -2.13886 2.05537 2.07815 -0.983975 \n-1.46147 0.398173 0.764569 -2.19007 1.97087 2.04477 -0.782587 \n-1.31506 0.457269 0.688856 -1.9315 1.85595 2.08168 -0.450207 \n-1.16864 0.516364 0.613143 -1.67292 1.74103 2.1186 -0.117828 \n-1.02223 0.575459 0.53743 -1.41434 1.62612 2.15551 0.214552 \n-1.02223 0.575459 0.53743 -1.41434 1.62612 2.15551 0.214552 \n-0.885031 0.335339 0.432379 -1.58195 1.3158 2.03425 0.253063 \n-0.747829 0.095219 0.327329 -1.74956 1.00549 1.91299 0.291574 \n-0.610626 -0.144901 0.222278 -1.91717 0.695179 1.79173 0.330085 \n-0.473423 -0.385021 0.117227 -2.08478 0.384866 1.67046 0.368596 \n-0.336221 -0.62514 0.0121758 -2.25238 0.0745531 1.5492 0.407108 \n-0.199018 -0.86526 -0.0928751 -2.41999 -0.23576 1.42794 0.445619 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 32, 1, 1, 5.26379, 11, 534, 323, 16, 106779591, 296750, 51917, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.71949 -1.30886 1.58794 -1.56451 2.8973 2.28419 2.33288 \n-1.7656 -1.33418 1.43775 -1.65205 2.56486 2.15938 2.03135 \n-1.86404 -1.30808 1.40867 -1.69136 2.19317 2.06103 1.73234 \n-1.64897 -1.24392 1.20217 -1.78106 1.92358 1.98791 1.59029 \n-1.32715 -1.1703 1.01418 -1.76935 1.72024 1.88733 1.35775 \n-1.11689 -1.11481 0.835302 -1.90467 1.44343 1.85143 1.32655 \n-0.906621 -1.05932 0.656422 -2.03998 1.16661 1.81552 1.29536 \n-0.906621 -1.05932 0.656422 -2.03998 1.16661 1.81552 1.29536 \n-0.744047 -1.00942 0.470118 -2.13508 0.82047 1.72179 1.08785 \n-0.581473 -0.959509 0.283815 -2.23017 0.474332 1.62806 0.880345 \n-0.418899 -0.909602 0.0975112 -2.32527 0.128193 1.53433 0.672839 \n-0.256325 -0.859694 -0.0887924 -2.42036 -0.217945 1.4406 0.465334 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
