problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_thin, 7, 1, 1, 7.14063, 15, 332, 174, 14, 108835808, 633959, 115069, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.841361 1.66842 -0.0513622 -1.18943 -2.65494 1.84525 0.69807 \n0.705903 1.6518 0.152392 -1.33153 -2.61595 1.96196 0.304973 \n0.799313 1.61722 0.118382 -1.47092 -2.39227 1.88585 -0.0995891 \n0.373347 1.49795 0.0763036 -1.61425 -2.29031 2.01522 -0.169447 \n0.000614307 1.46788 0.203494 -1.70287 -2.03541 1.94682 -0.297824 \n-0.220718 1.39503 0.0148222 -1.70159 -1.93153 1.97253 -0.683383 \n-0.528044 1.4172 -0.284658 -1.78927 -1.7293 2.03084 -0.567682 \n-0.387349 1.15757 -0.260389 -1.82203 -1.60802 1.94337 -0.340091 \n-0.246654 0.897951 -0.236121 -1.8548 -1.48674 1.8559 -0.1125 \n-0.246654 0.897951 -0.236121 -1.8548 -1.48674 1.8559 -0.1125 \n-0.148394 0.563381 -0.239978 -1.87861 -1.29751 1.77479 0.0182804 \n-0.0501347 0.228812 -0.243835 -1.90242 -1.10827 1.69369 0.149061 \n0.157301 0.0817046 -0.136699 -1.95154 -1.09425 1.60165 0.552509 \n0.0204885 -0.235638 -0.153767 -2.10397 -0.782114 1.55293 0.523396 \n-0.116324 -0.55298 -0.170834 -2.25639 -0.469976 1.50421 0.494284 \n-0.253136 -0.870323 -0.187902 -2.40881 -0.157838 1.45549 0.465172 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 8, 1, 1, 7.22302, 15, 362, 175, 6, 107587047, 629650, 53160, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.53942 1.76242 -1.60076 -2.06354 -0.0455253 3.69865 -0.551393 \n1.68165 1.44657 -1.47946 -2.04332 0.0516119 3.50534 -0.812318 \n1.6861 1.09734 -1.28491 -2.07744 -0.0526484 3.2584 -0.943289 \n1.74382 0.802523 -1.01782 -2.10907 -0.153097 2.9807 -0.957738 \n1.50074 0.628162 -0.726365 -2.1611 -0.325126 2.78285 -1.0219 \n1.14079 0.705982 -0.669429 -2.21916 -0.540514 2.56204 -1.13425 \n0.772201 0.572432 -0.822746 -2.24645 -0.719552 2.38725 -1.03706 \n0.433179 0.370406 -0.981948 -2.26565 -0.880639 2.18826 -1.09175 \n0.498884 0.356953 -0.930277 -2.26138 -0.639439 2.27177 -0.726627 \n0.564589 0.3435 -0.878606 -2.2571 -0.39824 2.35528 -0.361508 \n0.630293 0.330047 -0.826935 -2.25283 -0.15704 2.43879 0.00361079 \n0.630293 0.330047 -0.826935 -2.25283 -0.15704 2.43879 0.00361086 \n0.448468 0.0435717 -0.67217 -2.29069 -0.179343 2.18682 0.114612 \n0.266642 -0.242903 -0.517405 -2.32855 -0.201646 1.93485 0.225612 \n0.0848171 -0.529378 -0.36264 -2.36641 -0.223949 1.68288 0.336613 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 9, 1, 1, 5.32132, 11, 218, 82, 35, 109563735, 303013, 48782, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.56738 0.00680205 -0.696591 -1.8915 2.39473 2.70969 1.49011 \n1.33 -0.0857394 -0.713968 -1.9617 2.0883 2.55573 1.2406 \n1.10833 -0.202283 -0.594973 -2.02742 1.74025 2.39161 1.16467 \n0.886666 -0.318826 -0.475978 -2.09313 1.3922 2.22749 1.08873 \n0.665 -0.43537 -0.356984 -2.15885 1.04415 2.06336 1.0128 \n0.398356 -0.295635 -0.218806 -1.98906 1.03601 2.19971 0.708175 \n0.655525 -0.426446 -0.392692 -2.15593 1.08839 2.07515 0.977721 \n0.655525 -0.426446 -0.392692 -2.15593 1.08839 2.07515 0.977721 \n0.427562 -0.534758 -0.316717 -2.22204 0.761808 1.91651 0.849624 \n0.1996 -0.64307 -0.240742 -2.28815 0.435224 1.75787 0.721527 \n-0.0283626 -0.751382 -0.164767 -2.35425 0.10864 1.59923 0.593431 \n-0.256325 -0.859694 -0.0887924 -2.42036 -0.217945 1.4406 0.465334 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 10, 1, 1, 5.22492, 11, 167, 146, 9, 106905549, 472473, 187775, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.393633 0.530725 -1.00233 -2.11436 -2.85016 2.37649 1.01674 \n0.15313 0.528411 -0.693236 -2.18534 -2.75975 2.16371 0.821473 \n0.123324 0.328721 -0.639874 -2.21067 -2.40957 2.0846 0.791307 \n0.0849467 0.469411 -0.24131 -2.105 -2.24555 2.09969 0.61359 \n0.0624705 0.335389 -0.166743 -2.12289 -1.79385 1.95518 0.640808 \n0.348504 0.100013 0.0246034 -2.12533 -1.78379 1.7535 0.452695 \n0.19114 -0.0846978 -0.227111 -2.20627 -1.57403 1.80241 0.577858 \n0.0337756 -0.269409 -0.478826 -2.28722 -1.36426 1.85132 0.703022 \n0.0337756 -0.269409 -0.478826 -2.28722 -1.36426 1.85132 0.703022 \n-0.0561888 -0.469442 -0.347951 -2.33044 -0.992787 1.72003 0.624593 \n-0.146153 -0.669476 -0.217077 -2.37365 -0.621313 1.58874 0.546164 \n-0.236118 -0.869509 -0.0862017 -2.41686 -0.249839 1.45744 0.467735 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 11, 1, 1, 5.90144, 13, 280, 132, 29, 112205741, 543328, 88928, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.153242 1.7628 -0.246847 -0.974731 -2.44269 2.03674 0.720156 \n0.200969 1.6563 -0.318544 -1.17784 -2.23383 2.02764 0.568202 \n0.284665 1.60663 0.00640158 -1.34016 -2.27938 1.82366 0.822971 \n0.389023 1.31513 0.0683807 -1.60388 -2.22871 2.10152 0.791747 \n0.263245 1.02145 -0.00779028 -1.67253 -1.9412 2.00001 0.732574 \n0.40034 0.692164 0.116558 -1.80813 -1.77511 1.77671 0.839708 \n0.228863 0.508251 -0.00106262 -1.83159 -1.54296 1.74964 0.744823 \n0.228863 0.508251 -0.00106262 -1.83159 -1.54296 1.74964 0.744823 \n0.172097 0.30061 -0.0287485 -1.90012 -1.34669 1.8809 0.762193 \n0.11533 0.0929687 -0.0564343 -1.96865 -1.15043 2.01216 0.779562 \n-0.113136 0.118113 -0.251811 -1.87781 -1.07399 1.69632 0.567067 \n-0.105115 -0.210824 -0.252803 -2.05843 -0.800253 1.62824 0.536449 \n-0.0970936 -0.539762 -0.253796 -2.23904 -0.526513 1.56016 0.505832 \n-0.0890724 -0.868699 -0.254788 -2.41966 -0.252773 1.49207 0.475214 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 12, 1, 1, 6.75418, 14, 305, 217, 7, 104314339, 531645, 48662, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.50094 0.567255 -0.873838 -1.97524 -2.69014 2.44152 0.870344 \n1.54182 0.381078 -0.683913 -2.09984 -2.41486 2.20605 0.694716 \n1.40159 0.389328 -0.283038 -2.14096 -2.34711 2.02195 0.523279 \n1.3933 0.394584 0.122511 -2.21156 -2.18791 1.94946 0.300012 \n1.41135 0.0626426 0.0219009 -2.05451 -1.88925 2.02802 0.203436 \n1.63086 -0.12895 -0.00617255 -1.86436 -1.75765 1.7644 0.406783 \n1.4305 -0.230751 -0.0680178 -1.72452 -1.53601 1.48476 0.627664 \n1.32714 -0.397974 -0.419922 -1.86856 -1.36759 1.3004 0.561215 \n1.0166 -0.275191 -0.484785 -2.03336 -1.42068 1.61814 0.618045 \n0.706061 -0.152409 -0.549647 -2.19816 -1.47378 1.93589 0.674874 \n0.706061 -0.152409 -0.549647 -2.19816 -1.47378 1.93589 0.674874 \n0.507342 -0.332325 -0.4686 -2.25389 -1.16969 1.80948 0.626006 \n0.308622 -0.512241 -0.387552 -2.30962 -0.865597 1.68307 0.577139 \n0.109903 -0.692157 -0.306505 -2.36535 -0.561507 1.55666 0.528271 \n-0.0888164 -0.872073 -0.225457 -2.42108 -0.257417 1.43025 0.479404 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 13, 1, 1, 5.0732, 11, 355, 224, 6, 110980484, 363367, 55535, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.18311 -1.37187 -2.4224 -1.21782 2.01523 2.46724 0.896947 \n1.87916 -1.39815 -2.44876 -1.3373 1.6994 2.3037 0.772618 \n1.64427 -1.32151 -2.14267 -1.46464 1.48697 2.21211 0.774166 \n1.42766 -1.23099 -2.16823 -1.33847 1.12429 2.00386 0.715815 \n1.2253 -1.18089 -1.88188 -1.50129 0.949674 1.94484 0.686439 \n1.02294 -1.1308 -1.59553 -1.66412 0.775062 1.88583 0.657062 \n0.820579 -1.0807 -1.30918 -1.82694 0.600451 1.82681 0.627686 \n0.618219 -1.03061 -1.02283 -1.98976 0.425839 1.76779 0.598309 \n0.415858 -0.980515 -0.736479 -2.15258 0.251227 1.70878 0.568932 \n0.415858 -0.980515 -0.736479 -2.15258 0.251227 1.70878 0.568932 \n0.163393 -0.924607 -0.495634 -2.28612 -0.000772744 1.60043 0.522073 \n-0.0890724 -0.868699 -0.254788 -2.41966 -0.252773 1.49207 0.475214 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 14, 1, 1, 7.21441, 15, 259, 198, 22, 116430149, 632846, 52760, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.33623 1.75748 0.164288 -0.9859 -2.8973 1.91321 0.533169 \n1.51263 1.63292 0.0134044 -1.22328 -2.57785 1.92245 0.384444 \n1.48648 1.57867 0.0911881 -1.17198 -2.40351 2.35499 0.242284 \n1.60751 1.42163 0.17866 -1.35937 -2.11833 2.19547 -0.00500921 \n1.51924 1.32867 0.373464 -1.5708 -1.87084 1.95891 0.178568 \n1.39957 1.34851 0.512704 -1.89208 -1.77716 2.27726 0.229152 \n1.18557 1.09096 0.370841 -1.86482 -1.69093 2.12757 0.294438 \n0.863815 1.13937 0.299086 -1.91095 -1.34118 2.21133 0.207753 \n0.420162 1.00902 0.203656 -1.85129 -1.32455 2.1114 0.322867 \n0.447253 0.655035 0.0749691 -1.81144 -1.37055 1.90914 0.415195 \n0.474344 0.301051 -0.0537181 -1.7716 -1.41656 1.70688 0.507522 \n0.474344 0.301051 -0.0537181 -1.7716 -1.41656 1.70688 0.507522 \n0.301966 0.00976461 -0.0973193 -1.92874 -1.12041 1.66562 0.502393 \n0.129589 -0.281521 -0.14092 -2.08587 -0.824258 1.62435 0.497264 \n-0.042789 -0.572807 -0.184522 -2.24301 -0.528109 1.58308 0.492134 \n-0.215167 -0.864093 -0.228123 -2.40015 -0.23196 1.54182 0.487005 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 15, 1, 1, 5.86832, 13, 225, 139, 54, 107919907, 580318, 50305, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.30889 -0.274718 -2.8973 -1.55004 2.17438 2.76008 1.64854 \n2.00477 -0.201961 -2.58809 -1.6304 2.00965 2.88033 1.55606 \n1.8258 -0.275911 -2.38568 -1.70129 1.79988 2.72948 1.45722 \n1.51787 -0.15212 -2.10521 -1.7905 1.58612 2.67099 1.39309 \n1.22806 -0.28017 -1.76952 -1.80788 1.5745 2.50769 1.4922 \n1.2541 -0.39766 -1.80806 -1.8463 1.38926 2.37946 1.36404 \n1.28013 -0.51515 -1.8466 -1.88472 1.20401 2.25123 1.23588 \n1.28013 -0.51515 -1.8466 -1.88472 1.20401 2.25123 1.23588 \n1.02294 -0.575258 -1.58392 -1.96839 0.961411 2.12402 1.13272 \n0.765747 -0.635366 -1.32125 -2.05205 0.718817 1.99681 1.02955 \n0.508556 -0.695474 -1.05857 -2.13572 0.476223 1.86959 0.926389 \n0.251365 -0.755582 -0.795897 -2.21939 0.233628 1.74238 0.823225 \n-0.00582606 -0.81569 -0.533222 -2.30306 -0.00896633 1.61517 0.720061 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 16, 1, 1, 4.78948, 10, 375, 69, 2, 106778669, 356465, 48913, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.58984 1.60073 1.10935 -1.7235 2.22059 2.545 0.113378 \n-0.7177 1.43353 0.869608 -1.80792 1.90833 2.38855 -0.0248715 \n-0.615171 1.1166 0.745378 -1.88622 1.63571 2.27176 0.0908245 \n-0.747676 1.00282 0.491977 -1.97413 1.30482 2.107 -0.0136927 \n-0.576774 0.694613 0.466757 -2.0098 1.15615 2.05049 0.143207 \n-0.405872 0.386404 0.441536 -2.04548 1.00747 1.99399 0.300106 \n-0.405872 0.386404 0.441536 -2.04548 1.00747 1.99399 0.300106 \n-0.35988 0.0828227 0.274583 -2.12597 0.704192 1.85624 0.346788 \n-0.313888 -0.220759 0.10763 -2.20647 0.400912 1.71848 0.39347 \n-0.267896 -0.52434 -0.0593234 -2.28696 0.0976323 1.58073 0.440151 \n-0.221904 -0.827921 -0.226277 -2.36745 -0.205647 1.44298 0.486833 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 17, 1, 1, 5.14885, 11, 258, 185, 20, 112072780, 385079, 56106, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.67401 0.757596 -1.40117 -1.62955 2.37636 1.92653 2.1948 \n1.68149 0.474144 -1.50678 -1.71186 1.98768 1.90566 2.20748 \n1.37652 0.545129 -1.28076 -1.72155 1.68388 1.99771 2.20497 \n1.20243 0.37913 -1.15253 -1.80175 1.59213 1.88902 1.9369 \n1.02833 0.213131 -1.0243 -1.88195 1.50039 1.78034 1.66883 \n1.02833 0.213131 -1.0243 -1.88195 1.50039 1.78034 1.66883 \n0.813109 0.031643 -0.898672 -1.96608 1.2084 1.73161 1.49351 \n0.597884 -0.149845 -0.773046 -2.05021 0.916405 1.68288 1.31819 \n0.382659 -0.331333 -0.647421 -2.13434 0.624414 1.63415 1.14287 \n0.167433 -0.512821 -0.521796 -2.21847 0.332422 1.58542 0.967542 \n-0.0477918 -0.694309 -0.396171 -2.3026 0.0404308 1.53669 0.792219 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 18, 1, 1, 5.90445, 12, 344, 194, 3, 115513346, 423370, 63430, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.77206 1.50932 1.0258 -1.90981 2.2844 2.41377 0.0824748 \n-1.8316 1.34354 0.779188 -1.98308 1.95872 2.26792 -0.0770293 \n-1.60265 1.07747 0.681789 -2.0297 1.71388 2.1808 0.0307243 \n-1.68566 0.897062 0.437292 -2.09441 1.39158 2.04047 -0.121012 \n-1.71491 0.685097 0.204152 -2.15498 1.08713 1.93638 -0.327572 \n-1.41116 0.438821 0.228449 -2.17676 0.929866 1.87125 -0.0925714 \n-1.1074 0.192545 0.252747 -2.19854 0.772604 1.80612 0.142429 \n-1.1074 0.192545 0.252747 -2.19854 0.772604 1.80612 0.142429 \n-0.947328 -0.0889816 0.110317 -2.25507 0.459205 1.68442 0.153333 \n-0.787257 -0.370508 -0.032113 -2.31161 0.145805 1.56272 0.164237 \n-0.627187 -0.652034 -0.174543 -2.36815 -0.167595 1.44102 0.175141 \n-0.467116 -0.93356 -0.316973 -2.42468 -0.480995 1.31933 0.186044 \n-0.228465 -0.857079 -0.150134 -2.40131 -0.240781 1.44006 0.480213 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 19, 1, 1, 5.12959, 11, 229, 166, 2, 108666038, 320786, 64522, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.68124 -0.894497 1.62422 -1.63899 2.52762 2.09283 2.26232 \n-1.72712 -0.948343 1.35089 -1.72451 2.20163 1.96336 2.06247 \n-1.48039 -0.925008 1.15791 -1.81472 1.88711 1.90731 1.87997 \n-1.46409 -0.965753 1.14472 -1.90207 1.57935 1.77261 1.52303 \n-1.49917 -0.99082 1.13184 -1.99326 1.23704 1.65277 1.19421 \n-1.1944 -0.932991 0.902193 -2.03317 1.11967 1.69162 1.2291 \n-0.889621 -0.875162 0.672546 -2.07309 1.00231 1.73048 1.264 \n-0.889621 -0.875162 0.672546 -2.07309 1.00231 1.73048 1.264 \n-0.731297 -0.871295 0.482212 -2.1599 0.697243 1.65801 1.06433 \n-0.572973 -0.867428 0.291877 -2.24672 0.39218 1.58554 0.864665 \n-0.414649 -0.863561 0.101542 -2.33354 0.0871178 1.51307 0.664999 \n-0.256325 -0.859694 -0.0887924 -2.42036 -0.217945 1.4406 0.465334 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 20, 1, 1, 6.75814, 14, 267, 267, 11, 117266129, 1039625, 61527, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.55007 0.801266 -1.12503 -1.92242 -2.86566 2.50149 1.28697 \n2.48436 0.616604 -0.944037 -1.96584 -2.58578 2.38797 0.994194 \n2.46025 0.524299 -0.696734 -2.00753 -2.23253 2.27262 0.794421 \n2.50042 0.582547 -0.404937 -2.0383 -1.8462 2.17804 0.767917 \n2.38734 0.39182 -0.320887 -2.10618 -1.47537 2.23472 0.547823 \n2.05833 0.190531 -0.120916 -2.12314 -1.30532 2.16987 0.380986 \n1.94683 0.059682 -0.0335115 -2.25332 -0.864359 2.20564 0.392472 \n1.65771 0.00741011 -0.227507 -2.23225 -1.04638 2.106 0.535201 \n1.36859 -0.0448618 -0.421503 -2.21118 -1.22841 2.00636 0.677931 \n1.07947 -0.0971337 -0.615499 -2.19011 -1.41044 1.90672 0.820661 \n1.07947 -0.0971337 -0.615499 -2.19011 -1.41044 1.90672 0.820661 \n0.785353 -0.276814 -0.513593 -2.24365 -1.11939 1.78777 0.727399 \n0.491232 -0.456493 -0.411687 -2.29719 -0.828343 1.66881 0.634137 \n0.197112 -0.636173 -0.309781 -2.35072 -0.537298 1.54986 0.540875 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 21, 1, 1, 6.57491, 14, 290, 179, 12, 107740157, 571371, 49874, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.35717 0.929544 -1.23615 -1.87173 -2.54614 2.67418 1.14345 \n2.31441 0.721774 -1.03442 -1.92327 -2.29843 2.53419 0.859386 \n2.31941 0.606194 -0.758869 -1.9746 -1.97906 2.38711 0.673836 \n2.08511 0.746357 -0.451665 -2.16523 -1.88465 2.57119 0.629692 \n1.82031 0.72312 -0.267092 -2.19697 -1.56544 2.42355 0.773143 \n1.4817 0.664594 -0.268921 -2.19524 -1.3331 2.42713 1.05228 \n1.24407 0.492342 -0.437797 -2.27746 -1.35399 2.17709 1.30846 \n1.21963 0.314856 -0.621508 -2.19713 -1.43724 2.15034 1.10886 \n1.19519 0.13737 -0.805219 -2.1168 -1.5205 2.12359 0.909256 \n1.19519 0.13737 -0.805219 -2.1168 -1.5205 2.12359 0.909256 \n0.904692 -0.0606737 -0.697487 -2.17807 -1.26408 1.98594 0.850708 \n0.614197 -0.258717 -0.589755 -2.23933 -1.00767 1.84829 0.792161 \n0.323703 -0.456761 -0.482023 -2.3006 -0.751261 1.71065 0.733613 \n0.0332078 -0.654804 -0.374291 -2.36186 -0.494849 1.573 0.675065 \n-0.257287 -0.852848 -0.266558 -2.42313 -0.238438 1.43535 0.616517 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 22, 1, 1, 5.41794, 12, 234, 111, 3, 113928118, 357876, 117413, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.79338 -1.62918 1.16139 -2.07262 2.8973 1.79588 2.74947 \n-1.8311 -1.62451 1.03349 -2.13211 2.56069 1.69612 2.42482 \n-1.83503 -1.60001 1.03043 -2.19215 2.2083 1.60167 2.08914 \n-1.62134 -1.50467 0.876715 -2.21307 1.93875 1.59513 1.91664 \n-1.53319 -1.48621 0.642298 -2.25842 1.67843 1.50105 1.58761 \n-1.32101 -1.38906 0.602 -2.24023 1.60894 1.57282 1.66092 \n-1.10883 -1.29191 0.561702 -2.22204 1.53946 1.64459 1.73422 \n-1.10883 -1.29191 0.561702 -2.22204 1.53946 1.64459 1.73422 \n-0.93769 -1.20759 0.411782 -2.25939 1.2 1.60677 1.48041 \n-0.766551 -1.12327 0.261861 -2.29675 0.860542 1.56895 1.2266 \n-0.595413 -1.03896 0.11194 -2.3341 0.521082 1.53113 0.972793 \n-0.424274 -0.95464 -0.037981 -2.37146 0.181622 1.49331 0.718982 \n-0.253136 -0.870323 -0.187902 -2.40881 -0.157838 1.45549 0.465172 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 23, 1, 1, 4.5665, 10, 209, 173, 13, 108062877, 416217, 120258, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.0231374 0.409347 1.1484 -1.59253 2.28806 2.93417 1.25563 \n-0.0914657 0.251842 1.06031 -1.69532 2.14824 2.6933 0.914801 \n-0.148043 0.311458 1.06511 -1.77617 1.8182 2.48766 0.622442 \n-0.114852 0.122457 0.874779 -1.83957 1.58325 2.43087 0.790854 \n-0.081661 -0.0665433 0.684451 -1.90297 1.34831 2.37408 0.959266 \n-0.081661 -0.0665433 0.684451 -1.90297 1.34831 2.37408 0.959266 \n-0.116594 -0.225174 0.529803 -2.00645 1.03506 2.18738 0.86048 \n-0.151527 -0.383804 0.375154 -2.10992 0.721808 2.00069 0.761693 \n-0.18646 -0.542434 0.220505 -2.2134 0.408557 1.81399 0.662907 \n-0.221392 -0.701064 0.0658564 -2.31688 0.0953061 1.62729 0.56412 \n-0.256325 -0.859694 -0.0887924 -2.42036 -0.217945 1.4406 0.465334 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 24, 1, 1, 6.0832, 13, 288, 213, 102, 106472540, 499033, 308394, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.77103 -1.4365 1.24635 -1.91145 2.8973 1.61731 2.61896 \n-2.73155 -1.44881 1.11093 -1.97966 2.56969 1.52221 2.28892 \n-2.67308 -1.43632 1.10248 -2.0507 2.21417 1.43915 1.96027 \n-2.58238 -1.40554 0.868941 -2.11129 1.90138 1.37689 1.67584 \n-2.35286 -1.33877 0.68109 -2.16629 1.62865 1.30464 1.40206 \n-2.02604 -1.08381 0.661492 -2.03662 1.49615 1.35041 1.19876 \n-1.76986 -1.11595 0.620136 -2.10126 1.41791 1.43968 1.37045 \n-1.51368 -1.1481 0.578781 -2.1659 1.33968 1.52895 1.54215 \n-1.51368 -1.1481 0.578781 -2.1659 1.33968 1.52895 1.54215 \n-1.26221 -1.09042 0.445266 -2.2168 1.02815 1.51128 1.32678 \n-1.01074 -1.03274 0.311751 -2.26769 0.716629 1.49361 1.11142 \n-0.759266 -0.975056 0.178237 -2.31858 0.405104 1.47594 0.896059 \n-0.507796 -0.917375 0.0447222 -2.36947 0.0935796 1.45827 0.680696 \n-0.256325 -0.859694 -0.0887924 -2.42036 -0.217945 1.4406 0.465334 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 25, 1, 1, 5.79272, 12, 280, 238, 2, 110283316, 363988, 54643, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.62961 -1.01248 2.89724 -1.74276 2.67318 1.83676 1.15334 \n-2.64346 -1.05636 2.60411 -1.8194 2.35556 1.72991 0.944099 \n-2.34974 -1.02621 2.31476 -1.87902 2.09383 1.71225 0.926422 \n-2.20105 -1.04674 2.01114 -1.97257 1.75672 1.59884 0.931722 \n-2.24329 -1.09276 1.66748 -2.05088 1.53026 1.51773 0.678746 \n-1.89741 -1.03544 1.4802 -2.0837 1.33301 1.54484 0.699343 \n-1.55153 -0.978127 1.29291 -2.11651 1.13576 1.57195 0.71994 \n-1.20564 -0.920809 1.10562 -2.14932 0.938506 1.59906 0.740538 \n-1.20564 -0.920809 1.10562 -2.14932 0.938506 1.59906 0.740538 \n-0.968311 -0.90553 0.807017 -2.21708 0.649393 1.55945 0.671737 \n-0.730983 -0.890252 0.508414 -2.28484 0.360281 1.51983 0.602936 \n-0.493654 -0.874973 0.209811 -2.3526 0.0711678 1.48021 0.534135 \n-0.256325 -0.859694 -0.0887924 -2.42036 -0.217945 1.4406 0.465334 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 26, 1, 1, 5.1652, 11, 229, 220, 18, 106851487, 488734, 49323, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.16999 -0.843038 1.85633 -2.05009 -2.37435 2.62719 0.969993 \n-0.764768 -1.01827 1.92588 -2.06235 -2.27745 2.67702 0.774477 \n-0.641935 -0.790097 1.54357 -1.99405 -2.1377 2.64803 0.666525 \n-0.375435 -0.858069 1.1509 -1.99819 -2.0606 2.69259 0.77707 \n-0.373056 -0.981089 0.864988 -1.98188 -1.71406 2.60338 0.934554 \n-0.539898 -0.917562 0.908276 -2.09518 -1.58958 2.37205 0.846249 \n-0.70674 -0.854035 0.951565 -2.20848 -1.4651 2.14071 0.757945 \n-0.70674 -0.854035 0.951565 -2.20848 -1.4651 2.14071 0.757945 \n-0.552323 -0.857701 0.649977 -2.26127 -1.16202 1.97855 0.687262 \n-0.397906 -0.861367 0.348388 -2.31407 -0.858939 1.81639 0.616579 \n-0.243489 -0.865033 0.0467999 -2.36686 -0.555856 1.65423 0.545897 \n-0.0890724 -0.868699 -0.254788 -2.41966 -0.252773 1.49207 0.475214 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 27, 1, 1, 6.3901, 13, 340, 92, 56, 114618223, 383284, 49694, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.85784 -0.0962241 2.8973 -1.75089 2.49365 2.80349 1.43049 \n1.91533 0.070017 2.5196 -1.9265 2.39314 2.7251 1.6017 \n1.70547 -0.0435062 2.30351 -1.94793 2.14428 2.60744 1.46061 \n1.78946 -0.102923 2.26161 -2.03629 1.70913 2.485 1.3009 \n1.46815 -0.239741 2.27186 -1.8847 1.9463 2.52974 1.23617 \n1.46815 -0.239741 2.27186 -1.8847 1.9463 2.52974 1.23617 \n1.27331 -0.311499 1.95913 -1.95161 1.67262 2.39286 1.13902 \n1.07847 -0.383257 1.64641 -2.01851 1.39894 2.25598 1.04186 \n0.883631 -0.455016 1.33369 -2.08542 1.12527 2.1191 0.944704 \n0.68879 -0.526774 1.02097 -2.15233 0.85159 1.98222 0.847547 \n0.493949 -0.598532 0.708247 -2.21923 0.577912 1.84534 0.75039 \n0.299108 -0.67029 0.395525 -2.28614 0.304235 1.70846 0.653233 \n0.104267 -0.742049 0.0828027 -2.35305 0.0305572 1.57158 0.556076 \n-0.0905742 -0.813807 -0.229919 -2.41995 -0.24312 1.4347 0.458919 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
