problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_thin, 30, 1, 1, 5.36916, 11, 953, 607, 33, 109807392, 492081, 54483, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.84244 -0.233974 -2.60623 -2.27986 -2.87418 2.18528 0.504352 \n1.83414 -0.384286 -2.36627 -2.35823 -2.74879 2.11385 0.126478 \n1.7803 -0.401426 -2.14912 -2.35644 -2.30946 2.14255 0.0502153 \n1.68669 -0.377002 -1.84256 -2.24283 -1.94975 2.17921 -0.00477096 \n1.59876 -0.239962 -1.5432 -2.30584 -1.62543 2.29112 0.105658 \n1.25042 -0.371082 -1.36949 -2.32849 -1.4608 2.10149 0.22781 \n0.902086 -0.502203 -1.19577 -2.35114 -1.29617 1.91187 0.349961 \n0.553749 -0.633324 -1.02206 -2.37378 -1.13154 1.72224 0.472113 \n0.553749 -0.633324 -1.02206 -2.37378 -1.13154 1.72224 0.472113 \n0.338967 -0.699882 -0.758032 -2.38944 -0.841105 1.64507 0.46674 \n0.124185 -0.766441 -0.494004 -2.40509 -0.550665 1.5679 0.461367 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 31, 1, 1, 6.02178, 13, 764, 948, 11, 106816768, 506186, 63841, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.564517 0.78452 1.05377 -1.93668 -2.8973 2.15153 -0.0243379 \n-0.41768 0.579403 0.866387 -2.06866 -2.83333 1.91891 -0.299354 \n-0.2376 0.367925 0.935954 -2.14415 -2.5549 2.1308 -0.499082 \n-0.116868 0.133862 1.10846 -1.9757 -2.29364 1.96792 -0.665569 \n-0.145168 -0.0124589 0.770934 -2.0614 -2.0275 1.81851 -0.781195 \n-0.266406 -0.39247 0.579864 -2.14846 -1.99209 1.6463 -0.907268 \n-0.288095 -0.275527 0.532675 -2.15954 -1.85588 1.69634 -0.532731 \n-0.309783 -0.158583 0.485487 -2.17062 -1.71967 1.74639 -0.158194 \n-0.331472 -0.0416397 0.438298 -2.1817 -1.58345 1.79643 0.216343 \n-0.331472 -0.0416397 0.438298 -2.1817 -1.58345 1.79643 0.216343 \n-0.273211 -0.24818 0.284431 -2.24295 -1.25499 1.70766 0.276513 \n-0.21495 -0.45472 0.130564 -2.3042 -0.926529 1.61889 0.336683 \n-0.156689 -0.66126 -0.0233024 -2.36546 -0.598067 1.53011 0.396853 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 32, 1, 1, 5.32773, 11, 1144, 538, 10, 109739434, 527838, 106742, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.940998 0.581348 -1.03473 -2.06221 -2.4963 2.44907 0.801823 \n1.11065 0.48339 -1.06893 -2.07739 -2.09071 2.5329 0.605113 \n1.16873 0.319782 -0.94276 -2.17437 -1.693 2.44465 0.436086 \n0.870968 0.0915283 -0.734548 -2.33108 -1.50422 2.42903 0.362325 \n0.627831 0.0903733 -0.586844 -2.32226 -1.22185 2.29529 0.0951672 \n0.508279 0.104134 -0.41721 -2.33322 -1.04565 2.07654 -0.262214 \n0.280224 -0.189255 -0.314855 -2.36877 -0.765517 1.93092 -0.284492 \n0.240179 -0.31014 -0.392472 -2.34409 -0.801224 1.82469 0.127328 \n0.200133 -0.431025 -0.470088 -2.31941 -0.83693 1.71846 0.539148 \n0.200133 -0.431025 -0.470088 -2.31941 -0.83693 1.71846 0.539148 \n0.0519603 -0.6335 -0.35716 -2.37085 -0.505057 1.57234 0.486613 \n-0.0962127 -0.835975 -0.244232 -2.42229 -0.173183 1.42622 0.434078 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 33, 1, 1, 3.30913, 7, 1201, 828, 1, 104133156, 340023, 49944, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.628932 -0.803856 1.3432 -2.04665 2.4608 2.07477 2.15551 \n-0.724695 -0.864478 1.19335 -2.11031 2.14671 1.95518 1.84295 \n-0.603912 -0.851231 0.994462 -2.15126 1.78893 1.89115 1.66663 \n-0.48313 -0.837985 0.79557 -2.19221 1.43114 1.82712 1.4903 \n-0.362347 -0.824739 0.596677 -2.23316 1.07336 1.76309 1.31398 \n-0.241565 -0.811493 0.397785 -2.2741 0.715571 1.69906 1.13765 \n-0.120782 -0.798246 0.198892 -2.31505 0.357785 1.63503 0.961325 \n4.47035e-08 -0.785 0 -2.356 0 1.571 0.785 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 34, 1, 1, 7.00009, 15, 1145, 843, 45, 108899896, 605154, 56817, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.63605 1.4016 -1.4724 -2.00646 -2.8973 2.7172 1.97564 \n2.58916 1.16262 -1.46681 -2.10195 -2.62893 2.51837 1.71109 \n2.56798 0.995445 -1.36925 -2.12178 -2.17264 2.47311 1.67315 \n2.52039 0.615362 -1.13505 -2.20199 -1.99766 2.36669 1.68025 \n2.38992 0.230203 -1.13791 -2.35343 -1.81879 2.32017 1.51434 \n2.23071 -0.0470633 -0.943422 -2.45099 -1.52413 2.27308 1.62107 \n2.00247 0.133118 -0.9574 -2.3579 -1.62925 2.25777 1.53921 \n1.77424 0.313299 -0.971379 -2.26482 -1.73437 2.24246 1.45734 \n1.546 0.49348 -0.985357 -2.17174 -1.83949 2.22715 1.37547 \n1.546 0.49348 -0.985357 -2.17174 -1.83949 2.22715 1.37547 \n1.27349 0.266451 -0.863595 -2.21306 -1.57504 2.10464 1.22543 \n1.00098 0.0394206 -0.741834 -2.25438 -1.31058 1.98212 1.07538 \n0.728464 -0.187609 -0.620073 -2.2957 -1.04613 1.85961 0.925342 \n0.455952 -0.414639 -0.498311 -2.33702 -0.781678 1.7371 0.775299 \n0.18344 -0.641669 -0.37655 -2.37834 -0.517226 1.61459 0.625257 \n-0.0890724 -0.868699 -0.254788 -2.41966 -0.252773 1.49207 0.475214 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 35, 1, 1, 5.89065, 13, 1361, 974, 4, 101688704, 346255, 52509, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.84655 -1.5973 -2.8973 -1.48237 -2.78775 1.54192 0.53073 \n-1.74354 -1.61038 -2.8936 -1.67436 -2.66673 1.38234 0.12795 \n-1.57904 -1.52876 -2.60215 -1.75351 -2.39838 1.39407 0.182278 \n-1.58158 -1.5448 -2.56817 -1.67853 -2.12882 1.22907 -0.195968 \n-1.42344 -1.4591 -2.28376 -1.75988 -1.92245 1.28445 -0.0391394 \n-1.2653 -1.3734 -1.99935 -1.84123 -1.71607 1.33982 0.117689 \n-1.2653 -1.3734 -1.99935 -1.84123 -1.71607 1.33982 0.117689 \n-1.20875 -1.28962 -1.70804 -1.87265 -1.60224 1.3259 0.10992 \n-1.15221 -1.20585 -1.41673 -1.90408 -1.4884 1.31197 0.102152 \n-0.960918 -1.18709 -1.33651 -1.99811 -1.35883 1.48287 0.491747 \n-0.783791 -1.10505 -1.02435 -2.10126 -1.07305 1.47106 0.48395 \n-0.606664 -1.02301 -0.712193 -2.20441 -0.787265 1.45925 0.476153 \n-0.429537 -0.940966 -0.400034 -2.30755 -0.501481 1.44745 0.468356 \n-0.252411 -0.858924 -0.0878763 -2.4107 -0.215696 1.43564 0.46056 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 36, 1, 1, 4.7835, 10, 537, 1047, 6, 106368822, 382774, 64423, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.845345 0.989594 -0.592997 -2.18493 2.8964 1.49379 1.28033 \n0.627641 0.895726 -0.713922 -2.23663 2.56099 1.4219 1.03778 \n0.410012 0.732368 -0.846407 -2.28619 2.2288 1.42543 0.824286 \n0.563318 0.581216 -0.982482 -2.20495 1.90164 1.34107 0.570553 \n0.429915 0.341821 -0.778177 -2.24716 1.61153 1.37937 0.637281 \n0.296511 0.102427 -0.573872 -2.28938 1.32142 1.41766 0.70401 \n0.163108 -0.136968 -0.369568 -2.3316 1.03131 1.45596 0.770738 \n0.163108 -0.136968 -0.369568 -2.3316 1.03131 1.45596 0.770738 \n0.0266599 -0.36228 -0.324882 -2.36093 0.658297 1.44839 0.66882 \n-0.109788 -0.587593 -0.280196 -2.39026 0.285279 1.44083 0.566902 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 37, 1, 1, 7.30963, 16, 1281, 884, 40, 112430942, 500426, 49955, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.66657 1.55377 -1.94539 -2.02238 2.8973 1.76706 2.68315 \n1.77438 1.34595 -2.00072 -2.07196 2.54372 1.69217 2.44017 \n1.8542 1.04629 -1.88872 -2.09541 2.17139 1.72901 2.41279 \n1.8123 1.01067 -1.96603 -1.95148 1.80359 1.73328 2.12125 \n1.71881 1.02692 -2.02235 -2.04808 1.35433 1.58908 2.19783 \n1.5416 0.981848 -1.84338 -2.07435 1.58122 1.62324 2.1601 \n1.36438 0.936779 -1.66441 -2.10062 1.80812 1.65739 2.12237 \n1.18717 0.89171 -1.48545 -2.12688 2.03501 1.69154 2.08464 \n1.18717 0.89171 -1.48544 -2.12688 2.03501 1.69154 2.08464 \n1.02737 0.671023 -1.33213 -2.16172 1.74758 1.66637 1.88514 \n0.867565 0.450337 -1.17881 -2.19655 1.46015 1.64119 1.68564 \n0.707764 0.229651 -1.0255 -2.23139 1.17272 1.61602 1.48614 \n0.547963 0.00896543 -0.872183 -2.26622 0.885285 1.59085 1.28664 \n0.388163 -0.211721 -0.718868 -2.30106 0.597854 1.56567 1.08714 \n0.228362 -0.432407 -0.565552 -2.33589 0.310423 1.5405 0.887635 \n0.0685616 -0.653093 -0.412237 -2.37072 0.0229923 1.51533 0.688134 \n-0.091239 -0.873779 -0.258922 -2.40556 -0.264438 1.49015 0.488633 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 38, 1, 1, 5.80927, 12, 1025, 520, 16, 111880371, 539099, 84109, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.8973 -0.80154 1.96196 -1.9645 -2.5398 2.5666 1.0269 \n-2.8179 -0.821509 1.98272 -2.07644 -2.39199 2.29204 0.662064 \n-2.61917 -0.667491 2.00401 -2.19129 -2.3026 2.04725 0.337677 \n-2.38013 -0.638866 1.84855 -2.22596 -1.89996 2.0443 0.405054 \n-2.14152 -0.648508 1.52626 -1.99133 -1.86267 2.06476 0.58462 \n-2.01521 -0.816964 1.27898 -2.11075 -1.77101 2.19111 0.839999 \n-2.01521 -0.816964 1.27898 -2.11075 -1.77101 2.19111 0.839999 \n-1.72118 -0.822106 1.05133 -2.15949 -1.51474 2.06595 0.777699 \n-1.42715 -0.827247 0.82367 -2.20824 -1.25848 1.94079 0.715399 \n-1.13312 -0.832389 0.596012 -2.25699 -1.00221 1.81563 0.653099 \n-0.839095 -0.83753 0.368355 -2.30574 -0.745949 1.69046 0.5908 \n-0.545065 -0.842672 0.140697 -2.35449 -0.489684 1.5653 0.5285 \n-0.251036 -0.847813 -0.0869602 -2.40323 -0.233419 1.44014 0.4662 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 39, 1, 1, 5.22768, 11, 1151, 706, 5, 110172021, 395668, 49384, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.55973 -1.13549 -1.82209 -2.00365 -2.8973 1.75339 -0.376931 \n-2.6038 -1.26549 -1.813 -2.23911 -2.79521 1.36931 -0.509982 \n-2.3106 -1.21474 -1.6133 -2.25844 -2.48308 1.39031 -0.36814 \n-2.20786 -1.23625 -1.3411 -2.2246 -2.09326 1.28216 -0.358856 \n-1.88014 -1.12707 -1.19938 -2.20919 -1.90006 1.44392 -0.168537 \n-1.55242 -1.01789 -1.05765 -2.19379 -1.70685 1.60568 0.0217811 \n-1.55242 -1.01789 -1.05765 -2.19379 -1.70685 1.60568 0.021781 \n-1.30059 -0.988492 -0.866543 -2.24132 -1.40924 1.56875 0.121459 \n-1.04876 -0.959092 -0.675433 -2.28885 -1.11163 1.53183 0.221137 \n-0.796934 -0.929692 -0.484324 -2.33639 -0.814018 1.4949 0.320815 \n-0.545106 -0.900293 -0.293214 -2.38392 -0.516407 1.45797 0.420493 \n-0.293278 -0.870893 -0.102104 -2.43145 -0.218795 1.42105 0.520172 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 40, 1, 1, 6.1646, 13, 592, 579, 27, 105068113, 742814, 59363, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.20234 1.01513 1.76562 -1.92897 -2.59861 2.71235 -0.723644 \n-1.43509 0.878443 1.80358 -2.00984 -2.3043 2.77248 -0.442704 \n-1.5299 0.781196 1.68891 -1.98128 -1.83872 2.79058 -0.465077 \n-1.69824 0.658221 1.77071 -2.04146 -1.41096 2.72729 -0.368935 \n-1.96131 0.616543 1.68106 -2.22047 -1.15583 2.45897 -0.325526 \n-1.63842 0.468228 1.42733 -2.21487 -1.18427 2.34664 -0.255704 \n-1.31554 0.319914 1.1736 -2.20926 -1.21272 2.23432 -0.185882 \n-0.99265 0.171599 0.919868 -2.20366 -1.24116 2.12199 -0.11606 \n-0.669764 0.0232838 0.666138 -2.19806 -1.2696 2.00966 -0.0462374 \n-0.669764 0.0232838 0.666138 -2.19806 -1.2696 2.00966 -0.0462374 \n-0.563248 -0.175086 0.446243 -2.25187 -1.00379 1.86913 0.0892439 \n-0.456732 -0.373456 0.226347 -2.30569 -0.737992 1.72859 0.224725 \n-0.350216 -0.571826 0.00645196 -2.35951 -0.47219 1.58805 0.360206 \n-0.2437 -0.770196 -0.213443 -2.41332 -0.206387 1.44751 0.495688 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 41, 1, 1, 5.97191, 13, 1410, 637, 12, 107564441, 474497, 55714, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.380965 1.07644 -0.367657 -1.6339 2.8973 1.94568 1.19852 \n-0.53607 0.970243 -0.362707 -1.77613 2.75169 1.86599 0.790038 \n-0.731814 0.916144 -0.453201 -1.87604 2.33969 1.7316 0.842847 \n-0.817054 0.562034 -0.671586 -1.94424 2.11936 1.67201 0.729274 \n-0.991974 0.277515 -0.955317 -1.91616 1.88595 1.7238 0.729077 \n-0.764378 0.219996 -0.736958 -1.95289 1.71469 1.71293 0.767369 \n-0.536783 0.162477 -0.518599 -1.98962 1.54342 1.70205 0.80566 \n-0.536783 0.162477 -0.518599 -1.98962 1.54342 1.70205 0.80566 \n-0.601479 -0.0692567 -0.503864 -1.98186 1.60149 1.51123 0.920058 \n-0.309187 0.104959 -0.30024 -2.02635 1.37215 1.69118 0.843952 \n-0.291243 -0.137911 -0.283385 -2.12447 0.990864 1.62755 0.75531 \n-0.273298 -0.38078 -0.266531 -2.22258 0.609577 1.56393 0.666667 \n-0.255354 -0.623649 -0.249676 -2.3207 0.22829 1.5003 0.578025 \n-0.23741 -0.866519 -0.232822 -2.41881 -0.152997 1.43668 0.489382 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 42, 1, 1, 5.28465, 11, 830, 687, 16, 105779378, 492481, 50596, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.919721 0.393287 -0.964729 -2.19504 -2.8162 2.34319 0.888457 \n1.10252 0.40907 -0.899375 -2.25551 -2.46829 2.16514 0.652521 \n1.23495 0.409522 -0.680499 -2.21557 -2.04873 2.10228 0.597987 \n1.26735 0.264751 -0.605773 -2.22794 -1.64892 1.98102 0.379574 \n1.06033 0.27209 -0.728565 -2.30994 -1.24266 1.84152 0.351617 \n0.826664 0.110892 -0.83389 -2.2963 -0.925694 1.60935 0.41298 \n0.582926 -0.0991282 -0.693453 -2.3106 -1.1158 1.71428 0.520896 \n0.339188 -0.309148 -0.553016 -2.3249 -1.3059 1.81921 0.628812 \n0.339188 -0.309148 -0.553016 -2.3249 -1.3059 1.81921 0.628812 \n0.194054 -0.484757 -0.450088 -2.35736 -0.928329 1.68821 0.5639 \n0.0489207 -0.660366 -0.34716 -2.38983 -0.550756 1.55721 0.498989 \n-0.0962127 -0.835975 -0.244232 -2.42229 -0.173183 1.42622 0.434078 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 43, 1, 1, 5.3538, 11, 1025, 391, 30, 101712489, 445772, 53962, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.85374 -1.56621 1.63352 -2.17842 -2.8973 2.89852 2.14136 \n-1.56347 -1.60838 1.56861 -2.20736 -2.65757 3.00661 1.84176 \n-1.35922 -1.41927 1.37075 -2.09237 -2.41802 2.86316 1.63638 \n-1.32941 -1.26932 0.944137 -2.18483 -2.2494 2.84012 1.55204 \n-1.31158 -1.32814 1.01308 -2.24632 -2.00687 2.43249 1.59192 \n-1.31158 -1.32814 1.01308 -2.24632 -2.00687 2.43249 1.59192 \n-1.13086 -1.24878 0.806267 -2.26895 -1.71005 2.27715 1.40878 \n-0.950139 -1.16942 0.599453 -2.29158 -1.41324 2.12181 1.22563 \n-0.769419 -1.09006 0.39264 -2.31422 -1.11643 1.96646 1.04248 \n-0.588698 -1.01071 0.185827 -2.33685 -0.81962 1.81112 0.859338 \n-0.407978 -0.93135 -0.0209863 -2.35948 -0.522809 1.65578 0.676192 \n-0.227257 -0.851993 -0.2278 -2.38211 -0.225998 1.50043 0.493046 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 44, 1, 1, 5.35135, 11, 786, 879, 13, 109878447, 615794, 52890, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.56406 -1.7628 2.59898 -1.32312 -1.98467 2.06802 0.981333 \n-2.2252 -1.76397 2.46411 -1.4318 -1.70565 2.14082 0.83297 \n-2.01534 -1.77408 2.47557 -1.52971 -1.33989 2.37026 0.734355 \n-1.73264 -1.61138 2.11635 -1.47276 -1.30948 2.27071 0.756528 \n-1.63103 -1.48858 1.76096 -1.64099 -1.26156 2.03368 0.754798 \n-1.52942 -1.36578 1.40557 -1.80923 -1.21363 1.79665 0.753067 \n-1.52942 -1.36578 1.40557 -1.80923 -1.21363 1.79665 0.753067 \n-1.27076 -1.26653 1.10721 -1.93076 -1.02088 1.72881 0.696001 \n-1.0121 -1.16727 0.80886 -2.05228 -0.828116 1.66097 0.638934 \n-0.753438 -1.06802 0.510506 -2.17381 -0.635357 1.59313 0.581868 \n-0.494778 -0.968764 0.212152 -2.29534 -0.442598 1.52529 0.524801 \n-0.236118 -0.869509 -0.0862017 -2.41686 -0.249839 1.45744 0.467735 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 45, 1, 1, 5.43392, 11, 1155, 499, 17, 109936937, 335665, 50285, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.8973 -1.66047 -1.18729 -2.12266 -2.53218 2.45618 -1.39278 \n2.53157 -1.37492 -1.25791 -2.19797 -2.60189 2.59431 -1.40294 \n2.26047 -1.3351 -1.14299 -2.21686 -2.3383 2.46395 -1.1922 \n2.11323 -1.23736 -1.13653 -2.1553 -1.90837 2.33864 -1.07223 \n1.84129 -1.26503 -0.949172 -2.20522 -1.7154 2.18286 -0.821665 \n1.56935 -1.29271 -0.761816 -2.25514 -1.52242 2.02709 -0.571101 \n1.56935 -1.29271 -0.761816 -2.25514 -1.52242 2.02709 -0.571101 \n1.23736 -1.20076 -0.655448 -2.28826 -1.26998 1.91981 -0.365682 \n0.905369 -1.10882 -0.54908 -2.32138 -1.01754 1.81254 -0.160263 \n0.57338 -1.01688 -0.442712 -2.35451 -0.765105 1.70527 0.0451557 \n0.241392 -0.924941 -0.336344 -2.38763 -0.512665 1.598 0.250575 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 46, 1, 1, 6.28527, 13, 1143, 622, 47, 115439308, 577652, 66136, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.60706 -1.63721 2.8973 -1.34443 -2.43621 1.85643 0.876929 \n-1.3825 -1.56606 2.84728 -1.46034 -2.13644 1.97655 0.604369 \n-1.0024 -1.49934 2.75317 -1.61076 -1.8793 1.92827 0.570657 \n-0.694242 -1.47261 2.62173 -1.38319 -2.03398 1.84189 0.33855 \n-0.49622 -1.43633 2.17987 -1.38828 -1.98955 1.73246 0.354539 \n-0.442666 -1.32411 1.73178 -1.27074 -1.84954 1.73459 0.372927 \n-0.306388 -1.25642 1.30871 -1.38083 -1.94209 1.89482 0.411656 \n-0.404693 -1.21237 1.15503 -1.6092 -1.62533 1.78978 0.473434 \n-0.502998 -1.16832 1.00134 -1.83758 -1.30857 1.68474 0.535213 \n-0.601304 -1.12427 0.847654 -2.06595 -0.991807 1.5797 0.596992 \n-0.601304 -1.12427 0.847654 -2.06595 -0.991807 1.5797 0.596992 \n-0.433678 -1.03878 0.506046 -2.1862 -0.751073 1.53358 0.550336 \n-0.266053 -0.953289 0.164438 -2.30646 -0.510339 1.48746 0.50368 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 47, 1, 1, 6.14739, 13, 778, 967, 13, 108414569, 591959, 180070, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.44282 -0.661505 2.5085 -1.69299 -2.57822 2.5157 0.711874 \n-1.06999 -0.705298 2.26473 -1.74979 -2.64196 2.64796 0.554158 \n-0.813924 -0.729741 2.14132 -1.86325 -2.4077 2.74764 0.252637 \n-0.548429 -0.688589 1.81258 -1.99343 -2.19308 2.67688 0.210945 \n-0.354812 -0.709881 1.46065 -1.93977 -1.94 2.65944 0.0661422 \n-0.399483 -0.736578 1.08852 -1.80154 -1.68304 2.50799 0.0933253 \n-0.621182 -0.746584 1.18309 -1.90582 -1.60196 2.28361 0.343124 \n-0.842881 -0.75659 1.27767 -2.0101 -1.52087 2.05923 0.592923 \n-0.842881 -0.75659 1.27767 -2.0101 -1.52087 2.05923 0.592923 \n-0.692895 -0.780361 0.969962 -2.08938 -1.25653 1.94511 0.563185 \n-0.542909 -0.804132 0.662255 -2.16865 -0.992195 1.83099 0.533447 \n-0.392924 -0.827903 0.354548 -2.24793 -0.727857 1.71687 0.503709 \n-0.242938 -0.851674 0.0468413 -2.32721 -0.46352 1.60275 0.473971 \n-0.0929521 -0.875445 -0.260865 -2.40649 -0.199183 1.48864 0.444234 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 48, 1, 1, 6.42772, 13, 792, 760, 37, 109858449, 647454, 72467, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.658488 1.7628 0.23354 -1.03047 -2.61033 1.74415 0.417324 \n0.734384 1.64118 0.133141 -1.17383 -2.24122 1.98365 0.345099 \n0.957037 1.48154 0.211197 -1.3535 -1.99035 1.88302 0.0930919 \n0.991059 1.21173 0.514539 -1.48914 -1.91901 1.73125 -0.10057 \n1.22469 0.887548 0.417181 -1.42966 -1.81311 1.5739 0.102736 \n1.23905 0.452544 0.495538 -1.40072 -1.60642 1.54478 0.202815 \n0.914897 0.207929 0.405814 -1.23256 -1.44782 1.3919 0.187563 \n0.68553 0.0325662 0.266186 -1.48255 -1.22131 1.41144 0.251629 \n0.68553 0.0325662 0.266186 -1.48255 -1.22131 1.41144 0.251629 \n0.627558 -0.301471 0.325424 -1.70299 -1.01542 1.39267 0.411705 \n0.569587 -0.635509 0.384661 -1.92343 -0.809531 1.3739 0.571781 \n0.396348 -0.453188 0.119104 -2.20578 -0.656453 1.4875 0.558889 \n-0.00381294 -0.538975 -0.125831 -2.25218 -0.562196 1.47919 0.452061 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 49, 1, 1, 4.73688, 10, 1114, 759, 9, 106976421, 440212, 50696, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.873937 0.959892 -0.362984 -1.92017 2.73102 1.7162 1.17155 \n-0.987928 0.859348 -0.522507 -1.99354 2.37272 1.65081 0.91973 \n-0.951815 0.836602 -0.647517 -2.07957 1.96749 1.50694 0.719136 \n-1.0361 0.578346 -0.65184 -2.17119 1.59685 1.37 0.82713 \n-0.956659 0.244437 -0.748045 -2.26826 1.30793 1.20883 0.890925 \n-0.719141 0.0481653 -0.515679 -2.25029 1.13861 1.3741 0.810435 \n-0.481623 -0.148106 -0.283313 -2.23231 0.969295 1.53937 0.729945 \n-0.481623 -0.148106 -0.283313 -2.23231 0.969295 1.53937 0.729945 \n-0.403161 -0.369706 -0.267378 -2.29474 0.61695 1.504 0.641625 \n-0.324698 -0.591306 -0.251444 -2.35717 0.264606 1.46863 0.553304 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 50, 1, 1, 6.85177, 14, 901, 920, 6, 108336892, 586709, 69060, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.38943 0.366139 -0.594649 -2.09801 -2.43098 2.29367 0.505513 \n2.30237 0.24238 -0.449084 -2.21587 -2.39817 2.03045 0.156709 \n2.13811 0.384373 -0.118466 -2.26926 -2.15017 1.86541 0.112451 \n2.15674 0.210738 0.303195 -2.19394 -2.06515 1.70358 0.163603 \n1.94777 0.0483262 0.558833 -2.16838 -1.73369 1.6748 0.106563 \n1.7288 -0.237832 0.544561 -2.16627 -1.54094 1.4048 0.206047 \n1.64533 -0.37086 0.262743 -1.8954 -1.40892 1.18007 0.273981 \n1.25686 -0.48294 -0.00469184 -1.86662 -1.52152 1.14126 0.27348 \n1.17603 -0.36625 -0.174227 -2.06281 -1.42744 1.50103 0.374523 \n1.0952 -0.24956 -0.343762 -2.259 -1.33337 1.8608 0.475566 \n1.0952 -0.24956 -0.343762 -2.259 -1.33337 1.8608 0.475566 \n0.771649 -0.403485 -0.28104 -2.29925 -1.05897 1.75259 0.468079 \n0.448093 -0.55741 -0.218319 -2.3395 -0.784565 1.64437 0.460592 \n0.124538 -0.711335 -0.155597 -2.37974 -0.510162 1.53615 0.453105 \n-0.199018 -0.86526 -0.0928751 -2.41999 -0.23576 1.42794 0.445619 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
