problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_tall, 33, 1, 1, 5.24755, 11, 2305, 1976, 2, 107471870, 663975, 50535, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.20319 -1.18026 -2.52697 -1.32822 -2.82824 2.07715 0.0473427 \n-2.03433 -1.26609 -2.44127 -1.58806 -2.80763 1.72312 -0.0688047 \n-1.98061 -1.14589 -2.27264 -1.45124 -2.54428 2.00309 0.107171 \n-1.98061 -1.14589 -2.27264 -1.45124 -2.54428 2.00309 0.107171 \n-1.75802 -1.11153 -2.01831 -1.57425 -2.26032 1.92903 0.166999 \n-1.53543 -1.07716 -1.76397 -1.69727 -1.97636 1.85497 0.226827 \n-1.31284 -1.0428 -1.50964 -1.82029 -1.69239 1.78091 0.286655 \n-1.09025 -1.00843 -1.25531 -1.9433 -1.40843 1.70685 0.346484 \n-0.867666 -0.974069 -1.00098 -2.06632 -1.12447 1.63279 0.406312 \n-0.645079 -0.939704 -0.746644 -2.18934 -0.840515 1.55873 0.46614 \n-0.422491 -0.90534 -0.492312 -2.31235 -0.556555 1.48468 0.525968 \n-0.199903 -0.870975 -0.23798 -2.43537 -0.272595 1.41062 0.585796 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 34, 1, 1, 5.52948, 12, 1311, 2891, 13, 107031117, 769174, 51638, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.41843 -0.878776 -1.96221 -1.52754 -2.60018 2.19326 -0.452521 \n2.31909 -0.773678 -1.78273 -1.71393 -2.37307 1.89005 -0.316097 \n2.10882 -0.816353 -1.66154 -1.7823 -1.96609 1.823 -0.436412 \n1.95122 -0.632386 -1.34337 -1.8836 -1.71047 1.72911 -0.36113 \n1.83741 -0.637436 -1.11387 -1.96904 -1.49819 1.61539 -0.0160851 \n1.55388 -0.75721 -1.16072 -1.94693 -1.49171 1.73617 -0.0344035 \n1.27034 -0.876984 -1.20757 -1.92482 -1.48523 1.85695 -0.0527218 \n1.27034 -0.876984 -1.20757 -1.92482 -1.48523 1.85695 -0.0527218 \n0.983318 -0.876536 -1.0189 -2.02414 -1.20649 1.77287 0.0472279 \n0.696295 -0.876089 -0.830244 -2.12346 -0.927756 1.68879 0.147178 \n0.409271 -0.875641 -0.641583 -2.22278 -0.649018 1.60471 0.247127 \n0.122248 -0.875193 -0.452923 -2.3221 -0.37028 1.52064 0.347077 \n-0.164775 -0.874745 -0.264262 -2.42142 -0.0915418 1.43656 0.447027 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 35, 1, 1, 5.37074, 11, 1550, 1945, 13, 104320243, 573925, 49594, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.3968 -0.70505 -2.8973 -1.16419 2.20287 2.76459 1.51786 \n1.16242 -0.744746 -2.67575 -1.25754 1.96965 2.61738 1.27365 \n0.936611 -0.661668 -2.35748 -1.3342 1.99252 2.49366 1.01079 \n1.06585 -0.741958 -2.31302 -1.44409 1.67635 2.47114 1.28005 \n1.06585 -0.741958 -2.31302 -1.44409 1.67635 2.47114 1.28005 \n0.900372 -0.760412 -2.02088 -1.58404 1.41309 2.32441 1.16114 \n0.734897 -0.778867 -1.72874 -1.724 1.14983 2.17769 1.04223 \n0.569422 -0.797321 -1.4366 -1.86395 0.886574 2.03096 0.923325 \n0.403947 -0.815775 -1.14445 -2.0039 0.623315 1.88424 0.804418 \n0.238472 -0.834229 -0.852313 -2.14385 0.360056 1.73751 0.685511 \n0.0729966 -0.852683 -0.560172 -2.28381 0.0967973 1.59079 0.566604 \n-0.0924786 -0.871137 -0.268031 -2.42376 -0.166461 1.44406 0.447697 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 36, 1, 1, 6.0624, 13, 2097, 1716, 14, 107344138, 655289, 101321, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.6238 1.16899 2.04814 -1.62661 -2.25572 2.31389 -1.35584 \n-1.67323 1.08087 2.04939 -1.68717 -2.39391 2.28515 -0.890872 \n-1.44407 0.73103 2.00349 -1.88401 -2.31565 2.12298 -0.933567 \n-1.3556 0.63375 1.56714 -2.0219 -2.1912 2.20511 -0.966136 \n-1.33902 0.761 1.59091 -1.78837 -1.85909 2.13323 -0.967515 \n-1.33902 0.761 1.59091 -1.78837 -1.85909 2.13323 -0.967515 \n-1.19663 0.557003 1.3623 -1.86924 -1.66078 2.04291 -0.773351 \n-1.05424 0.353007 1.13369 -1.95012 -1.46247 1.95258 -0.579187 \n-0.911852 0.14901 0.905078 -2.03099 -1.26416 1.86225 -0.385023 \n-0.769462 -0.0549873 0.676467 -2.11187 -1.06584 1.77192 -0.190859 \n-0.627073 -0.258984 0.447855 -2.19274 -0.867531 1.6816 0.0033046 \n-0.484683 -0.462981 0.219244 -2.27362 -0.669219 1.59127 0.197469 \n-0.342293 -0.666978 -0.009368 -2.3545 -0.470907 1.50094 0.391632 \n-0.199903 -0.870975 -0.23798 -2.43537 -0.272595 1.41062 0.585796 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 37, 1, 1, 5.82958, 13, 2054, 2380, 4, 106563773, 687740, 55234, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.64099 -1.33294 -2.04952 -1.97803 2.77605 2.17633 -0.136853 \n-2.64656 -1.31439 -2.0942 -2.06967 2.40117 1.9457 -0.350168 \n-2.2046 -1.31621 -2.14039 -2.17862 2.3118 1.90318 -0.525868 \n-2.16775 -1.27266 -1.91299 -2.12252 2.24201 1.96559 -0.271783 \n-2.1309 -1.22911 -1.6856 -2.06641 2.17222 2.02801 -0.0176985 \n-2.1309 -1.22911 -1.6856 -2.06641 2.17222 2.02801 -0.0176984 \n-1.87586 -1.1772 -1.50364 -2.11061 1.8703 1.95384 0.0418787 \n-1.62082 -1.12528 -1.32168 -2.1548 1.56838 1.87968 0.101456 \n-1.36578 -1.07337 -1.13972 -2.19899 1.26647 1.80552 0.161033 \n-1.11074 -1.02146 -0.95776 -2.24318 0.964549 1.73135 0.22061 \n-0.855698 -0.969546 -0.7758 -2.28738 0.662632 1.65719 0.280187 \n-0.600657 -0.917633 -0.59384 -2.33157 0.360715 1.58303 0.339764 \n-0.345616 -0.86572 -0.411879 -2.37576 0.0587971 1.50886 0.399341 \n-0.0905742 -0.813807 -0.229919 -2.41995 -0.24312 1.4347 0.458919 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 38, 1, 1, 5.82554, 12, 2055, 1869, 12, 101958207, 680075, 67117, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.08792 -0.723954 -2.8973 -1.10197 -2.78313 2.87486 0.28466 \n1.8644 -0.542122 -2.7152 -1.23546 -2.59161 2.83712 0.00557216 \n1.51459 -0.617348 -2.51024 -1.45436 -2.41486 2.81439 0.022609 \n1.61885 -0.732987 -2.36904 -1.36364 -2.25898 2.58694 0.331745 \n1.61885 -0.732987 -2.36904 -1.36364 -2.25898 2.58694 0.331745 \n1.38431 -0.737503 -2.10491 -1.49448 -1.9969 2.44298 0.355287 \n1.14978 -0.742019 -1.84078 -1.62531 -1.73483 2.29901 0.378829 \n0.915243 -0.746535 -1.57666 -1.75615 -1.47276 2.15505 0.402371 \n0.680706 -0.751052 -1.31253 -1.88699 -1.21068 2.01109 0.425914 \n0.44617 -0.755568 -1.0484 -2.01782 -0.948607 1.86713 0.449456 \n0.211634 -0.760084 -0.784269 -2.14866 -0.686533 1.72317 0.472998 \n-0.0229023 -0.7646 -0.52014 -2.2795 -0.424459 1.57921 0.49654 \n-0.257438 -0.769117 -0.256011 -2.41033 -0.162384 1.43524 0.520083 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 39, 1, 1, 4.84254, 10, 2561, 1, 1, 103813565, 360531, 48632, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.66996 -1.54886 -0.635466 -1.10529 -2.86585 2.15767 -1.8481 \n1.66996 -1.54886 -0.635466 -1.10529 -2.86585 2.15767 -1.8481 \n1.45579 -1.4693 -0.582911 -1.25109 -2.57557 2.08889 -1.58811 \n1.24162 -1.38974 -0.530357 -1.3969 -2.28529 2.0201 -1.32812 \n1.02745 -1.31018 -0.477802 -1.5427 -1.99501 1.95131 -1.06813 \n0.813278 -1.23062 -0.425247 -1.68851 -1.70473 1.88253 -0.808144 \n0.599107 -1.15106 -0.372692 -1.83431 -1.41444 1.81374 -0.548154 \n0.384935 -1.0715 -0.320137 -1.98012 -1.12416 1.74495 -0.288164 \n0.170764 -0.991943 -0.267582 -2.12592 -0.83388 1.67617 -0.0281743 \n-0.0434068 -0.912382 -0.215027 -2.27173 -0.543599 1.60738 0.231816 \n-0.257578 -0.832822 -0.162472 -2.41753 -0.253317 1.53859 0.491805 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 40, 1, 1, 5.64422, 12, 2561, 2187, 17, 104084427, 758924, 59591, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.63331 0.803034 0.545779 -1.48407 -0.113747 3.7525 -2.63841 \n-1.70601 0.611359 0.456198 -1.6058 -0.253278 3.46216 -2.35316 \n-1.60868 0.54095 0.24905 -1.70402 -0.384748 3.25813 -2.00088 \n-1.36083 0.470728 0.395938 -1.67084 -0.145534 3.28611 -1.98778 \n-1.36083 0.470728 0.395938 -1.67084 -0.145534 3.28611 -1.98778 \n-1.22459 0.304576 0.321017 -1.76423 -0.161428 3.05292 -1.66247 \n-1.08835 0.138423 0.246096 -1.85761 -0.177321 2.81972 -1.33716 \n-0.952108 -0.0277299 0.171175 -1.951 -0.193215 2.58653 -1.01185 \n-0.815868 -0.193883 0.0962536 -2.04439 -0.209109 2.35333 -0.686533 \n-0.679629 -0.360035 0.0213326 -2.13777 -0.225002 2.12014 -0.361221 \n-0.543389 -0.526188 -0.0535884 -2.23116 -0.240896 1.88694 -0.0359086 \n-0.407149 -0.692341 -0.128509 -2.32455 -0.25679 1.65375 0.289404 \n-0.27091 -0.858493 -0.20343 -2.41793 -0.272683 1.42055 0.614716 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 41, 1, 1, 5.58676, 12, 1587, 2747, 12, 105296698, 733737, 47661, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.683231 1.22197 -0.331022 -1.00369 -2.48169 2.52069 0.554552 \n0.621391 1.026 -0.176047 -1.2363 -2.30219 2.26676 0.373055 \n0.250359 0.917218 -0.228794 -1.49205 -2.27699 2.29347 0.549027 \n-0.102396 0.722789 -0.164061 -1.637 -2.12334 2.49078 0.544752 \n-0.209637 0.380823 -0.365508 -1.86077 -1.96987 2.5251 0.466201 \n0.0615047 0.408571 -0.329348 -1.69777 -1.80699 2.33852 0.50799 \n0.332646 0.436319 -0.293187 -1.53477 -1.64412 2.15193 0.549779 \n0.332646 0.436319 -0.293187 -1.53477 -1.64412 2.15193 0.549779 \n0.215785 0.174435 -0.280575 -1.7118 -1.36493 2.02902 0.548188 \n0.0989232 -0.0874488 -0.267964 -1.88883 -1.08574 1.9061 0.546597 \n-0.0179383 -0.349333 -0.255352 -2.06586 -0.806555 1.78318 0.545006 \n-0.1348 -0.611216 -0.242741 -2.24289 -0.527367 1.66026 0.543415 \n-0.251662 -0.8731 -0.230129 -2.41992 -0.248178 1.53734 0.541824 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 42, 1, 1, 5.90151, 12, 3076, 513, 1, 103512425, 433910, 54373, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.64258 -1.62335 0.505115 -1.13704 2.8973 2.16494 -2.74224 \n-2.64258 -1.62335 0.505116 -1.13704 2.8973 2.16494 -2.74224 \n-2.42577 -1.55148 0.444426 -1.25344 2.61088 2.108 -2.44824 \n-2.20895 -1.47962 0.383736 -1.36985 2.32446 2.05106 -2.15423 \n-1.99213 -1.40775 0.323046 -1.48626 2.03804 1.99412 -1.86023 \n-1.77531 -1.33589 0.262356 -1.60267 1.75162 1.93718 -1.56622 \n-1.55849 -1.26402 0.201666 -1.71908 1.4652 1.88024 -1.27222 \n-1.34167 -1.19215 0.140977 -1.83549 1.17878 1.8233 -0.978215 \n-1.12485 -1.12029 0.0802869 -1.9519 0.892362 1.76636 -0.684211 \n-0.908034 -1.04842 0.0195971 -2.06831 0.605942 1.70942 -0.390207 \n-0.691215 -0.976555 -0.0410927 -2.18472 0.319522 1.65247 -0.0962029 \n-0.474397 -0.904688 -0.101782 -2.30113 0.0331028 1.59553 0.197801 \n-0.257578 -0.832822 -0.162472 -2.41753 -0.253317 1.53859 0.491805 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 43, 1, 1, 5.77397, 12, 1342, 2818, 18, 118215689, 801375, 47069, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.463092 0.986335 0.613082 -1.7127 -2.8973 1.97618 0.169524 \n-0.274755 0.836033 0.304115 -1.82929 -2.90023 2.15167 -0.058687 \n-0.655537 0.678203 0.129258 -2.01578 -2.83884 2.07389 0.0114558 \n-0.815753 0.587625 -0.069986 -2.10749 -2.58563 2.02478 0.33003 \n-1.01577 0.175452 -0.120258 -2.15225 -2.41719 2.03531 0.414238 \n-1.03633 0.0640668 -0.00550476 -2.0674 -1.95992 1.97603 0.479034 \n-0.70684 0.126173 0.11444 -2.03448 -1.86167 1.87149 0.420145 \n-0.377345 0.188279 0.234384 -2.00157 -1.76341 1.76694 0.361255 \n-0.377345 0.188279 0.234384 -2.00157 -1.76341 1.76694 0.361255 \n-0.348763 -0.0777405 0.108151 -2.09786 -1.38545 1.6972 0.425165 \n-0.320181 -0.34376 -0.0180813 -2.19415 -1.00749 1.62745 0.489076 \n-0.291599 -0.609779 -0.144314 -2.29044 -0.629523 1.5577 0.552986 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 44, 1, 1, 6.95636, 15, 1537, 2931, 23, 101492759, 860526, 50115, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.39512 -1.72772 -1.62467 -0.704813 1.7244 2.98476 0.568183 \n2.26817 -1.71437 -1.72771 -0.91381 1.51514 2.76171 0.275145 \n2.01974 -1.70168 -1.78124 -1.09057 1.25085 2.58205 0.0473645 \n1.99312 -1.66004 -1.8487 -1.23411 0.867096 2.41904 -0.173004 \n1.74459 -1.68056 -1.89795 -1.55412 0.754279 2.25402 -0.380416 \n1.39194 -1.61812 -1.91718 -1.67169 0.618693 2.27185 -0.0823412 \n0.9421 -1.59957 -1.89485 -1.6788 0.723615 2.18545 0.0858115 \n1.03647 -1.51619 -1.60338 -1.60737 0.7879 2.22705 0.233758 \n1.13083 -1.43282 -1.31191 -1.53595 0.852185 2.26865 0.381704 \n1.2252 -1.34945 -1.02045 -1.46452 0.91647 2.31024 0.52965 \n1.2252 -1.34945 -1.02045 -1.46452 0.91647 2.31024 0.52965 \n0.932722 -1.25488 -0.869392 -1.65445 0.714488 2.14161 0.520016 \n0.640243 -1.16031 -0.718336 -1.84438 0.512506 1.97298 0.510383 \n0.347764 -1.06574 -0.56728 -2.03431 0.310524 1.80435 0.50075 \n0.0552847 -0.971174 -0.416224 -2.22424 0.108542 1.63573 0.491116 \n-0.237194 -0.876606 -0.265168 -2.41417 -0.0934402 1.4671 0.481483 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 45, 1, 1, 5.04359, 11, 1537, 3346, 14, 104572169, 843615, 49975, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.312641 1.05371 -0.83771 -1.81449 -2.8973 2.18835 1.37007 \n-0.524115 0.79793 -0.647391 -1.94135 -2.86193 1.97754 1.1655 \n-0.830121 0.828478 -0.594996 -2.03562 -2.55987 1.74877 1.18022 \n-0.918759 0.600016 -0.64882 -2.18725 -2.20611 1.64424 1.34752 \n-0.607875 0.468326 -0.624337 -2.11402 -2.05959 1.77233 1.21716 \n-0.296992 0.336637 -0.599855 -2.04078 -1.91307 1.90042 1.08681 \n-0.296992 0.336637 -0.599855 -2.04078 -1.91307 1.90042 1.08681 \n-0.291775 0.0976108 -0.52057 -2.11621 -1.58499 1.80445 0.992391 \n-0.286559 -0.141415 -0.441285 -2.19164 -1.25691 1.70847 0.897972 \n-0.281342 -0.380441 -0.362 -2.26707 -0.928837 1.6125 0.803554 \n-0.276126 -0.619467 -0.282715 -2.3425 -0.60076 1.51653 0.709135 \n-0.27091 -0.858493 -0.20343 -2.41793 -0.272683 1.42055 0.614716 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 46, 1, 1, 6.91595, 14, 1494, 2649, 36, 103291699, 866779, 48492, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.832713 1.62741 1.26078 -0.72698 2.12726 2.87975 0.434143 \n0.759633 1.47128 1.03603 -0.993039 2.03602 2.61848 0.284488 \n0.410108 1.48616 1.14045 -1.23534 2.01396 2.4231 0.423552 \n0.465386 1.36219 0.989401 -1.38229 1.6407 2.32824 0.226453 \n0.057589 1.39004 0.979627 -1.49073 1.43939 2.15359 0.232817 \n-0.00668428 1.27107 0.881263 -1.44009 0.977924 2.09141 0.181246 \n0.134852 1.23597 0.587994 -1.45118 0.618617 2.1966 0.230612 \n-0.00441653 0.978193 0.294547 -1.29995 0.396392 2.27066 0.24808 \n0.118939 0.636605 0.365309 -1.47805 0.607285 2.19195 0.356436 \n0.242294 0.295017 0.43607 -1.65616 0.818177 2.11324 0.464793 \n0.242294 0.295017 0.43607 -1.65616 0.818177 2.11324 0.464793 \n0.12421 0.0285381 0.271129 -1.842 0.55636 1.95994 0.470923 \n0.00612618 -0.237941 0.106187 -2.02783 0.294543 1.80664 0.477053 \n-0.111958 -0.50442 -0.0587541 -2.21367 0.0327265 1.65334 0.483182 \n-0.230042 -0.770899 -0.223696 -2.3995 -0.22909 1.50003 0.489312 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 47, 1, 1, 6.22484, 13, 1791, 2758, 27, 106616292, 795133, 55024, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.75232 -1.34877 -2.70512 -0.828035 -2.89696 2.48071 0.155794 \n1.65311 -1.20007 -2.53486 -1.12147 -2.75396 2.76785 0.148403 \n1.50921 -1.08162 -2.54448 -1.26332 -2.34328 2.8982 0.0514213 \n1.3953 -0.8665 -2.26801 -1.54346 -2.28235 2.91719 -0.126802 \n1.23816 -0.797594 -2.02205 -1.38305 -1.92551 2.86675 -0.0600763 \n1.1127 -0.977171 -1.8663 -1.42405 -1.88066 2.48539 0.108988 \n0.987239 -1.15675 -1.71055 -1.46505 -1.8358 2.10403 0.278052 \n0.987239 -1.15675 -1.71055 -1.46505 -1.8358 2.10403 0.278052 \n0.79597 -1.10874 -1.4619 -1.62431 -1.57051 2.00986 0.308617 \n0.604701 -1.06074 -1.21326 -1.78356 -1.30521 1.91569 0.339182 \n0.413432 -1.01274 -0.964619 -1.94282 -1.03992 1.82152 0.369747 \n0.222163 -0.964731 -0.715977 -2.10207 -0.774631 1.72735 0.400311 \n0.0308945 -0.916726 -0.467335 -2.26133 -0.50934 1.63318 0.430876 \n-0.160375 -0.868722 -0.218692 -2.42058 -0.244048 1.53901 0.461441 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 48, 1, 1, 5.67231, 12, 1538, 3073, 4, 103113482, 783010, 53501, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.15363 0.980542 -0.454368 -1.55528 -2.8973 2.27741 0.997144 \n-0.31732 0.768275 -0.318152 -1.69202 -2.86527 2.09309 0.671729 \n-0.546861 0.836407 -0.575882 -1.77702 -2.68304 1.87412 0.477133 \n-0.787021 0.477697 -0.725061 -1.92929 -2.61082 1.7604 0.469147 \n-0.482779 0.497001 -0.565223 -1.84824 -2.40369 1.91171 0.671995 \n-0.178536 0.516305 -0.405385 -1.7672 -2.19656 2.06302 0.874842 \n-0.178536 0.516305 -0.405385 -1.7672 -2.19656 2.06302 0.874842 \n-0.190989 0.284186 -0.380893 -1.87315 -1.84619 1.95582 0.813691 \n-0.203442 0.0520669 -0.356402 -1.97911 -1.49582 1.84863 0.75254 \n-0.215895 -0.180052 -0.33191 -2.08507 -1.14546 1.74143 0.691389 \n-0.228348 -0.412171 -0.307419 -2.19103 -0.795087 1.63423 0.630239 \n-0.240801 -0.64429 -0.282927 -2.29698 -0.444718 1.52704 0.569088 \n-0.253254 -0.876409 -0.258436 -2.40294 -0.0943495 1.41984 0.507937 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 49, 1, 1, 5.49475, 12, 1780, 2090, 13, 103619037, 722846, 57219, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.44556 0.829086 -0.594825 -1.94907 -2.58098 2.16063 0.923161 \n2.36087 0.659921 -0.465146 -2.07301 -2.53266 1.94312 0.559312 \n2.10704 0.526917 -0.471266 -2.08252 -2.28412 1.94095 0.627381 \n1.75911 0.644235 -0.552229 -2.02429 -1.97768 1.97457 0.728348 \n1.30132 0.552522 -0.627711 -2.0639 -1.93219 1.94439 0.87591 \n1.54708 0.296184 -0.479186 -2.10477 -1.79882 1.92203 0.80158 \n1.54708 0.296184 -0.479186 -2.10477 -1.79882 1.92203 0.80158 \n1.24758 0.11855 -0.44064 -2.15668 -1.5381 1.8425 0.761053 \n0.948089 -0.0590836 -0.402093 -2.20858 -1.27737 1.76297 0.720527 \n0.648596 -0.236718 -0.363547 -2.26048 -1.01665 1.68344 0.68 \n0.349102 -0.414351 -0.325001 -2.31238 -0.755931 1.6039 0.639473 \n0.0496085 -0.591985 -0.286455 -2.36429 -0.495209 1.52437 0.598946 \n-0.249885 -0.769619 -0.247908 -2.41619 -0.234488 1.44484 0.558419 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 50, 1, 1, 4.72764, 10, 1281, 2594, 3, 108478292, 649698, 49695, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.05145 -0.98269 -2.41656 -1.76006 2.27397 2.3416 0.750252 \n0.769541 -1.0336 -2.27416 -1.85942 1.94888 2.16341 0.768903 \n0.483959 -1.01426 -2.25064 -1.9654 1.60701 1.96561 0.751987 \n0.211984 -1.06093 -2.19216 -2.04957 1.22747 1.82744 0.737787 \n0.305541 -0.995241 -1.76483 -2.06553 1.15864 1.85408 0.683441 \n0.399099 -0.929549 -1.3375 -2.0815 1.08981 1.88072 0.629094 \n0.399099 -0.929549 -1.3375 -2.0815 1.08981 1.88072 0.629094 \n0.236011 -0.916264 -1.06773 -2.16186 0.793771 1.7655 0.598805 \n0.0729226 -0.902979 -0.797967 -2.24222 0.497731 1.65028 0.568516 \n-0.0901657 -0.889694 -0.528201 -2.32258 0.201691 1.53506 0.538226 \n-0.253254 -0.876409 -0.258436 -2.40294 -0.0943495 1.41984 0.507937 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 51, 1, 1, 6.27899, 13, 2035, 2075, 8, 103375798, 619341, 49414, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.7259 -1.18586 2.74466 -1.11149 2.8973 2.36876 1.33846 \n-1.69446 -1.20392 2.62318 -1.23755 2.55467 2.21746 1.05962 \n-1.63112 -1.20175 2.31821 -1.32754 2.24856 2.09702 0.868123 \n-1.628 -1.22256 2.15764 -1.46532 1.83508 1.95791 0.747847 \n-1.59834 -1.18913 2.0771 -1.5204 1.43707 1.99382 0.467159 \n-1.36742 -1.12211 1.84437 -1.57579 1.54459 1.99466 0.727229 \n-1.1365 -1.05509 1.61165 -1.63117 1.6521 1.99551 0.987299 \n-1.1365 -1.05509 1.61165 -1.63117 1.6521 1.99551 0.9873 \n-0.989153 -1.02239 1.32839 -1.76109 1.3408 1.9022 0.89951 \n-0.841805 -0.9897 1.04514 -1.89102 1.0295 1.80889 0.81172 \n-0.694456 -0.957006 0.761885 -2.02094 0.718202 1.71557 0.72393 \n-0.547108 -0.924312 0.478631 -2.15086 0.406903 1.62226 0.63614 \n-0.399759 -0.891618 0.195378 -2.28078 0.0956032 1.52895 0.54835 \n-0.252411 -0.858924 -0.0878763 -2.4107 -0.215696 1.43564 0.46056 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 52, 1, 1, 5.92804, 12, 2034, 2287, 25, 105180919, 639790, 48402, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.34735 -1.50933 -2.33755 -0.622852 1.75178 2.71831 1.25838 \n2.23232 -1.44802 -2.31355 -0.818514 1.55317 2.5095 0.925055 \n1.97921 -1.3699 -2.33119 -0.966045 1.30458 2.33149 0.671551 \n1.68918 -1.19771 -2.18523 -1.25642 1.26918 2.173 0.606423 \n1.37898 -1.08532 -1.85965 -1.29526 1.16226 2.14174 0.752115 \n1.48941 -1.28418 -1.6467 -1.2233 1.1371 2.30862 0.991936 \n1.48941 -1.28418 -1.6467 -1.2233 1.1371 2.30862 0.991936 \n1.20343 -1.20913 -1.41642 -1.42344 0.932202 2.17206 0.903121 \n0.917454 -1.13408 -1.18614 -1.62359 0.727309 2.0355 0.814306 \n0.631474 -1.05903 -0.955858 -1.82374 0.522416 1.89893 0.725491 \n0.345494 -0.983982 -0.725577 -2.02389 0.317522 1.76237 0.636676 \n0.0595137 -0.908932 -0.495295 -2.22403 0.112629 1.62581 0.547861 \n-0.226466 -0.833883 -0.265014 -2.42418 -0.0922641 1.48924 0.459046 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 53, 1, 1, 5.7032, 12, 2305, 1151, 10, 102452221, 547956, 47931, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.59076 -1.63668 1.37192 -1.25428 2.74485 2.82496 2.8973 \n-1.43653 -1.62262 1.25442 -1.35813 2.43422 2.69336 2.60129 \n-1.22021 -1.63888 1.33959 -1.42375 2.06514 2.71141 2.36713 \n-1.14369 -1.5406 1.06002 -1.55779 2.02221 2.64335 2.00397 \n-1.18158 -1.4086 0.910439 -1.6015 1.85102 2.43882 2.16719 \n-1.18158 -1.4086 0.910439 -1.6015 1.85102 2.43882 2.16719 \n-1.04519 -1.33258 0.756614 -1.71723 1.55307 2.31011 1.92382 \n-0.908793 -1.25655 0.602788 -1.83297 1.25513 2.18139 1.68045 \n-0.7724 -1.18053 0.448963 -1.94871 0.957189 2.05268 1.43708 \n-0.636006 -1.1045 0.295137 -2.06444 0.659247 1.92396 1.19371 \n-0.499613 -1.02847 0.141312 -2.18018 0.361304 1.79525 0.950342 \n-0.36322 -0.952448 -0.012514 -2.29592 0.0633613 1.66654 0.706973 \n-0.226827 -0.876422 -0.16634 -2.41166 -0.234581 1.53782 0.463603 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
