problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_tall, 79, 1, 1, 6.48532, 13, 1496, 2259, 33, 105437787, 830600, 126348, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.0894993 1.18543 -1.25788 -1.05866 2.78223 2.70851 2.21017 \n0.0607285 0.940761 -0.97246 -1.25616 2.70315 2.48939 2.08947 \n0.0998083 0.67703 -0.919292 -1.62699 2.62893 2.66822 2.05638 \n0.195621 0.422821 -0.759815 -1.79199 2.58063 2.6248 1.71095 \n0.375059 0.272736 -0.53574 -1.93813 2.28398 2.46083 1.61701 \n0.49172 0.0476361 -0.258052 -2.0651 2.1863 2.39548 1.33652 \n0.642895 -0.199326 -0.181244 -2.18446 2.0501 2.12788 1.10019 \n0.401924 -0.195557 -0.319319 -2.11203 1.65553 2.03877 1.07837 \n0.160954 -0.191788 -0.457394 -2.0396 1.26096 1.94965 1.05656 \n-0.080017 -0.18802 -0.595469 -1.96717 0.866383 1.86054 1.03474 \n-0.080017 -0.18802 -0.595469 -1.96717 0.866382 1.86054 1.03474 \n-0.10827 -0.416928 -0.485067 -2.11859 0.547074 1.71921 0.838835 \n-0.136522 -0.645836 -0.374665 -2.27 0.227766 1.57789 0.642931 \n-0.164775 -0.874745 -0.264262 -2.42142 -0.0915418 1.43656 0.447027 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 80, 1, 1, 5.29999, 11, 1777, 3091, 18, 107082096, 861148, 54824, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.309841 1.04548 0.631465 -1.5894 -2.8973 2.03914 0.129716 \n0.508344 0.809188 0.436978 -1.7427 -2.84626 1.84386 -0.0998517 \n0.203098 0.771554 0.242594 -1.76816 -2.54335 1.69015 -0.0599426 \n0.143402 0.724973 0.0738262 -1.78247 -2.09983 1.7172 0.0747125 \n-0.0634698 0.500942 -0.244175 -1.89668 -1.91442 1.72655 0.166272 \n-0.225343 0.382591 -0.137156 -1.91864 -1.53232 1.68405 0.389979 \n0.0262015 0.13818 0.187727 -1.99987 -1.52984 1.73719 0.324899 \n0.0262015 0.13818 0.187727 -1.99987 -1.52984 1.73719 0.324899 \n-0.0447085 -0.0886438 0.0767924 -2.10248 -1.18798 1.66171 0.373695 \n-0.115618 -0.315468 -0.0341421 -2.2051 -0.846113 1.58622 0.422491 \n-0.186528 -0.542292 -0.145077 -2.30772 -0.504249 1.51073 0.471287 \n-0.257438 -0.769117 -0.256011 -2.41033 -0.162384 1.43524 0.520083 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 81, 1, 1, 7.82575, 16, 1637, 2252, 18, 107791958, 834197, 56518, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.80655 -0.959302 -2.89724 -0.775651 -2.2403 2.82362 -0.302898 \n2.68252 -0.841856 -2.51239 -0.964389 -2.24146 2.63427 -0.33799 \n2.37111 -0.791351 -2.43348 -1.17815 -1.97957 2.55597 -0.183595 \n2.06753 -0.814313 -2.19192 -1.3027 -1.7786 2.43951 -0.0903912 \n1.98439 -0.799283 -1.90514 -1.60729 -1.6626 2.33165 -0.297158 \n1.87282 -0.531497 -1.93875 -1.81401 -1.37623 2.51277 -0.212493 \n1.88297 -0.554749 -1.58245 -2.0427 -1.28229 2.63908 -0.425408 \n1.58529 -0.552433 -1.23051 -2.12084 -1.1087 2.63233 -0.460556 \n1.32133 -0.620741 -1.1552 -2.17766 -0.790603 2.37905 -0.498313 \n0.932062 -0.733686 -1.27345 -2.13959 -0.566849 2.237 -0.504205 \n0.518991 -0.593269 -1.2595 -2.12829 -0.34329 2.14178 -0.487207 \n0.559856 -0.730678 -1.1212 -2.05144 -0.510691 1.99747 -0.117982 \n0.60072 -0.868088 -0.982895 -1.97458 -0.678092 1.85317 0.251243 \n0.60072 -0.868088 -0.982895 -1.97458 -0.678092 1.85317 0.251243 \n0.324991 -0.856686 -0.743601 -2.12445 -0.482816 1.73186 0.320511 \n0.0492625 -0.845284 -0.504308 -2.27431 -0.28754 1.61055 0.389779 \n-0.226466 -0.833883 -0.265014 -2.42418 -0.0922641 1.48924 0.459046 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 82, 1, 1, 6.63205, 14, 2106, 3082, 8, 106884863, 927744, 60995, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.89623 -1.7628 1.83302 -1.79749 -2.69489 2.33301 2.08187 \n-1.83602 -1.7531 1.75167 -1.90697 -2.61713 2.1577 1.64495 \n-1.75701 -1.76012 1.82671 -1.91478 -2.15599 2.17301 1.48644 \n-1.35798 -1.73419 1.80721 -1.86995 -1.92222 2.07359 1.63867 \n-1.31783 -1.72967 1.81241 -1.88192 -1.45094 2.08088 1.47728 \n-0.958278 -1.68053 1.70058 -1.94436 -1.50113 2.114 1.16377 \n-1.14438 -1.57208 1.44582 -1.97467 -1.68816 2.07266 1.35011 \n-1.33049 -1.46362 1.19106 -2.00499 -1.87518 2.03132 1.53645 \n-1.33049 -1.46362 1.19106 -2.00499 -1.87518 2.03132 1.53645 \n-1.14191 -1.36389 0.977068 -2.07416 -1.60194 1.93075 1.35465 \n-0.953334 -1.26417 0.763079 -2.14332 -1.32871 1.83019 1.17284 \n-0.764755 -1.16444 0.549091 -2.21249 -1.05547 1.72963 0.991035 \n-0.576176 -1.06471 0.335102 -2.28166 -0.782234 1.62906 0.80923 \n-0.387597 -0.964987 0.121113 -2.35082 -0.508997 1.5285 0.627424 \n-0.199018 -0.86526 -0.0928751 -2.41999 -0.23576 1.42794 0.445619 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 83, 1, 1, 6.65036, 14, 2598, 2050, 21, 110555974, 806795, 58120, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.13023 1.46486 -1.70593 -2.07812 2.89718 2.57002 2.47344 \n2.06081 1.19477 -1.8425 -2.04787 2.65337 2.42589 2.20427 \n1.64036 1.18165 -1.80116 -2.10969 2.6396 2.45049 1.94596 \n1.16653 1.09936 -1.69552 -2.15814 2.62141 2.46284 1.8772 \n1.32495 0.977388 -1.5012 -2.16474 2.33428 2.36317 1.91044 \n1.48336 0.855413 -1.30688 -2.17134 2.04715 2.26349 1.94368 \n1.48336 0.855413 -1.30688 -2.17134 2.04715 2.26349 1.94368 \n1.26774 0.652265 -1.17387 -2.20242 1.76381 2.16131 1.76709 \n1.05211 0.449117 -1.04086 -2.23349 1.48046 2.05913 1.5905 \n0.836491 0.245969 -0.907844 -2.26456 1.19712 1.95696 1.41391 \n0.620869 0.0428217 -0.77483 -2.29563 0.913777 1.85478 1.23732 \n0.405246 -0.160326 -0.641817 -2.32671 0.630435 1.7526 1.06073 \n0.189624 -0.363474 -0.508803 -2.35778 0.347092 1.65042 0.884146 \n-0.0259989 -0.566622 -0.37579 -2.38885 0.0637495 1.54825 0.707557 \n-0.241621 -0.769769 -0.242776 -2.41993 -0.219593 1.44607 0.530969 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 84, 1, 1, 6.21687, 13, 2705, 1790, 10, 113147622, 739177, 57228, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.8973 -1.59077 1.90445 -1.33517 -2.63624 2.56659 1.70544 \n-2.75226 -1.57793 1.82278 -1.47775 -2.58431 2.35387 1.31319 \n-2.58461 -1.60209 1.88897 -1.52779 -2.1376 2.34943 1.19132 \n-2.26095 -1.51389 1.84765 -1.59877 -1.88929 2.15368 1.36668 \n-2.36954 -1.43996 1.50403 -1.55279 -2.14414 2.34174 1.45235 \n-2.36954 -1.43996 1.50403 -1.55279 -2.14414 2.34174 1.45235 \n-2.10565 -1.36456 1.30382 -1.6616 -1.8981 2.22932 1.32581 \n-1.84177 -1.28916 1.10361 -1.77041 -1.65205 2.1169 1.19927 \n-1.57789 -1.21375 0.903403 -1.87922 -1.406 2.00448 1.07273 \n-1.31401 -1.13835 0.703192 -1.98803 -1.15996 1.89205 0.946189 \n-1.05013 -1.06295 0.502982 -2.09685 -0.913908 1.77963 0.819648 \n-0.786245 -0.987542 0.302772 -2.20566 -0.667861 1.66721 0.693107 \n-0.522363 -0.912139 0.102562 -2.31447 -0.421814 1.55479 0.566565 \n-0.258481 -0.836735 -0.0976484 -2.42328 -0.175767 1.44236 0.440024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 85, 1, 1, 6.66569, 15, 3078, 2152, 67, 107806275, 857341, 69100, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.89611 -0.327942 2.76389 -1.73173 -2.59923 2.63491 0.420322 \n2.86935 0.0278044 2.68739 -1.90197 -2.55654 2.85452 0.614855 \n2.69726 -0.121387 2.53144 -1.88698 -2.42901 2.71197 0.552172 \n2.25403 -0.0615385 2.41001 -1.95823 -2.37643 2.87579 0.575512 \n2.28837 -0.240638 2.32092 -1.90733 -2.27456 2.65568 0.504415 \n2.32271 -0.419738 2.23183 -1.85642 -2.1727 2.43558 0.433319 \n2.32271 -0.419738 2.23183 -1.85642 -2.1727 2.43558 0.433319 \n2.03601 -0.465636 1.96579 -1.91877 -1.95943 2.33592 0.439817 \n1.74932 -0.511535 1.69976 -1.98111 -1.74617 2.23625 0.446316 \n1.46262 -0.557433 1.43373 -2.04346 -1.53291 2.13659 0.452814 \n1.17592 -0.603331 1.16769 -2.1058 -1.31964 2.03692 0.459313 \n0.889218 -0.649229 0.901661 -2.16815 -1.10638 1.93726 0.465811 \n0.602519 -0.695127 0.635627 -2.2305 -0.893111 1.83759 0.47231 \n0.31582 -0.741026 0.369594 -2.29284 -0.679847 1.73792 0.478808 \n0.0291211 -0.786924 0.103561 -2.35519 -0.466582 1.63826 0.485307 \n-0.257578 -0.832822 -0.162472 -2.41753 -0.253317 1.53859 0.491805 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 86, 1, 1, 5.85763, 13, 2614, 2523, 24, 105403812, 825401, 51748, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.595839 1.65202 -1.23664 -0.88573 -2.8973 2.45692 1.86507 \n0.526185 1.36993 -0.934657 -1.08825 -2.80665 2.29971 1.84428 \n0.247567 1.47917 -0.632534 -1.34399 -2.76905 2.26568 1.87874 \n0.335992 1.3137 -0.820657 -1.26908 -2.57063 2.25763 1.73865 \n0.424417 1.14824 -1.00878 -1.19417 -2.37221 2.24958 1.59856 \n0.424417 1.14824 -1.00878 -1.19417 -2.37221 2.24958 1.59856 \n0.338707 0.896347 -0.894849 -1.34839 -2.10967 2.14591 1.46531 \n0.252996 0.644457 -0.780918 -1.50261 -1.84713 2.04224 1.33206 \n0.167285 0.392568 -0.666988 -1.65683 -1.58458 1.93856 1.1988 \n0.0815741 0.140678 -0.553057 -1.81105 -1.32204 1.83489 1.06555 \n-0.00413677 -0.111212 -0.439127 -1.96527 -1.0595 1.73122 0.932299 \n-0.0898476 -0.363102 -0.325197 -2.11949 -0.796955 1.62755 0.799046 \n-0.175558 -0.614991 -0.211266 -2.27371 -0.534412 1.52388 0.665793 \n-0.261269 -0.866881 -0.0973356 -2.42793 -0.271868 1.42021 0.53254 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 87, 1, 1, 5.44701, 12, 2969, 1928, 3, 111310690, 675287, 54032, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.88864 -1.28821 -1.06995 -1.49004 -2.207 2.40182 -1.59281 \n2.56095 -1.24518 -0.977708 -1.6921 -2.08445 2.14494 -1.69488 \n2.57988 -1.24592 -0.972243 -1.58303 -2.00987 2.30443 -1.38897 \n2.57988 -1.24592 -0.972243 -1.58303 -2.00987 2.30443 -1.38897 \n2.27111 -1.20362 -0.874536 -1.67603 -1.81275 2.20704 -1.18512 \n1.96234 -1.16133 -0.776828 -1.76902 -1.61563 2.10965 -0.98128 \n1.65358 -1.11903 -0.679121 -1.86202 -1.4185 2.01227 -0.777437 \n1.34481 -1.07674 -0.581413 -1.95501 -1.22138 1.91488 -0.573595 \n1.03605 -1.03444 -0.483705 -2.04801 -1.02426 1.81749 -0.369752 \n0.72728 -0.992145 -0.385998 -2.141 -0.827132 1.7201 -0.165909 \n0.418514 -0.94985 -0.28829 -2.234 -0.630008 1.62271 0.0379332 \n0.109748 -0.907555 -0.190583 -2.327 -0.432884 1.52533 0.241776 \n-0.199018 -0.86526 -0.0928751 -2.41999 -0.23576 1.42794 0.445619 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 88, 1, 1, 5.22289, 11, 1753, 2949, 7, 111692752, 827825, 52590, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.299015 0.958282 -0.279461 -1.49416 -2.80213 2.30089 0.779344 \n-0.0267326 0.80613 -0.348832 -1.65534 -2.58463 2.03173 0.732795 \n-0.099874 0.658399 -0.0916326 -1.8235 -2.4955 1.82537 0.45375 \n-0.0383873 0.312541 -0.0458458 -1.93326 -2.4365 1.79782 0.124788 \n-0.140046 0.374543 -0.14804 -1.84693 -2.25753 1.92656 0.40602 \n-0.241704 0.436545 -0.250235 -1.7606 -2.07855 2.05531 0.687253 \n-0.241704 0.436545 -0.250235 -1.7606 -2.07855 2.05531 0.687253 \n-0.213049 0.175676 -0.235622 -1.89382 -1.71676 1.93251 0.641207 \n-0.184393 -0.0851931 -0.221009 -2.02705 -1.35497 1.80972 0.595161 \n-0.155738 -0.346062 -0.206396 -2.16027 -0.993184 1.68693 0.549115 \n-0.127083 -0.606931 -0.191782 -2.29349 -0.631395 1.56413 0.503069 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 89, 1, 1, 7.06337, 15, 2419, 1894, 119, 106011943, 903478, 56907, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.68223 -1.38238 1.57752 -1.25314 2.87771 2.54665 2.44786 \n-1.65436 -1.40137 1.53758 -1.36719 2.55421 2.40869 2.11533 \n-1.37875 -1.37616 1.4798 -1.54557 2.20267 2.48384 2.21028 \n-1.40074 -1.46495 1.52282 -1.94218 2.24684 2.74968 2.30963 \n-1.54892 -1.33568 1.18926 -2.06496 2.04609 2.87515 2.13947 \n-1.66588 -1.38528 0.853666 -2.17942 2.04407 2.63342 1.91653 \n-1.45876 -1.30716 0.943413 -1.89103 2.00587 2.43903 1.88621 \n-1.25164 -1.22903 1.03316 -1.60265 1.96767 2.24464 1.85589 \n-1.25164 -1.22903 1.03316 -1.60265 1.96767 2.24464 1.85589 \n-1.10811 -1.17792 0.851707 -1.71915 1.66432 2.14396 1.65857 \n-0.96458 -1.1268 0.670253 -1.83565 1.36098 2.04329 1.46125 \n-0.821049 -1.07568 0.488799 -1.95215 1.05763 1.94262 1.26392 \n-0.677519 -1.02457 0.307345 -2.06866 0.754284 1.84195 1.0666 \n-0.533988 -0.973452 0.125891 -2.18516 0.450938 1.74128 0.869278 \n-0.390458 -0.922335 -0.0555631 -2.30166 0.147592 1.6406 0.671956 \n-0.246927 -0.871219 -0.237017 -2.41816 -0.155754 1.53993 0.474633 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 90, 1, 1, 5.0896, 11, 3154, 1456, 1, 109229405, 595546, 51799, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.46441 -0.805799 1.56098 -1.25386 2.0307 2.59331 2.78526 \n-2.46441 -0.805799 1.56098 -1.25386 2.0307 2.59331 2.78526 \n-2.24098 -0.802309 1.38251 -1.36842 1.80472 2.48398 2.55566 \n-2.01754 -0.798819 1.20404 -1.48299 1.57874 2.37465 2.32607 \n-1.7941 -0.795329 1.02558 -1.59755 1.35276 2.26532 2.09647 \n-1.57067 -0.791839 0.847109 -1.71211 1.12678 2.156 1.86688 \n-1.34723 -0.788349 0.668642 -1.82668 0.900803 2.04667 1.63728 \n-1.12379 -0.784859 0.490174 -1.94124 0.674824 1.93734 1.40769 \n-0.900353 -0.781369 0.311707 -2.05581 0.448845 1.82802 1.1781 \n-0.676916 -0.777879 0.133239 -2.17037 0.222867 1.71869 0.948501 \n-0.453479 -0.774389 -0.0452281 -2.28494 -0.00311185 1.60936 0.718907 \n-0.230042 -0.770899 -0.223696 -2.3995 -0.22909 1.50003 0.489312 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 91, 1, 1, 6.36164, 13, 2139, 2704, 23, 105291019, 772381, 57809, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.5878 1.45003 -0.749255 -0.83111 2.89161 2.29254 1.70233 \n-1.60628 1.28277 -0.642309 -0.964806 2.55634 2.17145 1.4468 \n-1.66568 1.20518 -0.623812 -1.07456 2.20459 2.0386 1.15238 \n-1.43147 1.20811 -0.742069 -1.35456 2.01365 2.13258 0.912655 \n-1.23122 1.02998 -0.663222 -1.48733 1.64238 2.01176 0.956109 \n-1.039 0.925108 -0.53434 -1.53367 1.23615 2.11185 1.04701 \n-0.708328 0.661079 -0.366501 -1.59475 1.06254 2.0447 1.11327 \n-0.839198 0.308517 -0.489616 -1.62593 1.31569 1.89163 1.07916 \n-0.839198 0.308517 -0.489616 -1.62593 1.31569 1.89163 1.07916 \n-0.689478 0.0802139 -0.437688 -1.78489 1.00051 1.81145 0.954528 \n-0.539758 -0.148089 -0.38576 -1.94386 0.685327 1.73127 0.829895 \n-0.390037 -0.376393 -0.333832 -2.10282 0.370143 1.65109 0.705261 \n-0.240317 -0.604696 -0.281904 -2.26178 0.0549589 1.5709 0.580627 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 92, 1, 1, 5.87249, 13, 1698, 2746, 9, 105848704, 798169, 53621, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.58763 1.20448 -0.435655 -1.08879 -2.04166 2.43971 0.308447 \n1.61549 0.928319 -0.311335 -1.34014 -1.8634 2.20726 0.21615 \n1.48037 0.736999 -0.072297 -1.57262 -1.77096 2.03157 0.00509985 \n1.49105 0.553241 0.200864 -1.75568 -1.57477 1.88305 -0.21272 \n1.58461 0.153477 0.050579 -1.86237 -1.5907 1.666 -0.202672 \n1.37486 0.244776 -0.0791883 -1.77175 -1.51952 1.7991 -0.0137271 \n1.16511 0.336075 -0.208956 -1.68113 -1.44833 1.93221 0.175218 \n0.955358 0.427375 -0.338723 -1.59051 -1.37714 2.06532 0.364163 \n0.955358 0.427375 -0.338723 -1.59051 -1.37714 2.06532 0.364163 \n0.744601 0.16834 -0.306412 -1.75775 -1.15563 1.94052 0.382735 \n0.533844 -0.090695 -0.274101 -1.92499 -0.934125 1.81573 0.401307 \n0.323087 -0.34973 -0.241791 -2.09223 -0.712618 1.69093 0.419879 \n0.11233 -0.608765 -0.20948 -2.25947 -0.491112 1.56613 0.438452 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 93, 1, 1, 5.67115, 12, 1604, 3167, 6, 114086388, 804200, 50725, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.42776 -0.862723 -2.8621 -1.71971 -2.84093 2.07345 0.424024 \n2.2582 -0.942462 -2.54276 -1.8466 -2.67023 1.83403 0.322276 \n2.21408 -0.842881 -2.06988 -1.88144 -2.61264 1.76307 0.251908 \n2.19603 -0.934026 -1.71893 -1.99427 -2.38519 1.53127 0.255305 \n1.85224 -0.911104 -1.6525 -2.02059 -2.10855 1.60665 0.317045 \n1.50846 -0.888183 -1.58607 -2.0469 -1.83191 1.68202 0.378784 \n1.16467 -0.865261 -1.51964 -2.07321 -1.55527 1.75739 0.440524 \n1.16467 -0.865261 -1.51964 -2.07321 -1.55527 1.75739 0.440524 \n0.912048 -0.865769 -1.25114 -2.14391 -1.29814 1.69418 0.443824 \n0.659429 -0.866277 -0.982649 -2.21461 -1.041 1.63097 0.447124 \n0.406811 -0.866784 -0.714156 -2.28531 -0.78387 1.56776 0.450424 \n0.154192 -0.867292 -0.445663 -2.35601 -0.526738 1.50455 0.453724 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 94, 1, 1, 6.25019, 13, 2177, 3027, 14, 111863936, 846390, 52449, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.37762 1.30147 0.550181 -0.981465 -2.89605 2.36419 0.0820544 \n1.38317 1.08515 0.328238 -1.14626 -2.90282 2.22518 0.409754 \n0.925459 1.02163 0.236563 -1.1794 -2.74535 2.18716 0.436601 \n0.519829 1.01307 0.178897 -1.35735 -2.59451 2.25383 0.284275 \n0.134339 0.816764 0.0718976 -1.468 -2.44067 2.35821 0.216388 \n0.482287 0.695859 0.183652 -1.46572 -2.23295 2.21424 0.236503 \n0.830235 0.574954 0.295406 -1.46345 -2.02523 2.07028 0.256619 \n0.830235 0.574954 0.295406 -1.46345 -2.02523 2.07028 0.256619 \n0.647774 0.332782 0.210481 -1.62411 -1.73496 1.97231 0.314807 \n0.465313 0.0906091 0.125555 -1.78477 -1.44469 1.87433 0.372995 \n0.282852 -0.151564 0.0406305 -1.94544 -1.15441 1.77636 0.431183 \n0.100391 -0.393736 -0.0442946 -2.1061 -0.864142 1.67839 0.489371 \n-0.0820704 -0.635909 -0.12922 -2.26676 -0.573869 1.58042 0.54756 \n-0.264532 -0.878082 -0.214145 -2.42742 -0.283597 1.48245 0.605748 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 95, 1, 1, 5.72205, 12, 1637, 3045, 8, 111961931, 845719, 117051, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.03228 1.05957 0.520531 -1.48444 -2.79863 2.06701 0.143621 \n1.33397 0.963587 0.363113 -1.56013 -2.83193 1.9667 -0.185152 \n1.4332 0.598605 0.465235 -1.73262 -2.76412 1.75666 -0.319484 \n1.60394 0.245744 0.508086 -1.91255 -2.64666 1.53866 -0.291184 \n1.27205 0.276099 0.425022 -1.88763 -2.38119 1.63657 -0.107074 \n0.940159 0.306454 0.341958 -1.86271 -2.11571 1.73448 0.0770368 \n0.608267 0.336809 0.258894 -1.83779 -1.85024 1.83238 0.261147 \n0.608267 0.336809 0.258894 -1.83779 -1.85024 1.83238 0.261147 \n0.466928 0.0958871 0.171681 -1.95557 -1.53412 1.75418 0.300323 \n0.325589 -0.145035 0.0844684 -2.07336 -1.21799 1.67597 0.339498 \n0.18425 -0.385956 -0.00274415 -2.19114 -0.901861 1.59776 0.378673 \n0.0429114 -0.626878 -0.0899567 -2.30893 -0.585733 1.51955 0.417848 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 96, 1, 1, 6.23283, 13, 2149, 2896, 14, 109778133, 837774, 54603, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.28618 -1.40645 2.07308 -1.50576 -2.8973 2.27694 1.69886 \n-2.18108 -1.33991 2.02797 -1.57044 -2.63051 2.16137 1.31968 \n-1.91805 -1.31113 2.08292 -1.64674 -2.34451 2.23238 1.02933 \n-1.64931 -1.36536 2.13701 -1.78433 -1.99109 2.14987 0.883484 \n-1.37805 -1.31777 1.79902 -1.92922 -1.87806 2.262 0.766935 \n-1.4852 -1.27403 1.57462 -1.87016 -1.94387 2.12996 1.02435 \n-1.59235 -1.23028 1.35021 -1.81111 -2.00968 1.99792 1.28176 \n-1.59235 -1.23028 1.35021 -1.81111 -2.00968 1.99792 1.28176 \n-1.36107 -1.17156 1.10926 -1.91289 -1.71381 1.90492 1.14273 \n-1.12979 -1.11283 0.868303 -2.01468 -1.41794 1.81191 1.00369 \n-0.89851 -1.05411 0.627349 -2.11646 -1.12206 1.71891 0.86466 \n-0.667231 -0.995386 0.386394 -2.21824 -0.826191 1.6259 0.725628 \n-0.435953 -0.936662 0.14544 -2.32003 -0.530318 1.5329 0.586595 \n-0.204674 -0.877939 -0.0955146 -2.42181 -0.234445 1.4399 0.447563 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 97, 1, 1, 4.62237, 10, 2881, 87, 1, 102917111, 458667, 53312, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.30393 -1.75962 -0.528523 -1.51316 -2.83206 1.99257 -1.93487 \n1.30393 -1.75962 -0.528523 -1.51316 -2.83206 1.99257 -1.93487 \n1.13043 -1.65664 -0.487851 -1.61365 -2.54553 1.94213 -1.66524 \n0.956929 -1.55367 -0.447178 -1.71413 -2.25901 1.89169 -1.39561 \n0.783428 -1.45069 -0.406506 -1.81462 -1.97248 1.84125 -1.12598 \n0.609927 -1.34771 -0.365834 -1.9151 -1.68595 1.7908 -0.856346 \n0.436426 -1.24473 -0.325161 -2.01559 -1.39942 1.74036 -0.586716 \n0.262925 -1.14175 -0.284489 -2.11608 -1.1129 1.68992 -0.317086 \n0.0894241 -1.03878 -0.243817 -2.21656 -0.826371 1.63948 -0.0474553 \n-0.0840769 -0.9358 -0.203145 -2.31705 -0.539844 1.58903 0.222175 \n-0.257578 -0.832822 -0.162472 -2.41753 -0.253317 1.53859 0.491805 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 98, 1, 1, 5.93215, 12, 2226, 2238, 15, 109501390, 702718, 59622, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.32926 -1.52386 2.33842 -0.543265 -2.06444 2.81055 0.582504 \n-2.08327 -1.33667 2.33436 -0.828878 -1.96736 2.56084 0.615327 \n-1.87195 -1.37291 2.3826 -1.11973 -1.82632 2.27887 0.482242 \n-1.54631 -1.20635 2.13078 -1.2833 -1.72247 2.21193 0.37839 \n-1.48425 -1.20186 1.78769 -1.42389 -1.47149 2.09791 0.559111 \n-1.61918 -1.30433 1.52799 -1.16884 -1.45488 2.34968 0.536876 \n-1.61918 -1.30433 1.52799 -1.16884 -1.45488 2.34968 0.536876 \n-1.38249 -1.23115 1.25784 -1.37737 -1.25169 2.19605 0.521666 \n-1.14579 -1.15797 0.9877 -1.58589 -1.04851 2.04243 0.506457 \n-0.909099 -1.08479 0.717556 -1.79442 -0.84532 1.88881 0.491247 \n-0.672406 -1.01162 0.447412 -2.00294 -0.642133 1.73518 0.476038 \n-0.435712 -0.938438 0.177269 -2.21147 -0.438947 1.58156 0.460828 \n-0.199018 -0.86526 -0.0928751 -2.41999 -0.23576 1.42794 0.445619 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
