problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
cage, 15, 1, 1, 15.9889, 33, 575, 281, 657, 133073107, 15747128, 144543, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.624252 0.527575 0.302982 -1.8456 2.89721 2.36803 -2.33754 \n-0.824177 0.414241 0.455215 -1.90146 2.73746 2.14246 -2.03015 \n-0.574961 0.373004 0.189452 -1.97053 2.61552 1.84419 -1.94673 \n-0.430419 0.366927 0.0852284 -1.96928 2.17745 1.69601 -1.88083 \n-0.323734 0.486063 -0.216887 -1.93789 1.94769 1.52588 -1.65626 \n-0.194497 0.595613 -0.551891 -1.81384 1.9004 1.78706 -1.50384 \n0.00688927 0.748328 -0.793506 -1.66582 1.68224 1.60022 -1.3511 \n0.0472376 0.715102 -0.92312 -1.71909 1.81717 1.85171 -0.968766 \n0.0896673 0.758951 -0.990939 -1.7424 1.4236 2.01116 -0.722154 \n0.298284 0.761227 -1.09819 -1.77411 1.42341 2.0757 -0.286494 \n0.544457 0.892828 -1.11538 -1.71054 1.24447 2.20791 0.0573725 \n0.708058 0.812377 -1.20856 -1.7456 0.817929 2.27562 -0.0852003 \n1.00156 0.662548 -1.17428 -2.01749 0.767196 2.52621 -0.0545081 \n1.1654 0.358724 -1.24744 -2.19436 0.671221 2.32963 -0.269816 \n1.21476 0.323553 -1.45708 -2.12794 0.386555 2.39751 -0.604961 \n1.38096 0.328999 -1.66763 -2.18618 0.0725925 2.52071 -0.851685 \n1.02986 0.289715 -1.54937 -2.09947 0.224492 2.48098 -0.749337 \n1.01476 0.278168 -1.43136 -1.99366 -0.158114 2.60241 -0.497581 \n0.911192 0.405037 -1.41243 -2.17191 -0.498228 2.59787 -0.223078 \n0.923844 0.119215 -1.32074 -2.29259 -0.580475 2.63564 0.147033 \n1.13451 0.340735 -1.4665 -2.21686 -0.697069 2.3879 0.380689 \n1.2306 0.253967 -1.4345 -2.02497 -0.920909 2.04736 0.551911 \n0.999302 0.412432 -1.25787 -1.71608 -1.06851 1.90777 0.611175 \n0.806054 0.303769 -1.04566 -1.79811 -1.06709 1.54014 0.49314 \n0.643824 0.214048 -0.982081 -2.0577 -1.18329 1.18115 0.535905 \n0.753588 0.158211 -0.714926 -1.92551 -1.46124 0.951316 0.40978 \n0.753417 -0.0777521 -0.832147 -2.26328 -1.49087 0.707263 0.331953 \n0.587423 -0.304644 -0.722875 -2.28819 -1.30709 0.92215 0.309073 \n0.497402 -0.443046 -0.470522 -2.47248 -0.977066 1.03026 0.376074 \n0.485229 -0.385673 -0.202136 -2.59908 -0.615209 1.13165 0.507536 \n0.331992 -0.606542 -0.162986 -2.52868 -0.6289 1.27681 0.436722 \n0.178755 -0.827411 -0.123835 -2.45829 -0.64259 1.42196 0.365909 \n0.178755 -0.827411 -0.123835 -2.45829 -0.64259 1.42196 0.365909 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 16, 1, 1, 12.2869, 26, 176, 85, 71, 115797500, 2541494, 263208, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.777915 0.368385 -0.596679 -1.89472 -2.8973 2.53292 -2.35676 \n0.806553 0.0909883 -0.794378 -2.04732 -2.87948 2.20216 -2.34485 \n0.705759 -0.00591918 -0.726465 -2.08486 -2.58715 2.12106 -2.03474 \n0.604966 -0.102827 -0.658552 -2.1224 -2.29481 2.03996 -1.72463 \n0.753802 -0.0245627 -0.656615 -1.88306 -1.93405 1.85995 -1.68125 \n0.876217 0.10043 -0.568823 -1.73337 -1.64785 1.58912 -1.49682 \n0.978256 0.21208 -0.444327 -1.56661 -1.28523 1.42655 -1.3359 \n0.655823 0.0629304 -0.550948 -1.76392 -1.25214 1.47105 -1.22721 \n0.41371 0.0843287 -0.35547 -1.88259 -0.902692 1.57014 -1.30903 \n0.320162 0.0223459 0.116176 -1.85756 -0.857015 1.6757 -1.27584 \n0.212586 0.0362741 0.501272 -1.88097 -0.96724 1.90734 -1.42938 \n0.0553089 -0.0824809 0.649518 -2.0104 -0.670211 2.08822 -1.20246 \n-0.297216 -0.0780234 0.788595 -2.13969 -0.532958 2.16196 -0.94679 \n-0.412381 -0.421233 0.984011 -2.26487 -0.770699 2.12378 -1.03111 \n-0.554562 -0.635123 1.00363 -2.19842 -0.66161 1.7149 -1.01887 \n-0.678317 -0.809782 1.05981 -2.10064 -0.51487 1.3219 -0.894454 \n-0.762525 -0.910754 1.15874 -1.97208 -0.334622 0.996887 -0.633159 \n-0.570342 -0.799316 1.06055 -1.96813 -0.330275 1.07047 -0.347477 \n-0.378159 -0.687877 0.96236 -1.96418 -0.325928 1.14406 -0.0617937 \n-0.185976 -0.576439 0.864168 -1.96022 -0.32158 1.21765 0.223889 \n0.00620732 -0.465001 0.765976 -1.95627 -0.317233 1.29123 0.509572 \n0.00620732 -0.465001 0.765976 -1.95627 -0.317233 1.29123 0.509572 \n0.0102827 -0.643164 0.91229 -2.02456 -0.202861 1.19379 0.856384 \n0.014358 -0.821326 1.0586 -2.09285 -0.088488 1.09635 1.2032 \n0.180112 -0.665408 0.850062 -1.91579 0.17628 1.13952 0.976458 \n0.306713 -0.623635 0.634644 -2.30806 0.224799 1.30405 0.926241 \n0.291865 -0.916674 0.330802 -2.23709 0.142996 1.51456 0.801566 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 17, 1, 1, 8.04521, 17, 101, 49, 109, 117521138, 1423371, 451765, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.8973 -0.382549 2.74326 -1.74841 2.83769 2.56078 -1.95831 \n-2.69792 -0.333889 2.47078 -1.81725 2.69822 2.31675 -1.73494 \n-2.47224 -0.380094 2.22605 -1.87079 2.43052 2.24241 -1.533 \n-2.24655 -0.426299 1.98132 -1.92433 2.16282 2.16807 -1.33105 \n-1.97026 -0.60152 1.92704 -1.6958 1.97615 2.28013 -1.13009 \n-1.79062 -0.618521 1.69136 -1.78743 1.73957 2.18711 -0.961638 \n-1.61098 -0.635522 1.45568 -1.87906 1.50299 2.0941 -0.793187 \n-1.71494 -0.512986 1.44196 -2.08444 1.7226 2.22014 -0.450129 \n-1.48374 -0.607186 1.28203 -2.12957 1.463 2.17379 -0.324736 \n-1.25255 -0.701387 1.12211 -2.1747 1.20339 2.12744 -0.199344 \n-1.16071 -0.690745 0.734103 -2.37351 1.42212 2.0971 -0.250469 \n-0.975435 -0.790267 0.768185 -2.31924 1.05315 2.06592 -0.0995136 \n-0.790165 -0.889788 0.802268 -2.26497 0.684182 2.03474 0.051442 \n-0.790165 -0.889788 0.802268 -2.26497 0.684182 2.03474 0.051442 \n-0.921588 -0.752485 0.482905 -2.22715 0.520753 1.75616 -0.0269045 \n-0.702064 -0.793589 0.231755 -2.28034 0.263315 1.66676 0.187696 \n-0.482541 -0.834693 -0.0193958 -2.33354 0.00587711 1.57736 0.402296 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 18, 1, 1, 18.6834, 38, 447, 223, 215, 122303249, 6912517, 278136, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.927768 0.447951 -0.849404 -1.89171 -2.8973 2.54092 -2.21683 \n1.05569 0.586562 -1.11626 -1.86041 -2.55387 2.38513 -2.22084 \n1.01079 0.455508 -1.3167 -1.60548 -2.24992 2.56187 -2.17588 \n1.2155 0.427109 -1.40071 -1.5818 -1.83693 2.43816 -2.0584 \n1.0043 0.311714 -1.2533 -1.67441 -1.65777 2.3313 -1.78107 \n1.09735 0.312668 -1.08576 -1.3328 -1.46996 2.13544 -1.62962 \n1.00672 0.430062 -0.992701 -1.3171 -1.27488 1.92263 -1.26118 \n0.770778 0.150672 -0.880869 -1.47166 -1.28049 1.92645 -1.11119 \n1.04157 0.258783 -0.727246 -1.64442 -1.125 1.90962 -0.816105 \n1.15468 0.122001 -0.966468 -1.73258 -1.18438 1.81055 -0.441729 \n1.06343 0.0154283 -1.05634 -1.79805 -1.21053 1.74374 0.0195806 \n1.30635 0.134334 -0.842903 -1.89687 -0.98961 1.95585 0.18613 \n1.58017 0.145854 -1.23321 -1.83241 -0.868454 2.0168 0.187828 \n1.58525 0.0937726 -1.43623 -1.8288 -0.507316 2.12979 -0.0628604 \n1.62183 0.0992682 -1.60892 -1.79395 -0.0930596 2.2958 -0.198602 \n1.71837 -0.105391 -1.70464 -1.88049 0.0728319 2.02543 0.0869166 \n1.77766 -0.335143 -1.82809 -1.89409 0.456453 2.17633 -0.00438774 \n1.92045 -0.321686 -1.54607 -2.03562 0.721815 2.37116 0.142199 \n1.88994 -0.539573 -1.64649 -2.09019 0.920256 2.02738 0.318168 \n1.90257 -0.724619 -1.71789 -1.96897 1.1275 1.71801 0.557211 \n2.00839 -0.798844 -1.71027 -1.96437 1.31182 1.54843 0.144311 \n1.91865 -0.719142 -1.68105 -2.05444 1.5197 1.31086 -0.212024 \n2.06348 -0.366803 -1.53188 -2.03422 1.72186 1.12497 -0.1296 \n2.1967 -0.259958 -1.22308 -2.1863 1.57941 0.92633 0.0768024 \n2.01056 -0.24534 -0.990635 -2.07894 1.47878 1.11548 0.355062 \n1.82442 -0.230722 -0.758189 -1.97157 1.37816 1.30462 0.633321 \n1.63828 -0.216104 -0.525742 -1.86421 1.27753 1.49377 0.911581 \n1.45215 -0.201486 -0.293296 -1.75685 1.17691 1.68292 1.18984 \n1.45215 -0.201486 -0.293296 -1.75685 1.17691 1.68292 1.18984 \n1.26335 -0.0355417 -0.24741 -1.74701 0.966228 1.90029 0.884916 \n0.999987 -0.188891 -0.127677 -1.89624 0.702978 2.12017 0.938496 \n1.11596 -0.374562 0.20484 -1.98783 0.924341 2.13421 0.920554 \n1.23193 -0.560233 0.537357 -2.07942 1.1457 2.14824 0.902612 \n1.3479 -0.745904 0.869874 -2.171 1.36707 2.16228 0.88467 \n1.21305 -0.880803 0.682841 -1.98749 0.994906 2.09132 0.847005 \n0.839621 -0.868122 0.512403 -1.9192 0.733867 2.1036 0.75543 \n0.508364 -0.749436 0.388768 -2.18852 0.702301 1.94635 0.867837 \n0.482939 -0.737793 0.0450097 -2.23712 0.52999 1.71761 0.651798 \n0.310582 -0.721516 -0.0737059 -2.02869 0.168084 1.5455 0.695324 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 19, 1, 1, 8.2595, 18, 149, 74, 99, 116054496, 2784353, 263498, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.521347 0.416642 0.485713 -1.89261 2.89302 2.46061 -2.35449 \n-0.472196 0.263434 0.483555 -1.94055 2.78793 2.24307 -1.95021 \n-0.44525 0.145073 0.402012 -1.99298 2.44903 2.15779 -1.68247 \n-0.381195 0.0283848 0.0923765 -2.09479 2.31503 1.83233 -1.63594 \n-0.606074 -0.271519 0.18532 -2.34513 2.16167 1.72939 -1.5722 \n-0.792417 -0.517083 0.433044 -2.4503 2.39786 1.6679 -1.4206 \n-0.837189 -0.445176 0.203347 -2.44757 2.23561 1.69269 -1.24386 \n-0.881962 -0.373268 -0.0263497 -2.44484 2.07335 1.71748 -1.06713 \n-0.926734 -0.301361 -0.256046 -2.44211 1.9111 1.74227 -0.890396 \n-0.926734 -0.301361 -0.256046 -2.44211 1.9111 1.74227 -0.890396 \n-1.10858 -0.411276 -0.372187 -2.55789 1.77646 1.71225 -0.64188 \n-1.26264 -0.235205 -0.349763 -2.27516 1.57282 1.50242 -0.813139 \n-1.0038 -0.0826565 -0.161723 -2.20594 1.33814 1.6777 -0.62934 \n-0.848424 -0.381973 -0.418705 -2.26673 1.08199 1.65024 -0.616533 \n-0.558823 -0.249359 -0.199174 -2.14737 0.879014 1.75822 -0.434188 \n-0.62752 -0.369704 -0.294995 -2.18177 0.572304 1.64134 -0.175915 \n-0.283571 -0.565089 -0.0872456 -2.30755 0.415648 1.64608 -0.076022 \n-0.253849 -0.687805 -0.158865 -2.35942 0.105977 1.54426 0.208786 \n-0.224127 -0.810521 -0.230485 -2.41129 -0.203694 1.44244 0.493594 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 20, 1, 1, 13.7763, 29, 281, 138, 330, 121557338, 7181977, 141879, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.411646 0.70654 0.323649 -1.56356 2.8973 2.48554 -2.3748 \n-0.630547 0.572708 0.459906 -1.66183 2.75069 2.25895 -2.08651 \n-0.577845 0.418449 0.377111 -1.74467 2.41723 2.17211 -1.79987 \n-0.348487 0.374104 0.106276 -1.84025 2.3334 1.85148 -1.74412 \n-0.00577409 0.522916 0.0436398 -1.83925 2.01926 1.84214 -1.83191 \n0.0345507 0.622903 -0.377215 -1.64624 1.94016 1.88453 -1.70561 \n0.103116 0.774871 -0.710779 -1.44157 1.90627 1.97181 -1.46009 \n0.145292 0.991755 -0.829341 -1.3412 1.97818 2.29274 -1.19763 \n0.478397 1.06565 -1.12354 -1.49459 2.05688 2.41382 -1.14622 \n0.701495 1.13143 -1.26252 -1.54464 1.65356 2.50342 -1.08802 \n0.943681 0.957116 -1.22569 -1.80028 1.47773 2.67272 -0.90181 \n1.01822 0.848138 -1.42556 -1.78782 1.10778 2.69302 -1.13674 \n0.891349 0.833866 -1.254 -1.71457 0.738224 2.81016 -1.35722 \n0.80581 0.940861 -1.46435 -1.8704 0.338736 2.78874 -1.40876 \n0.979223 0.943596 -1.35947 -1.77091 -0.00819493 2.52714 -1.50986 \n0.78578 0.854287 -1.33354 -1.75576 -0.416496 2.4743 -1.69479 \n0.714595 0.720553 -1.37084 -1.64826 -0.645976 2.47358 -1.36158 \n1.03069 0.712883 -1.41813 -1.40767 -0.710492 2.25443 -1.16739 \n1.04105 0.722984 -1.2987 -1.51966 -0.672803 1.80111 -1.29415 \n0.898478 0.552695 -1.14934 -1.672 -0.748527 1.66096 -1.12537 \n0.755904 0.382406 -0.999976 -1.82433 -0.824252 1.52081 -0.956593 \n0.827558 0.217983 -0.824326 -1.93601 -1.23861 1.50322 -0.906556 \n0.649156 0.129906 -0.762788 -2.03251 -1.10716 1.37186 -0.762794 \n0.470755 0.0418288 -0.701249 -2.12901 -0.975701 1.2405 -0.619032 \n0.470755 0.0418288 -0.701249 -2.12901 -0.975701 1.2405 -0.619032 \n0.321172 -0.0365313 -0.515516 -2.15455 -1.01649 0.976276 -0.43685 \n0.174497 -0.168376 -0.390759 -2.19224 -1.09386 1.15874 -0.043353 \n0.0591303 -0.44295 -0.511892 -2.33663 -0.752014 1.20506 0.0389271 \n0.133818 -0.675983 -0.433173 -2.22872 -0.485631 1.25995 0.352462 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 21, 1, 1, 7.66287, 16, 76, 40, 78, 116529784, 1242709, 435954, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.0403201 0.644785 -0.0466178 -1.40437 2.88972 2.65487 -2.10633 \n0.171406 0.651425 -0.479749 -1.21606 2.84339 2.66401 -2.01984 \n0.414392 0.662345 -0.403247 -1.33698 2.57443 2.70506 -1.70946 \n0.323098 0.483557 -0.351272 -1.47044 2.26117 2.54815 -1.48236 \n0.491558 0.444022 -0.489683 -1.63551 1.87162 2.59617 -1.34237 \n0.606777 0.162572 -0.581117 -1.87206 2.01363 2.32791 -1.30976 \n0.759196 0.08097 -0.837408 -2.02151 2.09798 2.15091 -1.00375 \n0.93882 -0.160322 -1.14877 -2.08411 1.87697 2.22674 -0.940083 \n0.672806 -0.198418 -0.990368 -2.04285 1.59893 2.24458 -0.904926 \n0.406792 -0.236513 -0.831967 -2.0016 1.3209 2.26242 -0.86977 \n0.406792 -0.236513 -0.831967 -2.0016 1.3209 2.26242 -0.86977 \n0.198573 -0.225985 -0.467182 -2.03581 1.16882 2.13966 -0.685113 \n-0.0420769 -0.231598 -0.143372 -2.00431 1.00814 1.92049 -0.573963 \n-0.0558097 -0.377662 -0.159498 -2.1043 0.694539 1.79809 -0.318569 \n-0.0695426 -0.523726 -0.175623 -2.20429 0.380942 1.6757 -0.0631748 \n-0.0832754 -0.669789 -0.191749 -2.30427 0.0673453 1.5533 0.192219 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 22, 1, 1, 6.23842, 14, 38, 14, 57, 113754117, 709421, 350151, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.327958 0.358358 0.262428 -1.77203 2.8973 2.59869 -2.24666 \n-0.30281 0.211137 0.288474 -1.83564 2.79072 2.36174 -1.85237 \n-0.242019 0.171094 0.357786 -1.88645 2.75129 2.14158 -1.4196 \n-0.247493 0.0632892 0.279899 -1.94017 2.40531 2.09527 -1.25312 \n-0.252966 -0.0445156 0.202013 -1.99389 2.05934 2.04896 -1.08664 \n-0.605051 -0.230239 0.0643207 -2.16048 2.18971 1.89006 -1.03579 \n-0.527234 -0.326021 -0.0524141 -2.21 1.89203 1.84296 -0.94107 \n-0.449416 -0.421802 -0.169149 -2.25953 1.59434 1.79587 -0.846348 \n-0.371598 -0.517584 -0.285884 -2.30906 1.29665 1.74878 -0.751625 \n-0.371598 -0.517584 -0.285884 -2.30906 1.29665 1.74878 -0.751625 \n-0.269387 -0.36793 -0.0316464 -2.15505 1.02141 1.91003 -0.58719 \n-0.259625 -0.488978 -0.0806588 -2.21888 0.708759 1.79526 -0.310612 \n-0.249863 -0.610026 -0.129671 -2.28272 0.396111 1.68048 -0.0340334 \n-0.240102 -0.731074 -0.178684 -2.34656 0.0834621 1.5657 0.242545 \n-0.23034 -0.852122 -0.227696 -2.4104 -0.229187 1.45093 0.519124 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 23, 1, 1, 20.9071, 44, 371, 188, 212, 117063203, 5705235, 280110, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.8973 -0.385676 2.82568 -1.78743 2.87969 2.52689 -2.01728 \n-2.70212 -0.337519 2.54521 -1.84833 2.73615 2.29364 -1.78879 \n-2.47591 -0.383368 2.29375 -1.8992 2.46503 2.22113 -1.58196 \n-2.24969 -0.429217 2.0423 -1.95008 2.1939 2.14862 -1.37513 \n-2.02348 -0.475066 1.79084 -2.00095 1.92278 2.07611 -1.16829 \n-1.79727 -0.520914 1.53938 -2.05182 1.65165 2.0036 -0.961458 \n-1.57106 -0.566763 1.28793 -2.1027 1.38053 1.93109 -0.754624 \n-1.55175 -0.43132 1.40915 -1.96473 0.955579 1.84638 -0.655648 \n-1.33198 -0.522317 1.11728 -2.0616 0.826103 1.8021 -0.481806 \n-1.36226 -0.303616 1.13513 -1.99522 0.432 1.88599 -0.296942 \n-1.41161 -0.129173 1.03278 -2.05781 0.265783 2.03242 0.0950676 \n-1.28682 -0.319578 1.15589 -2.0267 0.089596 2.23283 0.427994 \n-1.25429 -0.162325 1.34899 -1.8963 0.213562 2.37207 0.795641 \n-1.17047 -0.178256 0.999735 -1.9867 0.220013 2.1722 0.600828 \n-0.93348 -0.171359 0.697807 -2.15815 0.0486495 2.15449 0.809527 \n-0.83389 0.0506994 0.558699 -1.92699 0.201005 1.95968 1.04791 \n-0.510043 0.278417 0.591741 -1.75307 0.350998 1.87727 1.22856 \n-0.525564 0.221826 0.453632 -1.57797 -0.0673868 1.77452 1.33448 \n-0.431963 0.217761 0.374286 -1.55169 -0.440154 1.70838 1.63599 \n-0.160879 0.208564 0.0894458 -1.58462 -0.737198 1.68913 1.71086 \n0.252763 0.164671 -0.080568 -1.43913 -0.818945 1.61221 1.59127 \n0.502508 0.299009 -0.35894 -1.35711 -0.549597 1.50172 1.56667 \n0.645598 0.209785 -0.572519 -1.42735 -0.720024 1.16572 1.73719 \n0.853118 0.333485 -0.755314 -1.46905 -0.761272 0.841431 1.95994 \n0.925857 0.473453 -0.968353 -1.49358 -1.07996 0.782045 1.68782 \n0.578166 0.425945 -0.92712 -1.51908 -1.06482 0.914826 1.52199 \n0.636846 0.189362 -0.972361 -1.76766 -1.15916 0.740479 1.22628 \n0.796271 -0.146169 -1.00268 -1.98915 -1.19425 0.748666 1.4727 \n0.563603 -0.0193625 -1.0642 -1.89419 -1.14074 0.87337 1.31058 \n0.188294 -0.0123661 -1.20191 -2.01461 -1.12187 0.705842 1.0933 \n0.143281 0.110942 -1.19458 -1.85944 -1.07779 0.914309 1.03982 \n0.098268 0.23425 -1.18725 -1.70427 -1.03371 1.12278 0.986326 \n0.098268 0.23425 -1.18725 -1.70427 -1.03371 1.12278 0.986326 \n-0.141681 0.138402 -1.31731 -1.79687 -1.01816 1.22675 0.718493 \n-0.38163 0.0425546 -1.44737 -1.88947 -1.00261 1.33073 0.450659 \n-0.621579 -0.0532929 -1.57744 -1.98207 -0.987052 1.4347 0.182825 \n-0.861528 -0.14914 -1.7075 -2.07467 -0.971498 1.53868 -0.0850093 \n-0.953524 -0.0944457 -1.52258 -1.99017 -0.791854 1.66121 0.302191 \n-0.879094 0.128339 -1.24762 -1.79476 -0.770169 1.37826 0.27969 \n-0.654085 0.284988 -1.25122 -1.82734 -0.447259 1.4864 0.520089 \n-0.66118 0.256834 -1.08088 -2.09337 -0.063687 1.44124 0.505861 \n-0.633254 -0.0277394 -0.943405 -2.09512 0.223003 1.26187 0.318864 \n-0.389692 -0.331538 -0.796114 -2.33209 0.183614 1.38252 0.385401 \n-0.285915 -0.524446 -0.526052 -2.2231 -0.149483 1.31537 0.343652 \n-0.224127 -0.810521 -0.230485 -2.41129 -0.203694 1.44244 0.493594 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 24, 1, 1, 12.7483, 27, 156, 87, 66, 113917987, 2214416, 398183, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.228274 0.258331 -0.184361 -1.8309 2.80365 2.59973 -2.02478 \n-0.478847 0.198938 0.0375462 -1.88485 2.67207 2.35302 -1.7938 \n-0.574505 0.190091 0.172214 -1.8682 2.22628 2.25874 -1.67237 \n-0.524517 0.0641127 0.115417 -1.93657 1.92688 2.1605 -1.40292 \n-0.474529 -0.061866 0.0586211 -2.00494 1.62747 2.06225 -1.13347 \n-0.424541 -0.187845 0.00182479 -2.07331 1.32807 1.96401 -0.864021 \n-0.347636 -0.107526 0.105241 -2.07753 0.924376 1.86049 -0.633289 \n-0.238054 -0.110387 0.00348152 -1.92956 0.507098 2.03807 -0.624263 \n-0.329028 -0.0424329 -0.330248 -1.84868 0.172716 2.09417 -0.559221 \n-0.0961987 -0.00734862 -0.33838 -1.87146 -0.07454 2.19837 -0.209964 \n-0.0923157 -0.211415 -0.187294 -2.02458 -0.182513 2.27624 0.169966 \n-0.372447 -0.103306 -0.178825 -1.83087 -0.503214 2.22317 0.298724 \n-0.676653 -0.116759 0.0141488 -2.01632 -0.450008 2.23089 0.586399 \n-0.490085 -0.217486 0.21927 -2.11937 -0.824523 2.12092 0.586206 \n-0.516415 -0.35523 0.443321 -2.12916 -1.01453 2.21016 0.21746 \n-0.825263 -0.389011 0.702813 -2.18873 -1.24398 2.13949 0.375395 \n-0.636671 -0.492196 0.417066 -2.12945 -1.15237 1.96871 0.363624 \n-0.773747 -0.514171 0.218796 -2.24827 -1.39103 1.74761 0.630945 \n-0.680612 -0.507888 -0.0221313 -2.191 -1.33945 1.78712 0.453319 \n-0.587477 -0.501606 -0.263059 -2.13374 -1.28787 1.82662 0.275693 \n-0.587477 -0.501606 -0.263059 -2.13374 -1.28787 1.82662 0.275693 \n-0.56288 -0.506311 -0.603121 -2.13589 -1.35562 1.75557 0.231727 \n-0.487568 -0.6512 -0.450132 -2.05666 -1.14438 1.67851 0.61 \n-0.259487 -0.698568 -0.154428 -2.01089 -0.969156 1.62714 0.340082 \n-0.203007 -0.996198 -0.142229 -2.1009 -1.20213 1.32912 0.360761 \n0.0660016 -1.03328 -0.342589 -1.97392 -0.857765 1.30191 0.386572 \n0.0313446 -0.71258 -0.277501 -2.11472 -0.566601 1.31136 0.578988 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 25, 1, 1, 7.36868, 15, 66, 33, 56, 113740121, 1124105, 387232, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.0315356 0.409031 -0.469671 -1.89393 2.8973 2.41185 -1.99212 \n-0.0212878 0.163129 -0.390687 -1.95201 2.73328 2.18954 -1.67462 \n0.000508847 0.128839 -0.220785 -1.98747 2.70099 1.98771 -1.25456 \n0.0855006 0.318957 -0.33212 -1.78729 2.51752 1.70457 -1.05374 \n0.416746 0.303239 -0.590158 -1.92247 2.54229 1.50242 -0.936719 \n0.558016 0.258311 -0.804314 -2.0354 2.37903 1.14025 -1.04436 \n0.365518 0.0731746 -0.656382 -2.11569 2.11066 1.2796 -0.908657 \n0.365518 0.0731746 -0.656382 -2.11569 2.11066 1.2796 -0.908657 \n0.318914 -0.187498 -0.65816 -2.26626 1.89537 1.33355 -0.61835 \n0.27231 -0.448171 -0.659938 -2.41683 1.68008 1.38751 -0.328043 \n0.225706 -0.708844 -0.661716 -2.56739 1.46479 1.44146 -0.0377359 \n-0.0287139 -0.743745 -0.348686 -2.48801 1.27022 1.52545 -0.224419 \n0.0163904 -0.676754 -0.424883 -2.38643 0.804019 1.59754 -0.155032 \n-0.197561 -0.59028 -0.314796 -2.27722 0.448186 1.69327 0.0371156 \n-0.230289 -0.733039 -0.292671 -2.33198 0.0983126 1.59061 0.327006 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
