problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_thin, 31, 1, 1, 5.8291, 13, 1265, 2746, 11, 115637221, 10762717, 68469, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.564517 0.78452 1.05377 -1.93668 -2.8973 2.15153 -0.0243379 \n-0.233182 0.590597 0.871133 -2.06436 -2.87382 2.31519 -0.184392 \n-0.256776 0.436888 0.756323 -2.09295 -2.55005 2.19167 -0.0843368 \n0.137234 0.397015 0.88492 -2.1936 -2.58113 2.20322 0.171397 \n0.0218949 0.0670934 0.846798 -2.26946 -2.34291 1.95919 0.105526 \n-0.174168 -0.23537 0.840568 -2.28483 -2.084 1.74259 0.0290228 \n-0.345691 -0.472931 0.50467 -2.13132 -2.05015 1.64138 0.156928 \n-0.338582 -0.257285 0.471484 -2.15651 -1.8168 1.71891 0.186635 \n-0.331472 -0.0416397 0.438298 -2.1817 -1.58345 1.79643 0.216343 \n-0.331472 -0.0416397 0.438298 -2.1817 -1.58345 1.79643 0.216343 \n-0.273211 -0.24818 0.284431 -2.24295 -1.25499 1.70766 0.276513 \n-0.21495 -0.45472 0.130564 -2.3042 -0.926529 1.61889 0.336683 \n-0.156689 -0.66126 -0.0233024 -2.36546 -0.598067 1.53011 0.396853 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 32, 1, 1, 5.35494, 11, 1135, 2263, 19, 116797193, 9409409, 60084, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.940998 0.581348 -1.03473 -2.06221 -2.4963 2.44907 0.801823 \n1.06311 0.394214 -0.82251 -2.17342 -2.25084 2.21389 0.637196 \n1.22845 0.431503 -0.940061 -2.22319 -1.88039 2.06481 0.423834 \n1.00397 0.298544 -0.788766 -2.24067 -1.54858 1.95849 0.230619 \n1.10873 0.140882 -0.767106 -2.17052 -1.10434 2.01263 0.138404 \n0.963248 0.0704056 -0.597462 -2.19514 -0.700776 1.92074 0.290621 \n0.820129 -0.136666 -0.553229 -2.03195 -0.351457 1.98128 0.470517 \n0.510131 -0.283846 -0.511659 -2.17568 -0.594194 1.84987 0.504833 \n0.200133 -0.431025 -0.470088 -2.31941 -0.83693 1.71846 0.539148 \n0.200133 -0.431025 -0.470088 -2.31941 -0.83693 1.71846 0.539148 \n0.0519603 -0.6335 -0.35716 -2.37085 -0.505057 1.57234 0.486613 \n-0.0962127 -0.835975 -0.244232 -2.42229 -0.173183 1.42622 0.434078 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 33, 1, 1, 4.11834, 9, 2243, 251, 1, 110885928, 4895585, 55175, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.628932 -0.803856 1.3432 -2.04665 2.4608 2.07477 2.15551 \n-0.628933 -0.803856 1.3432 -2.04665 2.4608 2.07477 2.15551 \n-0.579699 -0.80738 1.1443 -2.09316 2.1228 1.99656 1.95541 \n-0.530466 -0.810904 0.945394 -2.13966 1.78479 1.91835 1.7553 \n-0.481233 -0.814428 0.746489 -2.18617 1.44678 1.84015 1.5552 \n-0.432 -0.817952 0.547584 -2.23268 1.10878 1.76194 1.35509 \n-0.382767 -0.821476 0.348679 -2.27918 0.770773 1.68373 1.15499 \n-0.333533 -0.825001 0.149774 -2.32569 0.432768 1.60552 0.954881 \n-0.2843 -0.828525 -0.0491311 -2.3722 0.0947623 1.52732 0.754776 \n-0.235067 -0.832049 -0.248036 -2.4187 -0.243243 1.44911 0.554671 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 34, 1, 1, 6.50847, 14, 2293, 1479, 22, 115610650, 9071790, 54433, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.63605 1.4016 -1.4724 -2.00646 -2.8973 2.7172 1.97564 \n2.65325 1.08003 -1.3245 -2.20719 -2.70802 2.75342 1.75885 \n2.31651 0.899261 -1.337 -2.44963 -2.6992 2.96408 1.78188 \n2.1688 0.860315 -1.26816 -2.33956 -2.52403 2.77468 1.70881 \n1.76675 0.85149 -1.42205 -2.18119 -2.39687 2.69443 1.57878 \n1.84849 0.781227 -1.1336 -2.11922 -2.17481 2.39542 1.5846 \n1.84849 0.781227 -1.1336 -2.11922 -2.17481 2.39542 1.5846 \n1.58597 0.574436 -1.02067 -2.15681 -1.93398 2.28816 1.45425 \n1.32345 0.367645 -0.907733 -2.1944 -1.69315 2.1809 1.32391 \n1.06093 0.160854 -0.794799 -2.23198 -1.45232 2.07364 1.19356 \n0.798415 -0.0459365 -0.681865 -2.26957 -1.2115 1.96638 1.06321 \n0.535896 -0.252727 -0.568931 -2.30716 -0.970666 1.85912 0.932865 \n0.273377 -0.459518 -0.455997 -2.34474 -0.729837 1.75186 0.802518 \n0.0108577 -0.666309 -0.343063 -2.38233 -0.489008 1.6446 0.672171 \n-0.251662 -0.8731 -0.230129 -2.41992 -0.248178 1.53734 0.541824 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 35, 1, 1, 4.69974, 10, 2559, 335, 1, 110301373, 4890866, 56356, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.84655 -1.5973 -2.8973 -1.48237 -2.78775 1.54192 0.53073 \n-1.84655 -1.5973 -2.8973 -1.48237 -2.78775 1.54192 0.530731 \n-1.66666 -1.51634 -2.60295 -1.58567 -2.50225 1.54172 0.52796 \n-1.48677 -1.43538 -2.3086 -1.68897 -2.21674 1.54152 0.525189 \n-1.30688 -1.35441 -2.01425 -1.79227 -1.93123 1.54132 0.522418 \n-1.12699 -1.27345 -1.71989 -1.89557 -1.64573 1.54113 0.519647 \n-0.947095 -1.19249 -1.42554 -1.99887 -1.36022 1.54093 0.516877 \n-0.767204 -1.11153 -1.13119 -2.10217 -1.07472 1.54073 0.514106 \n-0.587313 -1.03056 -0.83684 -2.20547 -0.789209 1.54053 0.511335 \n-0.407422 -0.949601 -0.542488 -2.30877 -0.503702 1.54034 0.508564 \n-0.227531 -0.868638 -0.248137 -2.41207 -0.218196 1.54014 0.505794 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 36, 1, 1, 4.52253, 10, 1052, 1938, 3, 111050430, 6337621, 52057, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.845345 0.989594 -0.592997 -2.18493 2.8964 1.49379 1.28033 \n0.62123 0.96609 -0.701568 -2.23498 2.55048 1.43978 1.03063 \n0.386276 0.812254 -0.839515 -2.24652 2.21137 1.35011 0.860537 \n0.330484 0.574949 -0.722028 -2.26779 1.91636 1.37657 0.838087 \n0.274692 0.337643 -0.604541 -2.28906 1.62134 1.40304 0.815637 \n0.2189 0.100338 -0.487055 -2.31033 1.32633 1.4295 0.793187 \n0.163108 -0.136968 -0.369568 -2.3316 1.03131 1.45596 0.770738 \n0.163108 -0.136968 -0.369568 -2.3316 1.03131 1.45596 0.770738 \n0.0266599 -0.36228 -0.324882 -2.36093 0.658297 1.44839 0.66882 \n-0.109788 -0.587593 -0.280196 -2.39026 0.285279 1.44083 0.566902 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 37, 1, 1, 6.44891, 14, 2561, 1626, 86, 114295975, 8997650, 56627, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.66657 1.55377 -1.94539 -2.02238 2.8973 1.76706 2.68315 \n1.77226 1.37781 -1.99667 -2.14653 2.46445 1.72594 2.65533 \n1.76116 1.33706 -2.10423 -2.22198 2.07411 1.65623 2.38381 \n1.55416 1.23019 -1.86998 -2.15852 2.2006 1.68119 2.33194 \n1.34715 1.12332 -1.63572 -2.09506 2.32709 1.70614 2.28007 \n1.34715 1.12332 -1.63572 -2.09506 2.32709 1.70614 2.28007 \n1.18744 0.908095 -1.48089 -2.1314 2.04198 1.67568 2.07853 \n1.02773 0.692871 -1.32605 -2.16774 1.75688 1.64522 1.87699 \n0.868021 0.477646 -1.17122 -2.20408 1.47177 1.61476 1.67545 \n0.708312 0.262422 -1.01638 -2.24042 1.18667 1.5843 1.47391 \n0.548602 0.047198 -0.861548 -2.27676 0.901563 1.55384 1.27237 \n0.388893 -0.168026 -0.706714 -2.3131 0.616458 1.52338 1.07083 \n0.229184 -0.383251 -0.551879 -2.34944 0.331353 1.49292 0.869293 \n0.0694743 -0.598475 -0.397044 -2.38578 0.0462478 1.46246 0.667754 \n-0.090235 -0.813699 -0.24221 -2.42212 -0.238857 1.432 0.466215 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 38, 1, 1, 6.24656, 13, 2050, 2205, 32, 108882851, 9847487, 61877, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.8973 -0.80154 1.96196 -1.9645 -2.5398 2.5666 1.0269 \n-2.66147 -0.532471 1.93362 -2.12219 -2.49516 2.51183 0.724699 \n-2.20645 -0.462387 1.87612 -2.23584 -2.45468 2.38451 0.661655 \n-1.91416 -0.332599 1.81034 -2.03371 -2.17425 2.47377 0.53542 \n-2.09459 -0.56866 1.64506 -2.04797 -2.10219 2.394 0.716794 \n-2.27501 -0.804721 1.47977 -2.06223 -2.03012 2.31422 0.898168 \n-2.27501 -0.804721 1.47977 -2.06223 -2.03012 2.31422 0.898168 \n-1.96387 -0.806311 1.23868 -2.11109 -1.77529 2.18803 0.833803 \n-1.65273 -0.807901 0.997587 -2.15995 -1.52045 2.06185 0.769438 \n-1.34158 -0.809492 0.756495 -2.20881 -1.26561 1.93566 0.705073 \n-1.03044 -0.811082 0.515403 -2.25768 -1.01077 1.80947 0.640708 \n-0.719295 -0.812673 0.27431 -2.30654 -0.755929 1.68328 0.576344 \n-0.408152 -0.814263 0.0332177 -2.3554 -0.501091 1.55709 0.511979 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 39, 1, 1, 6.1426, 13, 2303, 1902, 3, 117435020, 9814033, 65133, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.55973 -1.13549 -1.82209 -2.00365 -2.8973 1.75339 -0.376931 \n-2.51259 -1.19683 -1.8328 -2.16378 -2.76062 1.48591 -0.734754 \n-2.32636 -1.27862 -1.73426 -2.25904 -2.66843 1.30612 -1.12078 \n-2.30618 -1.19042 -1.69052 -2.1546 -2.63153 1.51158 -0.7038 \n-2.286 -1.10221 -1.64677 -2.05017 -2.59462 1.71703 -0.286819 \n-2.286 -1.10221 -1.64677 -2.05017 -2.59462 1.71703 -0.286819 \n-2.01228 -1.06893 -1.47146 -2.09668 -2.29194 1.68068 -0.196707 \n-1.73855 -1.03565 -1.29614 -2.1432 -1.98926 1.64433 -0.106595 \n-1.46483 -1.00237 -1.12082 -2.18971 -1.68658 1.60798 -0.0164829 \n-1.19111 -0.969093 -0.945503 -2.23623 -1.3839 1.57163 0.0736291 \n-0.917384 -0.935813 -0.770185 -2.28274 -1.08122 1.53527 0.163741 \n-0.64366 -0.902534 -0.594868 -2.32926 -0.778542 1.49892 0.253853 \n-0.369936 -0.869254 -0.41955 -2.37578 -0.475863 1.46257 0.343965 \n-0.0962127 -0.835975 -0.244232 -2.42229 -0.173183 1.42622 0.434078 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 40, 1, 1, 6.30826, 13, 1179, 2332, 12, 115705711, 11681694, 58831, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.20234 1.01513 1.76562 -1.92897 -2.59861 2.71235 -0.723644 \n-1.44471 0.62936 1.7983 -2.12622 -2.60602 2.67559 -0.756105 \n-1.55868 0.670259 1.9245 -2.08467 -2.16532 2.54747 -0.840114 \n-1.84712 0.797247 1.77264 -2.14859 -1.85783 2.46868 -0.689223 \n-1.82337 0.763789 1.3317 -2.00209 -1.79975 2.31873 -0.770244 \n-1.78325 0.572963 0.930903 -2.07351 -1.67771 2.26154 -0.602694 \n-1.41209 0.389737 0.842648 -2.11502 -1.54167 2.17758 -0.417208 \n-1.04093 0.20651 0.754393 -2.15654 -1.40564 2.09362 -0.231723 \n-0.669764 0.0232838 0.666138 -2.19806 -1.2696 2.00966 -0.0462374 \n-0.669764 0.0232838 0.666138 -2.19806 -1.2696 2.00966 -0.0462374 \n-0.563248 -0.175086 0.446243 -2.25187 -1.00379 1.86913 0.0892439 \n-0.456732 -0.373456 0.226347 -2.30569 -0.737992 1.72859 0.224725 \n-0.350216 -0.571826 0.00645196 -2.35951 -0.47219 1.58805 0.360206 \n-0.2437 -0.770196 -0.213443 -2.41332 -0.206387 1.44751 0.495688 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 41, 1, 1, 5.28598, 11, 1536, 2288, 5, 111929642, 8362098, 61726, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.380965 1.07644 -0.367657 -1.6339 2.8973 1.94568 1.19852 \n-0.529226 1.04638 -0.517647 -1.72236 2.53943 1.83072 0.962921 \n-0.636977 0.952466 -0.658953 -1.81113 2.18534 1.72421 0.707974 \n-0.543009 0.770867 -0.776117 -1.89274 1.825 1.60492 0.498861 \n-0.421774 0.536573 -0.837198 -1.99264 1.45987 1.45102 0.400423 \n-0.223991 0.309637 -0.819389 -2.06181 1.09348 1.33305 0.32215 \n-0.213493 0.0954082 -0.554953 -2.09423 1.03587 1.47703 0.521447 \n-0.202995 -0.11882 -0.290517 -2.12664 0.978248 1.62101 0.720744 \n-0.202995 -0.11882 -0.290517 -2.12664 0.978248 1.62101 0.720744 \n-0.167401 -0.357872 -0.275088 -2.22519 0.594438 1.55608 0.625188 \n-0.131807 -0.596923 -0.25966 -2.32374 0.210628 1.49115 0.529633 \n-0.0962127 -0.835975 -0.244232 -2.42229 -0.173183 1.42622 0.434078 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 42, 1, 1, 5.23597, 11, 1268, 2307, 12, 115172041, 10156401, 50296, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.919721 0.393287 -0.964729 -2.19504 -2.8162 2.34319 0.888457 \n0.841623 0.312124 -0.806828 -2.23947 -2.54679 2.17898 0.555495 \n0.88251 0.21216 -0.368422 -2.25712 -2.35752 2.08418 0.523679 \n0.822766 0.150939 -0.192194 -2.24606 -1.94447 1.92622 0.649938 \n0.870061 0.00725472 -0.0908758 -2.29535 -1.62355 1.74175 0.928161 \n0.858189 -0.165274 -0.217475 -2.23019 -1.24503 1.63122 1.13868 \n0.600801 -0.247525 -0.379881 -2.2772 -1.29953 1.72636 0.896698 \n0.343414 -0.329776 -0.542288 -2.3242 -1.35404 1.82151 0.654712 \n0.343414 -0.329776 -0.542288 -2.3242 -1.35404 1.82151 0.654712 \n0.199337 -0.510541 -0.436678 -2.35649 -0.988497 1.69109 0.596276 \n0.0552604 -0.691307 -0.331067 -2.38879 -0.622957 1.56067 0.53784 \n-0.0888164 -0.872073 -0.225457 -2.42108 -0.257417 1.43025 0.479404 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 43, 1, 1, 5.29457, 11, 2049, 1713, 12, 113157573, 9115263, 57378, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.85374 -1.56621 1.63352 -2.17842 -2.8973 2.89852 2.14136 \n-1.56347 -1.60838 1.56861 -2.20736 -2.65757 3.00661 1.84176 \n-1.34836 -1.58765 1.54243 -2.24868 -2.36164 2.78683 1.58675 \n-1.48728 -1.41326 1.24929 -2.23251 -2.30555 2.57438 1.76496 \n-1.48728 -1.41326 1.24929 -2.23251 -2.30555 2.57438 1.76496 \n-1.30405 -1.33678 1.05717 -2.25955 -2.00968 2.41231 1.57676 \n-1.12082 -1.26031 0.86506 -2.28659 -1.71381 2.25024 1.38856 \n-0.937593 -1.18384 0.672945 -2.31364 -1.41794 2.08817 1.20036 \n-0.754363 -1.10736 0.48083 -2.34068 -1.12206 1.9261 1.01216 \n-0.571134 -1.03089 0.288715 -2.36772 -0.826191 1.76403 0.823962 \n-0.387904 -0.954413 0.0966003 -2.39477 -0.530318 1.60196 0.635762 \n-0.204674 -0.877939 -0.0955146 -2.42181 -0.234445 1.4399 0.447563 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 44, 1, 1, 6.08857, 13, 1538, 1833, 23, 110614756, 8863146, 59863, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.56406 -1.7628 2.59898 -1.32312 -1.98467 2.06802 0.981333 \n-2.56171 -1.54744 2.67787 -1.61997 -2.24396 2.1772 1.15487 \n-2.09905 -1.50839 2.67951 -1.64258 -2.09176 2.27175 1.19729 \n-1.7857 -1.30292 2.3912 -1.56462 -1.97436 2.23536 1.27 \n-1.71561 -1.33733 2.07819 -1.63087 -1.73537 2.09638 1.10263 \n-1.64552 -1.37173 1.76518 -1.69712 -1.49638 1.95741 0.935254 \n-1.57543 -1.40613 1.45218 -1.76338 -1.25739 1.81843 0.767878 \n-1.57543 -1.40613 1.45218 -1.76337 -1.25739 1.81843 0.767878 \n-1.32827 -1.31697 1.16548 -1.87344 -1.07557 1.75604 0.714515 \n-1.08111 -1.2278 0.878774 -1.9835 -0.893746 1.69364 0.661151 \n-0.833953 -1.13864 0.592073 -2.09357 -0.711925 1.63125 0.607788 \n-0.586795 -1.04947 0.305372 -2.20363 -0.530104 1.56885 0.554424 \n-0.339637 -0.960304 0.0186702 -2.3137 -0.348283 1.50646 0.50106 \n-0.0924786 -0.871137 -0.268031 -2.42376 -0.166461 1.44406 0.447697 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 45, 1, 1, 5.59546, 12, 2311, 1572, 10, 112877704, 8510379, 64032, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.8973 -1.66047 -1.18729 -2.12266 -2.53218 2.45618 -1.39278 \n2.52228 -1.42768 -1.12124 -2.11908 -2.52589 2.61586 -1.23388 \n2.58184 -1.57971 -1.09521 -2.15271 -2.30281 2.3541 -1.19185 \n2.58184 -1.57971 -1.09521 -2.15271 -2.30281 2.3541 -1.19185 \n2.26638 -1.49895 -1.00314 -2.18275 -2.07343 2.25201 -0.990919 \n1.95092 -1.41818 -0.911068 -2.2128 -1.84406 2.14993 -0.789989 \n1.63547 -1.33742 -0.818996 -2.24285 -1.61468 2.04785 -0.58906 \n1.32001 -1.25666 -0.726923 -2.27289 -1.38531 1.94576 -0.38813 \n1.00455 -1.1759 -0.63485 -2.30294 -1.15594 1.84368 -0.187201 \n0.689089 -1.09513 -0.542777 -2.33299 -0.926561 1.7416 0.0137288 \n0.37363 -1.01437 -0.450704 -2.36304 -0.697187 1.63952 0.214658 \n0.0581718 -0.93361 -0.358631 -2.39308 -0.467812 1.53743 0.415588 \n-0.257287 -0.852848 -0.266558 -2.42313 -0.238438 1.43535 0.616517 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 46, 1, 1, 5.98941, 13, 1374, 2447, 25, 117302539, 9941414, 78308, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.60706 -1.63721 2.8973 -1.34443 -2.43621 1.85643 0.876929 \n-1.197 -1.66383 2.79662 -1.46298 -2.34469 2.01676 0.725671 \n-0.829459 -1.46337 2.64435 -1.37075 -2.18397 2.11379 0.637414 \n-0.548799 -1.31029 2.45939 -1.30033 -2.03677 2.18788 0.351989 \n-0.365728 -1.27915 2.03637 -1.21665 -2.04671 2.07324 0.479762 \n-0.214207 -1.12467 1.60439 -1.20245 -1.91923 2.0626 0.48019 \n-0.333456 -1.12138 1.43004 -1.40862 -1.68435 1.94009 0.511174 \n-0.452706 -1.11809 1.2557 -1.61478 -1.44948 1.81759 0.542158 \n-0.571956 -1.1148 1.08136 -1.82095 -1.2146 1.69508 0.573143 \n-0.691205 -1.11151 0.907015 -2.02712 -0.979728 1.57258 0.604127 \n-0.691205 -1.11151 0.907015 -2.02712 -0.979728 1.57258 0.604127 \n-0.538563 -1.02389 0.575301 -2.1409 -0.736981 1.52527 0.55866 \n-0.385921 -0.936273 0.243586 -2.25468 -0.494234 1.47796 0.513193 \n-0.23328 -0.848657 -0.0881278 -2.36846 -0.251487 1.43065 0.467726 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 47, 1, 1, 5.66451, 12, 1496, 2444, 24, 112028078, 9520729, 54964, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.44282 -0.661505 2.5085 -1.69299 -2.57822 2.5157 0.711874 \n-1.21756 -0.788419 2.21677 -1.74161 -2.63988 2.36772 0.447345 \n-0.795134 -0.845537 2.24291 -1.84621 -2.66709 2.19072 0.604199 \n-0.522989 -0.731955 1.97184 -1.86971 -2.43609 2.01594 0.675612 \n-0.450251 -0.644018 1.74137 -1.63702 -2.13204 1.84865 0.579274 \n-0.647783 -0.698605 1.52812 -1.82805 -1.84211 1.94343 0.58894 \n-0.845314 -0.753192 1.31487 -2.01908 -1.55217 2.03821 0.598607 \n-0.845314 -0.753192 1.31487 -2.01908 -1.55217 2.03821 0.598607 \n-0.695937 -0.776113 1.01646 -2.10061 -1.29566 1.91883 0.57029 \n-0.546559 -0.799035 0.718052 -2.18213 -1.03914 1.79946 0.541974 \n-0.397182 -0.821956 0.419645 -2.26366 -0.78263 1.68009 0.513657 \n-0.247805 -0.844878 0.121238 -2.34518 -0.526118 1.56071 0.48534 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 48, 1, 1, 7.11784, 15, 978, 1837, 19, 110086477, 8843669, 56106, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.658488 1.7628 0.23354 -1.03047 -2.61033 1.74415 0.417324 \n0.872158 1.66901 0.0159545 -1.28493 -2.39557 1.64698 0.250313 \n0.840119 1.47144 0.243754 -1.51898 -2.14046 1.49503 0.12745 \n1.26099 1.29287 0.133809 -1.61868 -2.00365 1.48162 0.119937 \n1.51858 1.00381 0.392736 -1.69956 -1.90552 1.47733 0.249781 \n1.26506 0.754253 0.30183 -1.78839 -1.67823 1.47612 0.282122 \n1.51062 0.60911 0.206339 -2.05326 -1.43094 1.61377 0.378303 \n1.20798 0.388584 0.134532 -2.08912 -1.2531 1.58503 0.391408 \n1.32324 -0.025166 0.144887 -2.23364 -1.2198 1.71935 0.232086 \n1.12572 -0.114628 0.186942 -2.19735 -1.07751 1.59916 0.399541 \n1.12572 -0.114628 0.186942 -2.19735 -1.07751 1.59916 0.399541 \n1.05203 -0.0634799 0.140804 -2.04509 -0.732952 1.43386 0.486959 \n0.730681 -0.293553 0.271052 -2.12478 -0.792919 1.35878 0.734451 \n0.328584 -0.361877 0.0142239 -2.16282 -0.709936 1.32285 0.644648 \n-0.00257119 -0.493522 -0.152698 -2.23254 -0.541761 1.47006 0.443827 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 49, 1, 1, 5.12521, 11, 1326, 2092, 4, 110744972, 7906908, 81634, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.873937 0.959892 -0.362984 -1.92017 2.73102 1.7162 1.17155 \n-1.00203 0.936261 -0.497001 -1.9927 2.36483 1.64223 0.906505 \n-1.04808 0.843646 -0.655945 -2.05569 1.98193 1.53303 0.679492 \n-1.0719 0.646319 -0.793596 -2.121 1.61633 1.42729 0.473487 \n-1.07873 0.608424 -0.953396 -2.17769 1.2144 1.31968 0.257532 \n-0.879694 0.356247 -0.730035 -2.1959 1.1327 1.39291 0.415003 \n-0.680659 0.10407 -0.506674 -2.2141 1.051 1.46614 0.572474 \n-0.481623 -0.148106 -0.283313 -2.23231 0.969295 1.53937 0.729945 \n-0.481623 -0.148106 -0.283313 -2.23231 0.969295 1.53937 0.729945 \n-0.403161 -0.369706 -0.267378 -2.29474 0.61695 1.504 0.641625 \n-0.324698 -0.591306 -0.251444 -2.35717 0.264606 1.46863 0.553304 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 50, 1, 1, 6.16863, 13, 1537, 2759, 19, 112691181, 11375986, 84529, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.38943 0.366139 -0.594649 -2.09801 -2.43098 2.29367 0.505513 \n2.18032 0.236688 -0.191797 -2.17225 -2.40622 2.15993 0.448791 \n2.21223 0.150427 0.0642636 -2.26456 -2.02982 2.3092 0.507868 \n2.16902 0.00954205 0.330903 -1.9742 -1.86884 2.12711 0.390356 \n1.91796 -0.148465 0.128118 -1.67116 -1.81257 1.96692 0.405488 \n1.64667 -0.516481 0.0539832 -1.54023 -1.77358 1.96991 0.535089 \n1.36163 -0.451467 -0.0524733 -1.60881 -1.49182 1.71243 0.588065 \n1.22893 -0.352807 -0.233227 -1.91116 -1.41999 1.78631 0.557063 \n1.09624 -0.254147 -0.413981 -2.2135 -1.34815 1.86019 0.526062 \n1.09624 -0.254147 -0.413981 -2.2135 -1.34815 1.86019 0.526062 \n0.77294 -0.409218 -0.368814 -2.24237 -1.07745 1.75182 0.531199 \n0.449643 -0.56429 -0.323647 -2.27124 -0.806741 1.64345 0.536336 \n0.126345 -0.719361 -0.27848 -2.30011 -0.536034 1.53508 0.541473 \n-0.196952 -0.874433 -0.233312 -2.32899 -0.265328 1.42671 0.54661 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 51, 1, 1, 4.75055, 10, 1384, 2502, 3, 111796520, 8285234, 53241, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.30747 1.7628 1.22513 -1.74215 1.91339 2.78063 0.219901 \n-1.38771 1.52307 0.99504 -1.83266 1.61994 2.59107 0.273867 \n-1.43363 1.36905 0.706106 -1.92302 1.2909 2.4378 0.301443 \n-1.19713 1.03143 0.604828 -1.98647 1.11399 2.30293 0.329851 \n-0.960622 0.693803 0.503551 -2.04992 0.937088 2.16806 0.35826 \n-0.724117 0.35618 0.402274 -2.11336 0.760183 2.03319 0.386669 \n-0.724117 0.35618 0.402274 -2.11336 0.760183 2.03319 0.386669 \n-0.607447 0.0748555 0.237702 -2.1876 0.529541 1.88371 0.420022 \n-0.490778 -0.206469 0.0731312 -2.26185 0.298899 1.73422 0.453376 \n-0.374108 -0.487793 -0.09144 -2.33609 0.0682576 1.58473 0.486729 \n-0.257438 -0.769117 -0.256011 -2.41033 -0.162384 1.43524 0.520083 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
