problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_thin, 7, 1, 1, 7.13587, 15, 1405, 2501, 13, 104014355, 1858174, 47981, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.841361 1.66842 -0.0513622 -1.18943 -2.65494 1.84525 0.69807 \n0.676419 1.59417 0.30176 -1.46842 -2.55467 1.84125 0.629675 \n0.445938 1.53597 0.244172 -1.58533 -2.23151 1.97695 0.861313 \n0.391631 1.31602 0.406718 -1.89377 -2.06786 1.75527 0.895828 \n0.125475 1.25535 0.360551 -2.01143 -2.04823 1.47339 1.17807 \n-0.00349243 1.20364 0.187958 -2.17085 -1.84319 1.29123 1.49473 \n-0.412864 0.983545 0.040082 -2.17528 -1.77576 1.2062 1.47715 \n-0.2731 0.759933 -0.00653969 -2.12077 -1.62333 1.2996 1.26935 \n-0.503935 0.571823 -0.303814 -1.91871 -1.51395 1.24765 1.40151 \n-0.287226 0.410914 -0.251344 -1.93156 -1.39798 1.35837 1.14967 \n-0.287226 0.410914 -0.251344 -1.93156 -1.39798 1.35837 1.14967 \n-0.216938 0.193473 -0.20716 -1.98661 -1.19524 1.45028 0.937621 \n0.146192 0.089098 -0.146405 -1.95724 -1.16603 1.57981 0.645974 \n0.0071581 -0.226766 -0.165413 -2.11081 -0.868249 1.52673 0.635555 \n-0.131876 -0.54263 -0.184422 -2.26437 -0.570466 1.47364 0.625135 \n-0.27091 -0.858493 -0.20343 -2.41793 -0.272683 1.42055 0.614716 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 8, 1, 1, 6.55461, 14, 1435, 2173, 22, 115034071, 1736693, 48081, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.53942 1.76242 -1.60076 -2.06354 -0.0455253 3.69865 -0.551393 \n1.58974 1.5212 -1.42172 -2.0684 -0.325718 3.41813 -0.551147 \n1.66075 1.12469 -1.33604 -2.09426 -0.385426 3.22822 -0.751394 \n1.66954 0.815472 -1.29555 -2.17614 -0.412529 2.87055 -0.619867 \n1.76844 0.508778 -0.963299 -2.15122 -0.269239 2.74965 -0.619354 \n1.68027 0.301697 -0.559916 -2.18634 -0.295595 2.61312 -0.492643 \n1.44837 0.344534 -0.291284 -2.21481 -0.218064 2.33606 -0.296069 \n1.3995 -0.0358186 -0.0870996 -2.20665 -0.211197 2.14435 -0.139901 \n1.08217 -0.0208988 -0.2753 -2.23965 -0.205769 2.16083 -0.0529723 \n0.764846 -0.00597899 -0.463499 -2.27265 -0.20034 2.1773 0.0339563 \n0.447522 0.00894081 -0.651699 -2.30565 -0.194912 2.19377 0.120885 \n0.447522 0.00894082 -0.651699 -2.30565 -0.194912 2.19377 0.120885 \n0.265539 -0.283306 -0.493523 -2.346 -0.21981 1.94296 0.232931 \n0.0835557 -0.575553 -0.335346 -2.38636 -0.244708 1.69215 0.344977 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 9, 1, 1, 4.21283, 9, 1766, 1402, 2, 102932459, 1029106, 51849, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.56738 0.00680205 -0.696591 -1.8915 2.39473 2.70969 1.49011 \n1.32332 -0.11334 -0.689305 -1.95297 2.08052 2.69623 1.21943 \n1.11891 -0.203369 -0.588697 -2.02467 1.77298 2.40458 1.23234 \n1.11891 -0.203369 -0.588697 -2.02467 1.77298 2.40458 1.23234 \n0.894684 -0.308455 -0.53475 -2.09126 1.46211 2.25203 1.10346 \n0.670454 -0.41354 -0.480803 -2.15784 1.15123 2.09947 0.974578 \n0.446224 -0.518626 -0.426855 -2.22443 0.840359 1.94691 0.845695 \n0.221994 -0.623711 -0.372908 -2.29101 0.529485 1.79436 0.716812 \n-0.00223623 -0.728797 -0.318961 -2.3576 0.21861 1.6418 0.587929 \n-0.226466 -0.833883 -0.265014 -2.42418 -0.0922641 1.48924 0.459046 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 10, 1, 1, 5.31051, 11, 965, 2322, 17, 111042994, 1608671, 82035, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.393633 0.530725 -1.00233 -2.11436 -2.85016 2.37649 1.01674 \n0.238043 0.325838 -0.816265 -2.19088 -2.76027 2.20249 0.692725 \n0.341947 0.292207 -0.607799 -2.27635 -2.53732 2.04796 0.355493 \n0.131395 0.190981 -0.543966 -2.40428 -2.13947 2.05239 0.226362 \n0.286455 0.141693 -0.156321 -2.36852 -2.05259 1.88983 0.0314133 \n0.134328 -0.117856 -0.00192327 -2.18467 -1.745 1.90798 0.114519 \n0.0946516 -0.192418 -0.242282 -2.23684 -1.55061 1.87122 0.402451 \n0.0549753 -0.266981 -0.48264 -2.28901 -1.35622 1.83446 0.690384 \n0.0549753 -0.266981 -0.48264 -2.28901 -1.35622 1.83446 0.690384 \n-0.0296892 -0.466407 -0.352718 -2.33267 -0.982731 1.69895 0.608795 \n-0.114354 -0.665834 -0.222797 -2.37633 -0.609245 1.56344 0.527207 \n-0.199018 -0.86526 -0.0928751 -2.41999 -0.23576 1.42794 0.445619 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 11, 1, 1, 5.83835, 12, 1218, 1973, 19, 110973734, 1589315, 54783, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.153242 1.7628 -0.246847 -0.974731 -2.44269 2.03674 0.720156 \n-0.146691 1.59609 0.129063 -1.20946 -2.51664 2.16757 0.776526 \n-0.0659717 1.28301 0.216137 -1.4651 -2.48854 2.06354 1.02334 \n0.255781 0.977546 0.158646 -1.57923 -2.38697 2.22537 1.04154 \n0.163313 0.768266 0.0599089 -1.65404 -2.05989 2.09289 0.919919 \n0.32066 0.553825 -0.08571 -1.86575 -1.84849 1.86045 1.04039 \n0.477906 0.237818 -0.0422427 -1.89675 -1.51304 1.82482 1.13402 \n0.182465 0.176911 -0.137861 -1.88772 -1.29497 1.74125 0.851851 \n-0.112976 0.116004 -0.233479 -1.8787 -1.0769 1.65768 0.569686 \n-0.112976 0.116004 -0.233478 -1.8787 -1.0769 1.65768 0.569686 \n-0.104923 -0.213355 -0.230805 -2.05949 -0.803737 1.58187 0.539592 \n-0.0968697 -0.542714 -0.228131 -2.24028 -0.530577 1.50606 0.509498 \n-0.0888164 -0.872073 -0.225457 -2.42108 -0.257417 1.43025 0.479404 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 12, 1, 1, 5.74035, 12, 1531, 2758, 11, 112142253, 1973442, 62088, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.50094 0.567255 -0.873838 -1.97524 -2.69014 2.44152 0.870344 \n1.54182 0.381078 -0.683913 -2.09984 -2.41486 2.20605 0.694716 \n1.69945 0.280467 -0.372188 -2.1906 -2.10372 2.31924 0.692658 \n1.53999 0.0202259 -0.508117 -1.98356 -1.81406 2.21455 0.717984 \n1.36634 -0.0290452 -0.386192 -2.02499 -1.38383 2.11232 0.790674 \n1.16169 -0.204778 -0.361239 -2.01971 -1.00932 1.99075 0.64389 \n1.17151 -0.330213 -0.188229 -2.1139 -0.616895 1.86666 0.482731 \n0.837116 -0.319988 -0.334282 -2.18427 -0.866968 1.83681 0.540204 \n0.502719 -0.309764 -0.480334 -2.25465 -1.11704 1.80696 0.597677 \n0.502719 -0.309764 -0.480334 -2.25465 -1.11704 1.80696 0.597677 \n0.303075 -0.485167 -0.401634 -2.31053 -0.802422 1.68004 0.543144 \n0.103431 -0.660571 -0.322933 -2.36641 -0.487802 1.55313 0.488611 \n-0.0962127 -0.835975 -0.244232 -2.42229 -0.173183 1.42622 0.434078 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 13, 1, 1, 4.91001, 11, 1793, 1984, 2, 109626126, 1241117, 57118, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.18311 -1.37187 -2.4224 -1.21782 2.01523 2.46724 0.896947 \n1.80552 -1.39903 -2.44235 -1.35896 1.92378 2.33914 0.648761 \n1.67051 -1.33474 -2.19591 -1.44565 1.72018 2.26732 0.681499 \n1.5355 -1.27045 -1.94946 -1.53233 1.51658 2.1955 0.714236 \n1.40048 -1.20616 -1.70302 -1.61902 1.31297 2.12368 0.746974 \n1.40048 -1.20616 -1.70302 -1.61902 1.31297 2.12368 0.746974 \n1.13961 -1.15093 -1.46323 -1.75275 1.07889 2.00916 0.696983 \n0.878731 -1.09569 -1.22343 -1.88649 0.844801 1.89464 0.646991 \n0.617855 -1.04045 -0.98364 -2.02022 0.610715 1.78012 0.597 \n0.356978 -0.985218 -0.743847 -2.15396 0.376629 1.6656 0.547009 \n0.0961014 -0.929981 -0.504055 -2.28769 0.142544 1.55108 0.497018 \n-0.164775 -0.874745 -0.264262 -2.42142 -0.0915418 1.43656 0.447027 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 14, 1, 1, 5.70595, 12, 1281, 2422, 21, 101498648, 1697630, 62669, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.33623 1.75748 0.164288 -0.9859 -2.8973 1.91321 0.533169 \n1.10944 1.67504 0.46244 -1.27641 -2.76802 1.89949 0.493516 \n0.908438 1.66087 0.375 -1.50701 -2.40898 2.01179 0.409539 \n0.665929 1.38388 0.3083 -1.78885 -2.30755 2.08618 0.288024 \n0.276023 1.21377 0.357374 -1.87886 -2.10581 2.0916 0.154608 \n0.337864 0.927239 0.231309 -1.84678 -1.8807 1.94367 0.276401 \n0.399705 0.640704 0.105244 -1.81469 -1.65559 1.79574 0.398193 \n0.461546 0.35417 -0.0208208 -1.78261 -1.43049 1.64781 0.519986 \n0.461546 0.35417 -0.0208207 -1.78261 -1.43049 1.64781 0.519986 \n0.286608 0.0735077 -0.0578425 -1.94195 -1.13712 1.59473 0.51735 \n0.111671 -0.207154 -0.0948642 -2.10129 -0.843759 1.54165 0.514713 \n-0.0632659 -0.487816 -0.131886 -2.26063 -0.550396 1.48856 0.512077 \n-0.238203 -0.768479 -0.168908 -2.41997 -0.257033 1.43548 0.50944 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 15, 1, 1, 6.25573, 13, 1793, 2036, 28, 106437107, 1739429, 57588, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.30889 -0.274718 -2.8973 -1.55004 2.17438 2.76008 1.64854 \n2.02301 -0.345675 -2.57543 -1.6319 2.06758 2.68153 1.46051 \n1.74877 -0.113652 -2.41722 -1.85256 2.05566 2.47622 1.53081 \n1.4973 0.124455 -2.42629 -1.99106 1.91488 2.18564 1.4499 \n1.12243 0.122503 -2.16311 -1.9943 1.72135 2.19093 1.39782 \n1.20239 -0.174987 -2.00195 -1.94423 1.48051 2.21054 1.29749 \n1.28236 -0.472477 -1.84078 -1.89416 1.23968 2.23015 1.19716 \n1.28236 -0.472478 -1.84078 -1.89416 1.23968 2.23015 1.19716 \n1.02573 -0.521917 -1.57666 -1.98019 1.006 2.09766 1.08431 \n0.769094 -0.571357 -1.31253 -2.06621 0.772323 1.96518 0.971465 \n0.512461 -0.620797 -1.0484 -2.15224 0.538646 1.8327 0.85862 \n0.255828 -0.670237 -0.784269 -2.23827 0.304969 1.70021 0.745774 \n-0.000805348 -0.719677 -0.52014 -2.3243 0.0712926 1.56773 0.632928 \n-0.257438 -0.769117 -0.256011 -2.41033 -0.162384 1.43524 0.520083 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 16, 1, 1, 5.10123, 11, 1556, 2409, 15, 103335752, 1342858, 58260, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.58984 1.60073 1.10935 -1.7235 2.22059 2.545 0.113378 \n-0.711913 1.32751 0.796254 -1.81339 2.11792 2.41868 -0.0534812 \n-0.887719 1.00723 0.561427 -1.88748 2.05755 2.22884 -0.180753 \n-0.679232 0.892369 0.609021 -1.91809 1.72799 2.20477 0.0407977 \n-0.470745 0.777507 0.656615 -1.9487 1.39844 2.18069 0.262348 \n-0.470745 0.777507 0.656615 -1.9487 1.39844 2.18069 0.262348 \n-0.431046 0.5031 0.505704 -2.02377 1.12439 2.05926 0.312005 \n-0.391348 0.228692 0.354792 -2.09884 0.850338 1.93782 0.361661 \n-0.351649 -0.045715 0.203881 -2.1739 0.576287 1.81639 0.411318 \n-0.311951 -0.320122 0.0529694 -2.24897 0.302237 1.69495 0.460974 \n-0.272253 -0.59453 -0.097942 -2.32404 0.0281864 1.57352 0.510631 \n-0.232554 -0.868937 -0.248853 -2.3991 -0.245864 1.45208 0.560287 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 17, 1, 1, 5.17558, 11, 2050, 1456, 18, 105872909, 1122863, 50536, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.67401 0.757596 -1.40117 -1.62955 2.37636 1.92653 2.1948 \n1.62922 0.598435 -1.44387 -1.72045 2.04014 1.80674 1.90294 \n1.47433 0.421707 -1.29821 -1.63157 1.70048 1.58456 1.87254 \n1.26865 0.40045 -1.14281 -1.78554 1.79505 1.81881 1.81421 \n1.26865 0.40045 -1.14281 -1.78554 1.79505 1.81881 1.81421 \n1.06597 0.221877 -1.01363 -1.86353 1.5044 1.76495 1.62392 \n0.863289 0.0433038 -0.884451 -1.94152 1.21374 1.7111 1.43362 \n0.660609 -0.135269 -0.755271 -2.01952 0.923084 1.65724 1.24333 \n0.457929 -0.313842 -0.62609 -2.09751 0.632428 1.60338 1.05303 \n0.255249 -0.492415 -0.49691 -2.1755 0.341772 1.54952 0.862736 \n0.0525683 -0.670988 -0.36773 -2.2535 0.0511157 1.49566 0.672441 \n-0.150112 -0.849561 -0.23855 -2.33149 -0.23954 1.44181 0.482146 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 18, 1, 1, 5.18073, 11, 1157, 2635, 3, 102722613, 1373908, 54904, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.77206 1.50932 1.0258 -1.90981 2.2844 2.41377 0.0824748 \n-1.797 1.22766 0.701161 -1.98866 2.16988 2.29141 -0.0917416 \n-1.87184 0.95782 0.376994 -2.04797 2.00954 2.10134 -0.125523 \n-1.89858 0.773755 0.395006 -2.07698 1.62332 1.94557 -0.327552 \n-1.61264 0.570609 0.342486 -2.12015 1.39324 1.89921 -0.161294 \n-1.32671 0.367463 0.289966 -2.16332 1.16315 1.85284 0.00496459 \n-1.04078 0.164317 0.237447 -2.2065 0.933062 1.80647 0.171223 \n-0.754843 -0.0388295 0.184927 -2.24967 0.702975 1.7601 0.337481 \n-0.754843 -0.0388295 0.184927 -2.24967 0.702975 1.7601 0.337481 \n-0.585307 -0.296855 0.0447814 -2.30631 0.439404 1.65115 0.379982 \n-0.415771 -0.55488 -0.0953643 -2.36295 0.175832 1.54221 0.422483 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 19, 1, 1, 4.64226, 10, 1793, 1747, 2, 103513368, 1101132, 58812, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.68124 -0.894497 1.62422 -1.63899 2.52762 2.09283 2.26232 \n-1.72085 -0.887145 1.34238 -1.72849 2.19209 1.98644 2.06987 \n-1.46329 -0.888295 1.17823 -1.81196 1.92255 1.92685 1.86778 \n-1.20574 -0.889445 1.01408 -1.89542 1.653 1.86726 1.66569 \n-1.20574 -0.889445 1.01408 -1.89542 1.653 1.86726 1.66569 \n-1.04723 -0.887761 0.810696 -1.98089 1.36146 1.79206 1.46681 \n-0.888733 -0.886077 0.607316 -2.06637 1.06993 1.71687 1.26793 \n-0.730231 -0.884393 0.403935 -2.15184 0.778386 1.64168 1.06905 \n-0.57173 -0.882709 0.200554 -2.23732 0.486848 1.56648 0.870177 \n-0.413228 -0.881025 -0.00282663 -2.32279 0.195309 1.49129 0.671299 \n-0.254727 -0.879341 -0.206207 -2.40827 -0.0962301 1.4161 0.472421 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 20, 1, 1, 6.31289, 14, 1876, 1964, 63, 104872819, 1735882, 68390, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.55007 0.801266 -1.12503 -1.92242 -2.86566 2.50149 1.28697 \n2.46682 0.610953 -1.01433 -2.04815 -2.61137 2.58034 0.958482 \n2.43721 0.477146 -0.670835 -2.13988 -2.29333 2.61305 0.907516 \n2.26894 0.244774 -0.434424 -2.19878 -2.02583 2.57856 1.09615 \n1.87837 0.367865 -0.550624 -2.35741 -1.8196 2.60419 1.11733 \n1.79571 0.33942 -0.702455 -2.21382 -1.93726 2.40839 1.07725 \n1.71305 0.310975 -0.854286 -2.07024 -2.05493 2.21258 1.03717 \n1.71305 0.310975 -0.854286 -2.07024 -2.05493 2.21258 1.03717 \n1.43404 0.147544 -0.764038 -2.11951 -1.78468 2.11628 0.9539 \n1.15503 -0.0158859 -0.673791 -2.16878 -1.51443 2.01997 0.870633 \n0.876025 -0.179316 -0.583543 -2.21806 -1.24419 1.92367 0.787365 \n0.597017 -0.342747 -0.493295 -2.26733 -0.973943 1.82736 0.704098 \n0.318009 -0.506177 -0.403048 -2.3166 -0.703697 1.73106 0.620831 \n0.039001 -0.669607 -0.3128 -2.36588 -0.433451 1.63475 0.537563 \n-0.240007 -0.833038 -0.222552 -2.41515 -0.163205 1.53845 0.454296 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 21, 1, 1, 7.52577, 16, 1537, 2777, 15, 103675475, 1859386, 66907, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.35717 0.929544 -1.23615 -1.87173 -2.54614 2.67418 1.14345 \n2.12054 0.691302 -0.916891 -1.88794 -2.5947 2.74556 0.977294 \n2.25651 0.542825 -0.499683 -1.85002 -2.63771 2.83438 0.82164 \n1.94489 0.24128 -0.334281 -1.84017 -2.61228 2.76526 0.992193 \n1.84019 -0.201745 -0.340276 -1.86514 -2.46689 2.63916 1.06336 \n1.76453 -0.492443 -0.390711 -1.79282 -2.22242 2.44058 1.29314 \n1.35975 -0.507382 -0.520357 -1.88604 -2.1713 2.34851 1.51528 \n0.988085 -0.524484 -0.711168 -1.74375 -2.02002 2.18991 1.59818 \n1.05719 -0.304358 -0.739079 -1.86008 -1.85766 2.16621 1.36907 \n1.12631 -0.084232 -0.766991 -1.97641 -1.6953 2.14251 1.13996 \n1.19542 0.135894 -0.794902 -2.09274 -1.53294 2.11881 0.91085 \n1.19542 0.135894 -0.794902 -2.09274 -1.53294 2.11881 0.91085 \n0.904978 -0.0625184 -0.684591 -2.14799 -1.27964 1.97997 0.852701 \n0.614541 -0.260931 -0.574279 -2.20324 -1.02634 1.84112 0.794551 \n0.324103 -0.459343 -0.463968 -2.25849 -0.773042 1.70228 0.736402 \n0.0336659 -0.657756 -0.353657 -2.31374 -0.519742 1.56344 0.678253 \n-0.256772 -0.856168 -0.243346 -2.369 -0.266443 1.42459 0.620104 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 22, 1, 1, 5.39043, 11, 1869, 1721, 12, 106112592, 1196552, 49334, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.79338 -1.62918 1.16139 -2.07262 2.8973 1.79588 2.74947 \n-1.83056 -1.62532 0.971196 -2.14387 2.46395 1.77092 2.61185 \n-1.79285 -1.5633 0.637525 -2.19561 2.15178 1.77275 2.42946 \n-1.4533 -1.46176 0.843179 -2.14242 2.19755 1.72745 2.27556 \n-1.4533 -1.46176 0.843179 -2.14242 2.19755 1.72745 2.27556 \n-1.28326 -1.37805 0.684075 -2.17733 1.84768 1.69324 2.03861 \n-1.11322 -1.29434 0.524971 -2.21223 1.49781 1.65902 1.80166 \n-0.94318 -1.21063 0.365868 -2.24713 1.14793 1.62481 1.56471 \n-0.773139 -1.12692 0.206764 -2.28203 0.798059 1.5906 1.32775 \n-0.603098 -1.04322 0.0476607 -2.31693 0.448186 1.55638 1.0908 \n-0.433058 -0.959506 -0.111443 -2.35183 0.0983126 1.52217 0.853849 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 23, 1, 1, 4.1764, 9, 1812, 481, 2, 100509449, 904470, 46277, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.0231374 0.409347 1.1484 -1.59253 2.28806 2.93417 1.25563 \n0.087145 0.330174 0.936173 -1.68475 1.95655 2.83758 0.997052 \n-0.0426487 0.0987511 0.80566 -1.79818 1.67525 2.58524 1.05529 \n-0.0426487 0.0987511 0.80566 -1.79818 1.67525 2.58524 1.05529 \n-0.0755418 -0.056547 0.634291 -1.90101 1.36884 2.41077 0.955127 \n-0.108435 -0.211845 0.462923 -2.00384 1.06243 2.23631 0.854961 \n-0.141328 -0.367143 0.291554 -2.10667 0.756021 2.06184 0.754795 \n-0.174221 -0.522441 0.120185 -2.20949 0.449612 1.88738 0.654628 \n-0.207114 -0.67774 -0.0511834 -2.31232 0.143204 1.71291 0.554462 \n-0.240007 -0.833038 -0.222552 -2.41515 -0.163205 1.53845 0.454296 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 24, 1, 1, 6.34885, 13, 1742, 2293, 26, 105209053, 1482884, 53852, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.77103 -1.4365 1.24635 -1.91145 2.8973 1.61731 2.61896 \n-2.75239 -1.45381 1.08551 -2.00943 2.47892 1.48118 2.47646 \n-2.63297 -1.24131 0.938845 -2.08399 2.08964 1.59057 2.4796 \n-2.37661 -1.23863 0.78452 -2.10129 1.82523 1.52443 2.18657 \n-2.06509 -1.22422 0.533765 -2.00489 1.66979 1.50836 1.94959 \n-1.69553 -1.24016 0.366091 -1.80192 1.49488 1.57135 1.85314 \n-1.7414 -1.21167 0.654487 -2.07846 1.63225 1.54107 1.79002 \n-1.7414 -1.21167 0.654487 -2.07846 1.63225 1.54107 1.79002 \n-1.48399 -1.15547 0.506521 -2.12022 1.31599 1.52201 1.58279 \n-1.22658 -1.09926 0.358554 -2.16197 0.999723 1.50295 1.37555 \n-0.969176 -1.04305 0.210587 -2.20372 0.68346 1.48389 1.16832 \n-0.711768 -0.986846 0.0626207 -2.24548 0.367198 1.46483 0.96108 \n-0.45436 -0.93064 -0.0853459 -2.28723 0.0509349 1.44577 0.753845 \n-0.196952 -0.874433 -0.233312 -2.32899 -0.265328 1.42671 0.54661 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 25, 1, 1, 5.8829, 12, 1568, 2479, 19, 104991664, 1397001, 47240, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.62961 -1.01248 2.89724 -1.74276 2.67318 1.83676 1.15334 \n-2.63063 -1.05185 2.56505 -1.74926 2.3867 1.76324 0.928441 \n-2.45325 -1.07495 2.22764 -1.77678 2.08877 1.87403 0.879806 \n-2.52411 -1.11965 1.832 -1.82308 1.92238 1.93599 1.10954 \n-2.16989 -1.06033 1.68719 -1.91109 1.69065 1.83363 1.01861 \n-1.81567 -1.00101 1.54238 -1.9991 1.45892 1.73127 0.927685 \n-1.46145 -0.941687 1.39757 -2.0871 1.22719 1.6289 0.836758 \n-1.46145 -0.941687 1.39757 -2.0871 1.22719 1.6289 0.836758 \n-1.22781 -0.927528 1.09763 -2.15597 0.937996 1.58733 0.77344 \n-0.994179 -0.913369 0.797698 -2.22484 0.648798 1.54576 0.710123 \n-0.760545 -0.899211 0.497764 -2.29371 0.3596 1.50419 0.646806 \n-0.526912 -0.885052 0.19783 -2.36258 0.0704027 1.46262 0.583489 \n-0.293278 -0.870893 -0.102104 -2.43145 -0.218795 1.42105 0.520172 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 26, 1, 1, 4.91541, 10, 1281, 2445, 13, 105867730, 1705294, 62608, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.16999 -0.843038 1.85633 -2.05009 -2.37435 2.62719 0.969993 \n-0.744109 -0.71671 1.81091 -2.16681 -2.4535 2.56948 0.804509 \n-0.360555 -0.778548 1.66937 -2.22806 -2.41692 2.32699 0.681464 \n-0.116619 -0.723311 1.4028 -2.21772 -2.09008 2.27711 0.764872 \n-0.413684 -0.788481 1.19381 -2.21461 -1.7812 2.19804 0.75751 \n-0.710749 -0.85365 0.98483 -2.2115 -1.47232 2.11897 0.750149 \n-0.710749 -0.85365 0.98483 -2.2115 -1.47232 2.11897 0.750149 \n-0.557669 -0.857188 0.69433 -2.2653 -1.17164 1.94956 0.676868 \n-0.404588 -0.860725 0.403831 -2.3191 -0.870962 1.78015 0.603586 \n-0.251508 -0.864262 0.113331 -2.37291 -0.570284 1.61075 0.530305 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 27, 1, 1, 5.88629, 13, 2731, 1381, 21, 110393386, 1281923, 52248, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.85784 -0.0962241 2.8973 -1.75089 2.49365 2.80349 1.43049 \n1.61993 0.0260619 2.83784 -1.90985 2.21481 2.62471 1.23069 \n1.66646 -0.161308 2.61728 -1.81011 2.24519 2.67915 1.34661 \n1.66646 -0.161308 2.61728 -1.81011 2.24519 2.67915 1.34661 \n1.47508 -0.226391 2.33727 -1.86934 1.99672 2.55482 1.26273 \n1.2837 -0.291475 2.05725 -1.92856 1.74825 2.43048 1.17885 \n1.09232 -0.356558 1.77724 -1.98778 1.49978 2.30614 1.09496 \n0.900938 -0.421641 1.49722 -2.04701 1.25131 2.1818 1.01108 \n0.709558 -0.486725 1.21721 -2.10623 1.00284 2.05746 0.927201 \n0.518178 -0.551808 0.937191 -2.16546 0.754373 1.93312 0.84332 \n0.326798 -0.616892 0.657175 -2.22468 0.505904 1.80878 0.759439 \n0.135418 -0.681975 0.37716 -2.28391 0.257435 1.68444 0.675557 \n-0.0559614 -0.747059 0.0971443 -2.34313 0.00896643 1.5601 0.591676 \n-0.247341 -0.812142 -0.182871 -2.40235 -0.239502 1.43576 0.507795 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
